SK_ID_CURR,TARGET
151058,0.9138491755526058
151065,0.8870601546672011
151066,0.999576293827834
151067,0.195052564451199
151069,0.1189276020071161
151070,0.06669414989214296
151080,0.9986425291828495
151090,0.8907270663902738
151092,0.3937047794696396
151100,0.7884827935721455
151108,0.8474396984664175
151113,0.9993685284708113
151119,0.8118095846395057
151131,0.9046532293084134
151145,0.9341383373021356
151147,0.951462374012502
151148,0.9007145261919572
151149,0.07768861841605117
151153,0.8519970664026653
151158,0.9996615288461067
151167,0.9020375256836837
151169,0.8728242764571487
151185,0.08959455920905247
151186,0.99834354365411
151187,0.06344726370185667
151203,0.8945315892231955
151206,0.8681184659386919
151213,0.9530842536342108
151237,0.9996016393895467
151254,0.1680393048961613
151255,0.9482454653478014
151264,0.07674357412039617
151266,0.9234359347664921
151267,0.8984651078493376
151270,0.953270866644642
151286,0.07049856602670607
151288,0.9192394661909028
151289,0.9998076887652312
151290,0.9076824937518957
151303,0.8661325103020658
151304,0.893360252836213
151308,0.9996690863062029
151315,0.8733178098096339
151324,0.8408393619455617
151329,0.573048152667928
151335,0.9996660707564858
151343,0.9994857421485175
151347,0.10567909144007945
151348,0.9704998056393815
151357,0.9472132169512114
151366,0.9467264116247431
151372,0.01896755481856042
151374,0.9984026857673352
151394,0.9038629495588637
151395,0.927574279522364
151403,0.9450770504449513
151410,0.024533982820277744
151412,0.94195343522404
151419,0.999015035309345
151443,0.8532828959176608
151464,0.8220354487269912
151466,0.09966786254106276
151467,0.06132934600002384
151476,0.9473903709317837
151480,0.058349576411542835
151481,0.9497353914383481
151486,0.9997535420248944
151487,0.056622593205106285
151490,0.9996176870246265
151498,0.8601191769909748
151500,0.9987200344545818
151504,0.9147732133200963
151516,0.9230618776666859
151519,0.9410564116099298
151528,0.9400438687508837
151529,0.9442087542880252
151539,0.19916604458577972
151540,0.9145110755595128
151556,0.9759060378364649
151558,0.9994937693733243
151559,0.9546050180656838
151581,0.7041463225232442
151586,0.9784719907069631
151589,0.9998615505590779
151603,0.2531566499028961
151604,0.9996463317834273
151610,0.9543621842405823
151637,0.997735838529585
151652,0.1950693129917981
151654,0.9159701592563326
151667,0.9995213881119932
151668,0.35813567534984697
151669,0.8866507005706615
151678,0.8512090881118402
151697,0.9998079046931285
151706,0.9238243378570405
151729,0.027818897984873577
151730,0.9622169282745334
151737,0.5895897282704892
151744,0.9294859631302395
151756,0.9348216551188232
151785,0.9986722595674383
151800,0.9992656877077688
151801,0.9992675042288484
151821,0.9652813341812594
151822,0.9503070742042087
151834,0.12099768107328977
151845,0.8329166853510834
151846,0.784621857033524
151847,0.14833152679915443
151848,0.9180662017690531
151859,0.8580073301388814
151872,0.20742661494775752
151875,0.13512299335449687
151883,0.9365794149243468
151888,0.10844904199178136
151895,0.09921356439313225
151896,0.898408464954194
151900,0.8316853089500622
151913,0.026884589855245333
151920,0.0833688451040716
151928,0.9142218359552517
151933,0.10307063679742362
151934,0.7791310244494272
151948,0.19602031284441723
151951,0.9987515893159998
151963,0.9306344631725986
151964,0.045510443447224956
151965,0.8493588876136772
151966,0.9185424428408089
151974,0.9994521012123269
151975,0.9488396842787359
151978,0.870398215158505
151982,0.06659232938537792
151993,0.07507866150613403
152002,0.7362016531799714
152005,0.895485054834437
152017,0.8949371991863708
152020,0.10822419057315699
152039,0.926274362252901
152047,0.9740612432925806
152064,0.0946649699155038
152071,0.9833535179265113
152076,0.8508821911852094
152088,0.9398662908752842
152091,0.9519131314575593
152093,0.999211884798016
152100,0.9311212343815753
152107,0.9577133314610428
152115,0.9990705413997563
152119,0.026497816319272033
152123,0.893430491172645
152129,0.9011617199391272
152140,0.9743745646551308
152141,0.9462389306443199
152142,0.11925636749725883
152148,0.8567205953021576
152170,0.8348948313350305
152171,0.9993978357911529
152176,0.9123572490458556
152186,0.9384698172296565
152192,0.9629170382726508
152204,0.9330093292044809
152215,0.7968864068364654
152220,0.9998174731904683
152230,0.6822881920042351
152256,0.9027314545045237
152265,0.1792372111392721
152266,0.9487932007009506
152268,0.9969705490725064
152272,0.9384445926361532
152286,0.9994222069918302
152299,0.9447303148797861
152305,0.9997533455683113
152324,0.06684786489235549
152329,0.8332840980284827
152355,0.018976271592156403
152356,0.009880792311187556
152365,0.04746276344130125
152369,0.06325086253331143
152373,0.8222474619114943
152374,0.9468000312924482
152383,0.9652340391441223
152395,0.9997271481958969
152403,0.9996966842769625
152404,0.9501836581372256
152406,0.8471214591871553
152425,0.8558014791094827
152437,0.9623299353608058
152438,0.999593587354899
152442,0.0867214251668968
152460,0.9414988802371139
152461,0.866313304135461
152462,0.9368850766662664
152472,0.9643010561829838
152473,0.8094730595786875
152477,0.9995767167761529
152506,0.02144680030476266
152522,0.9029528242956699
152530,0.11860500904949188
152535,0.022281518785361876
152543,0.8851858382539158
152548,0.04723081626817312
152556,0.06623126468788638
152562,0.9994430638416829
152563,0.9721892685610664
152565,0.8064751361932382
152591,0.8494528610212457
152593,0.9409954228716402
152612,0.10728860456937865
152619,0.9437430241536487
152627,0.8703405520799419
152628,0.9292696681980298
152632,0.958316832801072
152638,0.9997385016559421
152646,0.9998883382133927
152662,0.1550429906559461
152679,0.9996013009800325
152680,0.9196093749680195
152699,0.9680318509828166
152703,0.12156007368749824
152717,0.1508991989972548
152720,0.9996313069660615
152721,0.8753451013565274
152735,0.8996376410099527
152736,0.8342593005234789
152739,0.9996689444628087
152755,0.8020731350094868
152769,0.8752922774032376
152785,0.11613111457238938
152788,0.9467114004282605
152791,0.900459524270404
152808,0.9602953879562198
152815,0.9991142772737487
152816,0.11152481781073033
152817,0.8588213966140977
152818,0.9995569163193613
152819,0.1256161401588461
152820,0.048940996449729615
152823,0.958259774511199
152831,0.9996038549413263
152832,0.9997061940180647
152833,0.9997866189541318
152835,0.8976187147816016
152838,0.034779240260003556
152846,0.8172096658815363
152862,0.9442042052283711
152864,0.9993397883760564
152865,0.128321002577301
152871,0.01684539500038616
152874,0.9457585840600765
152875,0.8950601589418149
152876,0.9509173875073047
152877,0.10641639713183303
152881,0.9515860145727413
152892,0.06165454407099723
152908,0.27100143878762734
152909,0.08323911661340379
152915,0.8403290712473751
152916,0.06474802396236949
152923,0.9580720759022969
152932,0.7949026808618826
152934,0.9987576546264045
152936,0.9574923979856107
152948,0.07225795400183409
152951,0.1329980402314091
152956,0.928994572603101
152963,0.9424367793427333
152964,0.9802700034376373
152978,0.9997691638805838
152980,0.959134307939721
152986,0.904033128644452
153001,0.8916452465206133
153002,0.8281097860213453
153007,0.9991862036615502
153009,0.9987986312726774
153017,0.941970212696953
153018,0.9997692919035996
153022,0.942358570367872
153027,0.19329158729602727
153032,0.9505517986507123
153033,0.9326310397330358
153034,0.030505614318541416
153037,0.9398076191987954
153051,0.20727106634870684
153052,0.9523368389950303
153057,0.844541346982209
153067,0.14435945194957356
153084,0.04602260645366439
153088,0.9568148430984625
153089,0.9501211898585519
153093,0.9996123300971967
153094,0.1481862534866483
153095,0.9998306493156855
153105,0.999568592814753
153108,0.9154786275290814
153110,0.06971143472026593
153119,0.9334095335654039
153135,0.6403384057047721
153139,0.9497053395387665
153146,0.8804288834442381
153154,0.999837282856105
153185,0.9996850339960408
153195,0.999866533378337
153196,0.8247266550484338
153198,0.7116716678864061
153202,0.8896047412981102
153203,0.9977960039848084
153209,0.9564568889750007
153223,0.09790042377800076
153224,0.8999260840615483
153227,0.9302431492567962
153230,0.9707534017997853
153233,0.9994388108777535
153234,0.8463775163646953
153235,0.09013253519622036
153243,0.9998278697002135
153263,0.9175123689358652
153269,0.9997869912099054
153272,0.9992314761129696
153276,0.9701161533605281
153279,0.058374229915271414
153291,0.9703588760420382
153311,0.9152144588373622
153328,0.9568703629556293
153330,0.06237761620625961
153341,0.02788238880838943
153345,0.07435472847218251
153393,0.9992763275788906
153394,0.9998667135484579
153395,0.9112931234749001
153420,0.9613421172056453
153428,0.9700096430715021
153432,0.8933247435487067
153449,0.847894871365784
153458,0.9996586178592568
153459,0.904137983456097
153472,0.06484621993372423
153475,0.802981928063001
153479,0.9689292059283207
153480,0.0442243801282789
153490,0.054679102629931094
153491,0.10499999203372426
153501,0.9442700250954521
153502,0.9083222403362083
153507,0.9998466364704772
153513,0.9609913643769248
153514,0.25325556375153646
153519,0.9278682827348665
153520,0.055194777510014705
153556,0.8939230010347433
153577,0.99975975556027
153582,0.9690942310165451
153594,0.07359818597091962
153595,0.7136262448588219
153598,0.7787278530037793
153601,0.912683447077839
153625,0.7142224662028289
153641,0.8667700651547311
153654,0.9394910503002343
153676,0.9300882113140182
153681,0.7667308662263048
153704,0.9354247723563213
153706,0.9616847657220997
153710,0.999766645519303
153720,0.9563104427136834
153734,0.1588952099966256
153738,0.9996837205315546
153743,0.9993795906590544
153748,0.9215185569447699
153756,0.9997167772397989
153757,0.8583704161872411
153759,0.8686577580229267
153764,0.9483736629684402
153782,0.9995369102140538
153796,0.9270499236472889
153802,0.07068820442122074
153809,0.2000126603514706
153810,0.03509863643288991
153817,0.9435565539249537
153821,0.9017476217770998
153823,0.9199472535461882
153830,0.875332526278026
153834,0.8973283614463938
153839,0.9372297696980039
153842,0.9141187838721799
153847,0.1700720010849969
153855,0.08429615651469806
153873,0.027486642468368187
153875,0.972096407685434
153882,0.9428843002851598
153884,0.892688317644992
153885,0.9856305624855872
153886,0.9997197373235627
153890,0.9331938906163503
153892,0.9182526008577683
153897,0.9998287020961802
153898,0.9421134152118152
153901,0.9998562376482529
153924,0.9997561284958681
153928,0.07084955289514197
153929,0.9996638104448585
153949,0.03663594969331118
153979,0.9744588086273164
153980,0.6874222554856849
153981,0.999812604293653
154010,0.9786550612024777
154015,0.9658427277010436
154039,0.840225187490771
154043,0.9989462377960965
154044,0.9292176426786953
154046,0.13583792560509023
154047,0.061513783778153315
154058,0.9988274325040385
154060,0.07303971222090325
154065,0.28166446383097565
154083,0.9760923726255819
154100,0.926607180347276
154108,0.9998879047082297
154120,0.9393355682566026
154121,0.9409058553120722
154122,0.9213871025600385
154128,0.9632061554966306
154137,0.900373443928365
154143,0.9991715035042864
154151,0.21744226065490008
154158,0.5758398741624797
154176,0.050183409094974006
154184,0.12874251911245677
154191,0.9997146037373755
154215,0.925132821800049
154216,0.014748703775012022
154220,0.9982307119370161
154222,0.13425700876651178
154227,0.8686752880664685
154241,0.6923372211691214
154243,0.9561598518186598
154244,0.9995042656778758
154254,0.06254724974865977
154264,0.9103734300144966
154265,0.12802174986934628
154268,0.1745851363725723
154269,0.9299737170850796
154299,0.9386544391834301
154307,0.9995822885429403
154315,0.9999096860128343
154325,0.9990545451765991
154327,0.9994247293968782
154332,0.9518195073575354
154346,0.9309511749716125
154347,0.9993888059333581
154353,0.95444458820772
154369,0.03247359305423616
154376,0.9013656831989408
154377,0.2480122844548789
154379,0.14363316585686495
154389,0.8195413811131822
154402,0.08338708365368967
154403,0.9986092146807114
154416,0.04933370459603039
154428,0.06515193342354547
154430,0.7775675599389652
154442,0.9693456558522683
154447,0.8841464778148845
154468,0.9054373820057314
154470,0.7937356179952741
154473,0.08107642716820046
154480,0.9994240168195405
154486,0.9997119523485625
154500,0.0339430868398638
154507,0.9996624282628418
154529,0.9956194879167528
154549,0.8892650935301492
154557,0.9988266530724984
154571,0.8264526657374592
154578,0.9994610904899807
154580,0.8554814230220483
154591,0.812860526689973
154611,0.9715901525068028
154623,0.8128290261868293
154650,0.9998552896396803
154655,0.964923230938814
154659,0.9654584392517075
154680,0.20344919281997795
154681,0.8636965536518657
154690,0.11437528481220118
154711,0.9119405021374599
154712,0.7962994560692966
154722,0.899949833255093
154731,0.9377119916164496
154747,0.9998799675515606
154749,0.8738540331556574
154750,0.9998545073936078
154760,0.9995593869158512
154763,0.7322801685577205
154786,0.18188388721706147
154788,0.9017398369177247
154792,0.9140810165605452
154807,0.953586467164585
154812,0.9983371403806915
154818,0.8968140712393821
154819,0.9064483579930976
154824,0.9239074715306251
154839,0.936312048262171
154840,0.8759822515360526
154843,0.8516971728077777
154847,0.9600730960959815
154849,0.999404439261776
154850,0.8495222954721047
154851,0.1550002226012431
154853,0.9427427363172076
154858,0.9618371793850332
154868,0.3282273947878347
154871,0.03235270995516706
154877,0.7900012800082455
154916,0.999209097816891
154920,0.7641631234742816
154922,0.9337382223103042
154924,0.9101703715380076
154933,0.15629800162889415
154942,0.9126356060299968
154955,0.10865778738605986
154957,0.0795101914899123
154966,0.06787098092806956
154971,0.9062118911161584
154972,0.9249014235137619
154973,0.11226797032375997
154974,0.9996160272262724
154979,0.9722943487108793
154982,0.8853729534514322
154990,0.1387486197708134
154991,0.033365596373269475
154994,0.8437633881819994
154995,0.9600351504890743
155009,0.999692702836542
155014,0.9292645095373607
155017,0.9088777268760757
155018,0.06356758657414911
155019,0.8801342594829301
155020,0.06331905016359826
155027,0.07727808978483662
155034,0.8075734379607492
155047,0.9485111675137947
155049,0.8650697555449816
155052,0.9620255273192221
155053,0.9260378189780428
155059,0.09457498567348138
155060,0.9708366768164252
155069,0.8264177945841663
155077,0.14011090390834344
155078,0.08968491507702953
155086,0.791497953653767
155088,0.9994075760115927
155094,0.9991632395771426
155099,0.04210968671841523
155100,0.9022412422526004
155116,0.9418652997696123
155117,0.9007364609154653
155119,0.9994374076564551
155120,0.07167605833394262
155133,0.9536987792761152
155135,0.08228768868663423
155141,0.9657039594965604
155144,0.8425208419810045
155145,0.0270578753413892
155174,0.05767334164002847
155194,0.9995745097150491
155196,0.9988300796745523
155204,0.10285130527781872
155232,0.9634096526918602
155240,0.9997065159238361
155246,0.10886534818847653
155254,0.8746029358720099
155267,0.9420844716511853
155273,0.8616381721491345
155274,0.99864254847923
155283,0.13944998488298072
155296,0.2863167824627042
155312,0.9125992153062022
155318,0.9598341683221887
155322,0.9330115721993599
155323,0.91665503014253
155329,0.07327367776298606
155342,0.8792200188037149
155346,0.9318124507808903
155366,0.9998283466499338
155369,0.09499674340583078
155372,0.9788411507893116
155378,0.7978503822014119
155382,0.0486800584238486
155390,0.9994730980358542
155401,0.2369984031927145
155428,0.8157460541125218
155443,0.9306920935670657
155445,0.8764879009378349
155450,0.8086967813176087
155452,0.9471929120057598
155453,0.8372936307617213
155480,0.18621208802852252
155482,0.9509197720667536
155484,0.1598316088299102
155485,0.9997230466799307
155496,0.9362789724384071
155497,0.1769840586092743
155531,0.8510352241750183
155541,0.9991064064486749
155547,0.9650278901874527
155550,0.9871016822992843
155551,0.9998014660455226
155565,0.9093343754933592
155567,0.9134380026649235
155569,0.9998329278246774
155573,0.9992749582040267
155575,0.9696090696639112
155581,0.8825750494089302
155591,0.9437513794504309
155593,0.9437821496853971
155594,0.8513380981461776
155610,0.11718342917230154
155623,0.9994410639225734
155624,0.06102650751242908
155629,0.9989750265029422
155638,0.841747468245459
155650,0.8346058835341952
155652,0.9442854312111635
155687,0.9641138038248219
155697,0.9996471190334134
155715,0.2238650074774293
155718,0.956239459505251
155719,0.6674388879191251
155723,0.9664074309939239
155730,0.9374890002302813
155731,0.09790015042211628
155737,0.9352872296122015
155738,0.9594809787420776
155740,0.8951801004417821
155742,0.8754749307278207
155755,0.7721439681530605
155766,0.9517986863403934
155768,0.8113987626238167
155771,0.9997444753341072
155803,0.9995535577721331
155808,0.8817673031540394
155809,0.06654568060106242
155812,0.7482956676341543
155820,0.08265233996308928
155832,0.9997348149560745
155841,0.9081328488499588
155847,0.9998298332940644
155848,0.8605589590845006
155855,0.980520930281424
155886,0.07013935737590773
155893,0.0820494781705818
155905,0.8829580393756515
155910,0.8899296366892773
155912,0.8803201232778012
155919,0.969957276624023
155921,0.9993912283562589
155937,0.9044236083816161
155939,0.9555055428648821
155950,0.9997337742191001
155987,0.9481684222455714
155988,0.05901803168470382
156005,0.9157274699784582
156006,0.8678123314451638
156010,0.15497059856065454
156018,0.9283002939992661
156021,0.9998081116454026
156026,0.7995613275850415
156030,0.9995799643575423
156033,0.8751969049690517
156038,0.9612387966295214
156041,0.9005041654457379
156049,0.9996523274457307
156050,0.09455806044467258
156068,0.9637243003898672
156069,0.13859437095202543
156087,0.9673899739284578
156088,0.9590202312437419
156095,0.044952533720159386
156104,0.9997327411926489
156107,0.024852185198112345
156108,0.8480657811299588
156111,0.956027691140635
156119,0.836932131976214
156123,0.8710133492339621
156140,0.9749882176301464
156149,0.9967168702182141
156161,0.0253834643585846
156180,0.999795951136708
156186,0.16369553952215626
156189,0.9517219403998116
156194,0.04420835731373803
156200,0.8557579157656058
156213,0.990126694356988
156214,0.9625205371142446
156228,0.9494116113528721
156234,0.9996610231217278
156236,0.17143160199312119
156243,0.8326997299308174
156256,0.8600582025604198
156268,0.05789198806260286
156269,0.8454808617856591
156270,0.8393345375545278
156274,0.9998613519508927
156290,0.8069154812603775
156291,0.7703416233940028
156292,0.9060934420394249
156298,0.036312962074982066
156301,0.9441276967601744
156302,0.15388782619261127
156309,0.8957221056287492
156355,0.8390622281735023
156365,0.9622057739448238
156367,0.9266914033205701
156372,0.9988007064508877
156376,0.9101423735095896
156377,0.11517068801394163
156389,0.9264867702478341
156400,0.9052922079414519
156404,0.12286810436150734
156405,0.10415512137672585
156426,0.9265422450569144
156427,0.8211752180234554
156429,0.9534923648097524
156430,0.10216965775162787
156431,0.9979186543244272
156432,0.9675901000438677
156449,0.06814518041920224
156463,0.9145652324067365
156464,0.08217265736649378
156478,0.04778341644205712
156492,0.9996320646194711
156508,0.9180529915089715
156509,0.11428652225317111
156517,0.9348648684863011
156526,0.9227046020900063
156527,0.8916771129272697
156538,0.97364991712486
156542,0.9997080223388113
156543,0.9270424293788703
156555,0.9980871897305094
156556,0.08555399911309894
156561,0.9541999282966225
156563,0.8292154041673572
156564,0.8369666976497395
156567,0.9330123039752164
156570,0.7898578102063439
156581,0.9422615022125508
156594,0.084559746178519
156597,0.1015653589617835
156600,0.9699721863341189
156601,0.031937831152472757
156627,0.958301628320654
156629,0.10975537336261956
156642,0.9968127195435984
156644,0.8815331708381909
156663,0.9982673916886324
156674,0.8746590379715964
156688,0.8742405033389666
156696,0.043358700928813707
156707,0.006593766918355056
156723,0.08645534386297246
156728,0.9995652049691321
156731,0.9993706252283198
156732,0.9997209469351315
156733,0.1492086268772119
156768,0.9286066366244917
156773,0.9982838732166627
156782,0.9761683555895757
156815,0.9998430012378791
156837,0.065158203998085
156854,0.9997022863171127
156861,0.12211841573079951
156862,0.843846564194442
156878,0.8816239583987625
156903,0.9629805345014858
156910,0.9991684401120732
156925,0.8895295133067446
156933,0.061427776723070204
156952,0.9998677469550074
156953,0.9094763890101054
156963,0.9748144537466205
156965,0.999628381528567
156989,0.9005811395576174
156994,0.7806739017050015
156996,0.9994374781504427
157005,0.9006615754259454
157011,0.02966299306832606
157046,0.9997652084353188
157058,0.9465828137603794
157061,0.9385117008348042
157065,0.8694134362410022
157066,0.950135546309459
157067,0.9757294649704058
157090,0.9994579592034755
157091,0.9996351387591285
157096,0.9990801463684005
157101,0.9456250455856836
157104,0.9054603348084143
157109,0.8654718126421331
157116,0.26207454804937236
157120,0.9593958465598987
157121,0.8700965861664239
157124,0.9658611345868703
157125,0.9090315333024794
157132,0.15511138491862617
157153,0.9224768056675108
157157,0.8816687281675629
157159,0.9551276667916854
157168,0.8080353341945887
157189,0.9371920744695906
157195,0.9995687574162099
157203,0.929592093290743
157210,0.17134584737406452
157212,0.07131613757255031
157220,0.9312377293737891
157239,0.21772372426079323
157241,0.031079815773222937
157246,0.9385661229226007
157247,0.2749337959492705
157252,0.9052113934369534
157253,0.9995540265856075
157265,0.8291524064593843
157291,0.9551363274613368
157292,0.9296013729643189
157301,0.24010477615128736
157306,0.1456214233791382
157312,0.0943215367809546
157314,0.9395956800494065
157332,0.8695203293594094
157333,0.9989652514499627
157337,0.9306167526678026
157345,0.9724025142835448
157347,0.9994683689412243
157363,0.9010828169185462
157376,0.8826684816734744
157382,0.9206188624951103
157397,0.8149266777214361
157409,0.9988554322228504
157411,0.10748881117819532
157422,0.05960065469894632
157428,0.9632206062931531
157434,0.9994445408887419
157442,0.999567233723903
157446,0.03711373499682869
157456,0.9589526814493479
157465,0.8811575270492041
157469,0.03696954433659997
157482,0.9573563133505664
157497,0.9010372113997094
157507,0.9981453519638203
157510,0.9161917922779834
157515,0.03178835566429486
157529,0.9445199313202084
157530,0.9997684401835432
157541,0.8766811677407437
157546,0.9589674746101889
157553,0.09035734591134927
157554,0.9507664618116527
157562,0.9998681379193003
157565,0.999688870440135
157566,0.9442980243350166
157571,0.7588702572559292
157572,0.8104064427319048
157574,0.9985365143739581
157575,0.12983798899686774
157581,0.9996849919309808
157590,0.9361573673641457
157604,0.8827387696402449
157611,0.9996241036317451
157617,0.9700065778801432
157620,0.1471990669878752
157623,0.9707636981548041
157651,0.944776795753059
157653,0.953659476522426
157664,0.9760994013560986
157690,0.9998095192232151
157704,0.9312410346908169
157712,0.999826190800016
157722,0.9540474188359281
157727,0.9996117631955741
157764,0.8617478797377885
157765,0.06281597042099926
157775,0.8793414097744537
157777,0.9152336227278434
157789,0.9311040129048122
157802,0.9997466310489613
157803,0.129000541088065
157804,0.11189998664385083
157805,0.9652797706238971
157822,0.19826606896574336
157823,0.9545079178890745
157827,0.8954000439773808
157836,0.08477598613416208
157839,0.8405614144717388
157847,0.9997495174239177
157859,0.9996193804622134
157864,0.9235988426537151
157866,0.9389890136826406
157877,0.9996815852380291
157886,0.9383377832752184
157892,0.9535251858756832
157903,0.9442601531308425
157913,0.9997076056891665
157919,0.7860353199656045
157920,0.058689410251692505
157923,0.8446379626018106
157926,0.9979080673647196
157927,0.1529074256833792
157948,0.06049825602489645
157949,0.17991680373978142
157952,0.7894246222546091
157955,0.2081736191576115
157958,0.19665103398964254
157960,0.9997548257592835
157966,0.9449609977789385
157970,0.06351887165371134
157979,0.8560029577684303
157980,0.9809251398740569
157985,0.8571068002250383
157997,0.9357678714011227
157998,0.9991608943504999
158002,0.9391370487355488
158004,0.8009232434069435
158005,0.9501759339752114
158007,0.11286536439705087
158008,0.9988555936162619
158015,0.9442149739551379
158033,0.8104367353695853
158036,0.9465790085413793
158041,0.9049380748322992
158044,0.9990167412359835
158049,0.2383694938047319
158061,0.05871999340123315
158078,0.8866927178589772
158099,0.6471979856684643
158100,0.9747460128865734
158102,0.9481358249481494
158107,0.9991317019192836
158114,0.08733920204304288
158127,0.9997959126054335
158128,0.9993533783867026
158142,0.09348374043315351
158145,0.9995391815169898
158146,0.18156758008708038
158167,0.9949570570616059
158176,0.051133609175743465
158184,0.8011413442228761
158197,0.8621202338676908
158201,0.2210346136827242
158202,0.9450819563542311
158205,0.9572618330911439
158208,0.930338462161372
158211,0.9996098562132266
158215,0.028184197890421266
158218,0.9656871322515078
158221,0.06636236088846774
158223,0.9998187465664415
158230,0.02266286901894109
158234,0.999325598177854
158235,0.9990155811933131
158245,0.029832973601140886
158254,0.055529814798876025
158267,0.9456590075634903
158277,0.8910147103412773
158283,0.9550792973586573
158289,0.9998899450897748
158290,0.9629288152563763
158298,0.9171001869521305
158307,0.894597695638745
158332,0.9559258968097625
158336,0.9994047913801067
158342,0.04453809973777921
158344,0.033833506582179235
158347,0.07446644033643315
158352,0.9973320973808568
158354,0.7783132056504842
158355,0.9370769870190576
158357,0.9991121549187316
158365,0.79897434072854
158366,0.8085102065250211
158367,0.9618096154020966
158368,0.0874741246795725
158384,0.9533447707855646
158388,0.9300515280648127
158395,0.06630939293388391
158413,0.9996555606720011
158425,0.9603456854154575
158426,0.9993243426760066
158432,0.9979001680902242
158444,0.0658193097366119
158453,0.9093774502610468
158454,0.18335804244038334
158459,0.9284291413277096
158462,0.9996392556704792
158468,0.16134841538290157
158469,0.9025231361813052
158470,0.8554247532327287
158483,0.9996640589204406
158485,0.8826449285915954
158490,0.9997004890735349
158494,0.9209691615720499
158500,0.9304340219752693
158503,0.06924917549358413
158504,0.05203171062959289
158519,0.042583155368902094
158523,0.9116719841146345
158527,0.9986308764224485
158533,0.8813211505096262
158535,0.9606844704329296
158539,0.9997726399343243
158544,0.07806309554539637
158547,0.8760037770890117
158551,0.9810068978266934
158552,0.997691200643042
158560,0.9303436974586823
158616,0.9773763112508113
158638,0.9106347730565506
158642,0.716780739428878
158651,0.04069541903051194
158653,0.01754239475080258
158677,0.9255465535089566
158683,0.1609134381125261
158687,0.06791284006464601
158693,0.9992523127214783
158700,0.8674488041285867
158703,0.9995971975569435
158705,0.9034277283633481
158706,0.9996880269484754
158708,0.9130823599262488
158712,0.8904504379141114
158714,0.9701478795550852
158715,0.9988854788631039
158752,0.8818460022601533
158753,0.06112397516499477
158763,0.8853936276475918
158764,0.925042105548596
158767,0.11315766900299014
158770,0.8726863481883854
158781,0.939453931127652
158789,0.9995273623704805
158790,0.013495848835942615
158791,0.950711187704764
158795,0.9996419215479921
158796,0.9989296781152323
158800,0.9126918391338399
158806,0.9997104202845175
158807,0.9320025291866071
158815,0.9134032345009166
158824,0.8014138065530488
158828,0.9777183522022855
158831,0.9687338098210954
158840,0.9122125674445722
158841,0.8269444491029713
158847,0.14632032009170198
158856,0.05591662708524259
158858,0.9993852428296898
158884,0.9998129724514534
158885,0.8428062186331637
158891,0.9625993991350356
158898,0.05577360441026011
158911,0.1625334364847209
158913,0.8901031658815061
158918,0.054591524365217706
158926,0.931132891227628
158929,0.03875293160442236
158939,0.8300682538065272
158940,0.9991326551739973
158952,0.9457487042609233
158963,0.6437356661471898
158973,0.9994157555557369
158977,0.9997159131750378
158988,0.9675945028457149
159013,0.9432767478450526
159016,0.9993583570652717
159018,0.9552415870365184
159024,0.9998020720879783
159034,0.9653894775487301
159035,0.9555916771798553
159039,0.11233485387980628
159049,0.8472553485315206
159056,0.1536521960154235
159068,0.9529068173133144
159078,0.975777832364584
159099,0.11696192684881215
159103,0.9613692685428548
159106,0.9998228608756043
159113,0.9996393316144008
159117,0.9992435871754599
159124,0.9678885495414308
159132,0.027887452160677756
159139,0.9107528870912214
159142,0.9995351864843867
159145,0.999760469090373
159147,0.9277173642730909
159174,0.9542016261540105
159201,0.9993194593167928
159203,0.9362348353184217
159212,0.18848098467756727
159214,0.9522074251712008
159221,0.07856381790669673
159240,0.11926120586076246
159241,0.9995777831582124
159242,0.9995347362158243
159244,0.865435777451011
159250,0.9022904088707844
159275,0.04086378500837687
159284,0.12624515132304476
159293,0.049745937988418025
159295,0.8236780427116984
159301,0.9238909642524387
159310,0.9708025679920315
159314,0.9561196563175604
159318,0.0556949862987138
159333,0.9990733250218612
159334,0.9796675369106046
159335,0.11651140447949924
159337,0.9997404705918169
159338,0.9998284106357275
159340,0.999879376833186
159361,0.17233859256082526
159384,0.9297778975796821
159402,0.9361448767723985
159421,0.9986941031229054
159424,0.9100561684971238
159425,0.9968220467764162
159426,0.9474144164277318
159439,0.9995094067231632
159445,0.07163587642936159
159449,0.8675125952621744
159460,0.17599609981376244
159475,0.937495788260842
159481,0.9600480623566043
159483,0.9702667874089898
159494,0.9993899171506005
159504,0.9990605878754597
159512,0.964088488413473
159522,0.9662305434271572
159524,0.2434843272329541
159526,0.07957729772545849
159528,0.9069541056790512
159547,0.16976861868258522
159555,0.9075443309218353
159562,0.8025224404440054
159563,0.8892891458992956
159565,0.9594848486569969
159569,0.9737201598313735
159578,0.9380547703695026
159579,0.1458386113451587
159581,0.031352202378339966
159594,0.9998599567983679
159598,0.9995529413093803
159604,0.049886791262410315
159605,0.9994873266152775
159620,0.9317658101767743
159631,0.999461944008587
159633,0.9291757965749358
159659,0.9368780362581325
159661,0.9353287857850097
159667,0.9975542110875745
159669,0.9159301737140064
159682,0.08299255275115582
159683,0.9668864828635613
159693,0.08292503745097271
159698,0.8289697910341819
159702,0.13858746145081327
159703,0.10465356972944419
159707,0.9991418221811817
159716,0.9610504809859336
159732,0.889597562872939
159734,0.1272974727858336
159740,0.9300766373705408
