SK_ID_CURR,TARGET
190301,0.66
190304,0.8
190306,0.77
190311,0.57
190341,0.64
190354,0.52
190364,0.81
190368,0.67
190375,0.76
190383,0.79
190384,0.7
190387,0.74
190388,0.7
190392,0.75
190394,0.71
190405,0.53
190406,0.59
190412,0.69
190413,0.73
190431,0.72
190452,0.72
190454,0.67
190461,0.66
190475,0.42
190489,0.77
190507,0.67
190513,0.71
190515,0.74
190516,0.71
190522,0.56
190523,0.7
190526,0.54
190533,0.57
190537,0.56
190542,0.71
190545,0.52
190548,0.66
190555,0.66
190561,0.66
190562,0.62
190566,0.86
190581,0.77
190590,0.7
190591,0.67
190593,0.59
190612,0.68
190617,0.62
190618,0.61
190619,0.76
190643,0.61
190647,0.71
190663,0.66
190664,0.78
190678,0.7
190691,0.61
190697,0.78
190698,0.53
190701,0.61
190702,0.61
190713,0.48
190739,0.68
190744,0.73
190756,0.65
190767,0.56
190777,0.74
190808,0.66
190825,0.65
190830,0.69
190844,0.72
190855,0.65
190860,0.49
190861,0.53
190865,0.65
190884,0.76
190886,0.74
190887,0.85
190893,0.79
190899,0.43
190900,0.79
190901,0.57
190903,0.63
190909,0.76
190911,0.75
190916,0.61
190922,0.63
190926,0.79
190927,0.63
190929,0.61
190931,0.4
190948,0.65
190954,0.77
190957,0.52
190965,0.74
190978,0.62
190986,0.67
190990,0.78
190993,0.65
190998,0.68
190999,0.72
191028,0.63
191033,0.65
191042,0.59
191076,0.59
191114,0.63
191137,0.64
191138,0.82
191140,0.57
191141,0.46
191143,0.83
191145,0.6
191161,0.45
191167,0.82
191192,0.77
191199,0.67
191200,0.66
191205,0.7
191206,0.66
191214,0.55
191217,0.57
191222,0.71
191224,0.7
191232,0.64
191238,0.57
191243,0.7
191247,0.39
191250,0.77
191266,0.66
191278,0.55
191279,0.5
191282,0.64
191287,0.71
191290,0.53
191291,0.55
191296,0.63
191301,0.79
191304,0.41
191305,0.76
191306,0.64
191324,0.42
191359,0.59
191360,0.66
191362,0.72
191371,0.57
191379,0.6
191394,0.67
191413,0.7
191430,0.35
191435,0.34
191449,0.73
191452,0.71
191464,0.72
191465,0.55
191466,0.57
191469,0.68
191490,0.74
191494,0.67
191498,0.65
191506,0.9
191508,0.77
191509,0.74
191515,0.57
191524,0.58
191548,0.6
191562,0.59
191568,0.72
191596,0.49
191609,0.61
191619,0.48
191624,0.73
191628,0.69
191630,0.8
191648,0.84
191649,0.54
191654,0.58
191655,0.57
191659,0.77
191674,0.42
191675,0.69
191680,0.71
191681,0.74
191684,0.7
191686,0.67
191721,0.59
191722,0.64
191726,0.63
191727,0.72
191732,0.69
191735,0.61
191738,0.68
191745,0.61
191746,0.72
191751,0.63
191761,0.63
191772,0.61
191785,0.38
191794,0.71
191799,0.62
191806,0.57
191807,0.76
191809,0.78
191824,0.7
191826,0.73
191834,0.67
191837,0.56
191841,0.62
191845,0.59
191847,0.79
191850,0.59
191869,0.54
191873,0.6
191876,0.76
191878,0.74
191880,0.46
191881,0.59
191883,0.79
191898,0.64
191907,0.65
191910,0.61
191918,0.52
191920,0.68
191923,0.65
191942,0.65
191943,0.66
191951,0.54
191952,0.69
191958,0.7
191963,0.66
191971,0.77
191992,0.75
192000,0.86
192001,0.76
192008,0.73
192018,0.72
192029,0.72
192030,0.7
192031,0.71
192043,0.67
192045,0.55
192052,0.63
192056,0.68
192071,0.44
192082,0.55
192088,0.69
192103,0.6
192105,0.38
192119,0.66
192144,0.75
192151,0.77
192158,0.71
192163,0.79
192172,0.77
192176,0.76
192177,0.44
192212,0.69
192221,0.49
192223,0.63
192224,0.6
192238,0.78
192239,0.72
192252,0.74
192259,0.75
192268,0.7
192274,0.78
192276,0.65
192277,0.63
192289,0.7
192296,0.53
192308,0.69
192309,0.74
192315,0.77
192322,0.76
192324,0.71
192343,0.71
192345,0.62
192367,0.68
192375,0.67
192382,0.58
192389,0.63
192390,0.52
192391,0.79
192423,0.76
192427,0.64
192431,0.61
192433,0.53
192451,0.61
192453,0.64
192455,0.62
192468,0.55
192469,0.4
192474,0.76
192481,0.58
192482,0.68
192483,0.63
192486,0.64
192490,0.68
192491,0.66
192494,0.68
192507,0.65
192508,0.89
192509,0.71
192525,0.52
192526,0.47
192528,0.49
192535,0.35
192545,0.66
192548,0.83
192572,0.61
192594,0.75
192607,0.59
192625,0.73
192626,0.66
192631,0.66
192632,0.48
192636,0.68
192637,0.62
192655,0.61
192657,0.68
192674,0.82
192675,0.68
192680,0.65
192682,0.68
192686,0.7
192698,0.56
192703,0.74
192705,0.77
192717,0.62
192720,0.7
192721,0.55
192722,0.71
192728,0.34
192734,0.42
192739,0.78
192740,0.66
192752,0.63
192761,0.67
192770,0.52
192780,0.65
192782,0.53
192783,0.78
192789,0.74
192796,0.79
192800,0.44
192802,0.7
192811,0.66
192812,0.51
192815,0.6
192838,0.68
192861,0.7
192868,0.73
192872,0.77
192876,0.62
192877,0.6
192897,0.71
192898,0.73
192903,0.67
192904,0.7
192905,0.59
192911,0.69
192920,0.6
192921,0.57
192922,0.51
192942,0.74
192946,0.74
192963,0.62
192978,0.37
192979,0.61
192981,0.44
192991,0.76
192995,0.77
192998,0.37
193019,0.76
193027,0.27
193028,0.73
193032,0.85
193036,0.64
193044,0.71
193046,0.78
193049,0.65
193050,0.67
193054,0.62
193057,0.64
193060,0.69
193075,0.8
193088,0.62
193091,0.71
193112,0.74
193122,0.48
193123,0.65
193128,0.69
193133,0.62
193143,0.63
193150,0.45
193151,0.75
193160,0.66
193180,0.71
193198,0.65
193204,0.25
193207,0.75
193210,0.6
193225,0.63
193232,0.64
193248,0.66
193249,0.64
193262,0.58
193270,0.64
193273,0.73
193275,0.81
193286,0.64
193289,0.71
193290,0.23
193311,0.75
193321,0.62
193322,0.39
193340,0.72
193349,0.65
193368,0.61
193369,0.42
193375,0.83
193385,0.71
193389,0.62
193394,0.69
193396,0.8
193398,0.75
193402,0.65
193409,0.71
193421,0.48
193426,0.61
193430,0.91
193436,0.65
193437,0.7
193440,0.75
193441,0.71
193449,0.82
193462,0.78
193464,0.79
193468,0.62
193474,0.69
193475,0.69
193479,0.66
193484,0.7
193488,0.69
193496,0.64
193507,0.63
193510,0.64
193512,0.68
193514,0.67
193515,0.64
193516,0.7
193520,0.67
193522,0.65
193541,0.66
193545,0.69
193549,0.65
193554,0.71
193558,0.54
193568,0.67
193569,0.7
193579,0.58
193587,0.69
193589,0.64
193613,0.68
193642,0.79
193643,0.81
193647,0.78
193648,0.59
193663,0.61
193664,0.82
193665,0.69
193672,0.66
193675,0.65
193686,0.84
193692,0.69
193706,0.78
193725,0.74
193726,0.67
193727,0.59
193733,0.68
193738,0.52
193739,0.72
193745,0.8
193759,0.66
193767,0.37
193774,0.59
193776,0.73
193777,0.72
193787,0.67
193789,0.55
193793,0.65
193805,0.69
193808,0.69
193816,0.5
193817,0.82
193821,0.77
193831,0.75
193832,0.6
193874,0.41
193879,0.79
193882,0.71
193910,0.84
193915,0.29
193916,0.64
193921,0.69
193924,0.49
193926,0.88
193927,0.64
193949,0.59
193954,0.76
193966,0.75
193970,0.76
193971,0.59
193975,0.74
193980,0.83
193982,0.87
193983,0.57
193987,0.8
193997,0.74
194000,0.59
194013,0.55
194014,0.52
194026,0.74
194039,0.81
194042,0.8
194054,0.78
194057,0.45
194058,0.74
194068,0.68
194071,0.39
194073,0.78
194075,0.71
194093,0.81
194098,0.54
194105,0.67
194106,0.56
194110,0.64
194128,0.6
194137,0.57
194149,0.72
194150,0.82
194155,0.48
194157,0.74
194158,0.62
194164,0.66
194165,0.82
194166,0.62
194170,0.81
194171,0.67
194177,0.78
194187,0.74
194188,0.82
194213,0.75
194229,0.38
194230,0.74
194241,0.71
194243,0.68
194244,0.77
194276,0.69
194279,0.64
194280,0.57
194281,0.68
194291,0.63
194293,0.79
194306,0.6
194307,0.8
194308,0.66
194310,0.64
194314,0.62
194326,0.61
194330,0.26
194338,0.66
194366,0.81
194370,0.6
194371,0.5
194379,0.73
194382,0.6
194383,0.61
194395,0.72
194402,0.81
194406,0.6
194408,0.72
194413,0.58
194414,0.38
194419,0.76
194423,0.37
194424,0.72
194429,0.59
194436,0.81
194468,0.61
194469,0.62
194478,0.51
194480,0.44
194484,0.71
194505,0.57
194514,0.65
194516,0.73
194523,0.55
194526,0.51
194533,0.7
194534,0.53
194536,0.82
194548,0.75
194552,0.51
194558,0.63
194561,0.44
194563,0.66
194569,0.45
194581,0.74
194586,0.84
194590,0.74
194598,0.75
194600,0.7
194603,0.42
194604,0.7
194605,0.54
194607,0.52
194610,0.63
194620,0.66
194627,0.7
194650,0.42
194652,0.58
194659,0.74
194660,0.65
194662,0.71
194665,0.78
194675,0.66
194677,0.73
194679,0.77
194691,0.82
194696,0.77
194713,0.44
194716,0.67
194717,0.63
194725,0.89
194732,0.69
194737,0.77
194738,0.76
194769,0.69
194791,0.48
194802,0.37
194806,0.7
194810,0.53
194812,0.69
194813,0.68
194816,0.67
194827,0.7
194844,0.59
194856,0.73
194860,0.81
194866,0.6
194867,0.62
194877,0.59
194879,0.75
194880,0.67
194881,0.8
194887,0.71
194900,0.47
194906,0.69
194907,0.43
194908,0.62
194914,0.73
194934,0.77
194955,0.63
194956,0.81
194965,0.69
194966,0.64
194980,0.56
194985,0.55
194986,0.71
194995,0.82
194999,0.66
195000,0.37
195010,0.56
195013,0.53
195044,0.57
195048,0.74
195050,0.71
195051,0.65
195055,0.64
195070,0.59
195074,0.59
195075,0.61
195077,0.78
195081,0.65
195088,0.63
195089,0.59
195091,0.54
195096,0.61
195100,0.67
195103,0.65
195116,0.71
195117,0.66
195129,0.78
195151,0.47
195158,0.79
195164,0.65
195176,0.76
195186,0.66
195187,0.72
195198,0.6
195201,0.65
195207,0.59
195214,0.71
195215,0.77
195234,0.66
195235,0.58
195239,0.59
195240,0.35
195253,0.66
195255,0.7
195280,0.72
195291,0.72
195293,0.84
195300,0.63
195306,0.58
195307,0.44
195322,0.45
195326,0.68
195330,0.83
195341,0.66
195343,0.79
195367,0.73
195369,0.55
195371,0.68
195372,0.43
195389,0.81
195415,0.82
195435,0.74
195439,0.72
195440,0.33
195444,0.63
195447,0.62
195450,0.7
195451,0.62
195456,0.54
195457,0.89
195461,0.41
195462,0.62
195463,0.64
195466,0.67
195468,0.75
195469,0.74
195489,0.82
195495,0.67
195496,0.67
195504,0.47
195505,0.63
195506,0.72
195511,0.65
195518,0.82
195519,0.82
195529,0.8
195531,0.6
195546,0.77
195547,0.77
195552,0.82
195577,0.44
195579,0.74
195588,0.61
195597,0.77
195607,0.69
195617,0.64
195626,0.74
195632,0.67
195634,0.49
195635,0.74
195645,0.75
195648,0.43
195674,0.75
195691,0.54
195695,0.71
195703,0.66
195710,0.71
195711,0.79
195727,0.62
195729,0.46
195734,0.43
195739,0.74
195740,0.79
195746,0.47
195750,0.73
195769,0.63
195772,0.71
195785,0.8
195789,0.53
195793,0.74
195801,0.33
195803,0.7
195810,0.56
195818,0.72
195819,0.64
195823,0.67
195828,0.61
195836,0.42
195843,0.79
195858,0.72
195876,0.55
195890,0.81
195891,0.58
195900,0.4
195905,0.74
195910,0.66
195911,0.83
195912,0.77
195917,0.67
195918,0.64
195923,0.64
195937,0.58
195940,0.79
195945,0.65
195946,0.65
195948,0.43
195955,0.88
195957,0.6
195958,0.6
195959,0.58
195970,0.76
195974,0.74
195979,0.54
195990,0.69
196004,0.8
196007,0.7
196012,0.63
196019,0.81
196029,0.64
196034,0.42
196042,0.75
196066,0.75
196067,0.56
196071,0.66
196074,0.6
196075,0.72
196079,0.8
196080,0.69
196082,0.67
196083,0.63
196085,0.83
196115,0.79
196118,0.61
196128,0.68
196149,0.67
196150,0.67
196162,0.61
196194,0.56
196198,0.72
196204,0.53
196206,0.7
196210,0.56
196220,0.79
196221,0.29
196230,0.59
196236,0.46
196242,0.52
196256,0.7
196261,0.8
196274,0.43
196281,0.48
196303,0.78
196305,0.68
196322,0.58
196343,0.76
196346,0.42
196354,0.37
196357,0.71
196359,0.59
196360,0.78
196361,0.76
196364,0.73
196371,0.44
196375,0.66
196377,0.37
196378,0.65
196381,0.7
196384,0.7
196385,0.74
196388,0.76
196394,0.66
196400,0.73
196401,0.69
196404,0.57
196411,0.71
196436,0.56
196443,0.59
196444,0.72
196446,0.59
196475,0.48
196476,0.63
196486,0.66
196489,0.71
196492,0.69
196498,0.57
196500,0.67
196505,0.54
196507,0.73
196510,0.7
196514,0.65
196530,0.68
196544,0.7
196551,0.76
196578,0.42
196585,0.67
196587,0.51
196588,0.37
196594,0.49
196598,0.64
196605,0.73
196618,0.39
196619,0.57
196623,0.55
196624,0.6
196643,0.75
196649,0.7
196650,0.65
196656,0.78
196663,0.68
196667,0.65
196669,0.79
196681,0.76
196717,0.47
196726,0.66
196728,0.72
196729,0.61
196731,0.61
196736,0.29
196738,0.51
196745,0.71
196747,0.52
196748,0.5
196753,0.65
196757,0.42
196760,0.39
196777,0.73
196788,0.47
196799,0.63
196808,0.77
196819,0.57
196825,0.67
196826,0.6
196834,0.53
196841,0.44
196847,0.49
196849,0.69
196851,0.56
196867,0.65
196884,0.75
196889,0.59
196898,0.8
196901,0.72
196917,0.7
196930,0.64
196936,0.51
196956,0.7
196959,0.74
196962,0.68
196963,0.63
196971,0.83
196972,0.64
196977,0.71
196984,0.67
196985,0.64
197010,0.55
197029,0.56
197040,0.37
197058,0.63
197060,0.82
197064,0.47
197075,0.77
197083,0.67
197102,0.69
197103,0.58
197107,0.7
197129,0.77
197135,0.69
197140,0.68
197150,0.78
197152,0.85
197153,0.75
197154,0.67
197156,0.73
197166,0.74
197167,0.46
197177,0.57
197178,0.61
197187,0.66
197191,0.77
197205,0.7
197206,0.87
197219,0.61
197224,0.73
197245,0.72
197246,0.82
197273,0.78
197275,0.68
197278,0.74
197288,0.59
197290,0.72
197294,0.76
197295,0.35
197311,0.76
197314,0.73
197320,0.53
197321,0.7
197324,0.47
197327,0.75
197332,0.74
197333,0.75
197335,0.73
197348,0.6
197362,0.66
197363,0.6
197368,0.73
197378,0.6
197381,0.76
197384,0.49
197386,0.78
197393,0.63
197396,0.66
197400,0.55
197408,0.65
197412,0.7
197413,0.71
197415,0.7
197418,0.79
197427,0.75
197443,0.72
197448,0.73
197449,0.72
197470,0.6
197478,0.57
197482,0.61
197488,0.82
197491,0.48
197495,0.71
197498,0.57
197502,0.57
197507,0.66
197509,0.76
197510,0.28
197512,0.65
197513,0.67
197524,0.81
197525,0.69
197529,0.45
197533,0.82
197534,0.39
197540,0.52
197541,0.45
197559,0.7
197566,0.74
197582,0.69
197585,0.44
197587,0.77
197595,0.57
197598,0.61
197601,0.41
197603,0.45
197607,0.67
197611,0.73
197625,0.6
197631,0.73
197633,0.71
197638,0.74
197640,0.64
197644,0.62
197645,0.71
197646,0.66
197650,0.65
197657,0.78
197664,0.74
197668,0.68
197681,0.61
197682,0.58
197693,0.61
197695,0.46
197699,0.89
197709,0.67
197711,0.73
197715,0.69
197716,0.48
197722,0.76
197728,0.83
197729,0.57
197730,0.67
197744,0.49
197768,0.8
197770,0.68
197775,0.83
197788,0.75
197795,0.55
197806,0.25
197808,0.44
197812,0.62
197813,0.56
197822,0.73
197827,0.59
197828,0.35
197836,0.68
197857,0.74
197862,0.58
197872,0.63
197892,0.8
197903,0.87
197907,0.7
197908,0.62
197916,0.68
197921,0.58
197924,0.67
197930,0.6
197934,0.48
197942,0.71
197945,0.73
197958,0.69
197959,0.65
197967,0.85
197969,0.54
197978,0.56
197999,0.86
198001,0.41
198004,0.39
198007,0.76
198019,0.69
198020,0.67
198024,0.79
198026,0.59
198038,0.67
198044,0.61
198050,0.52
198054,0.73
198055,0.77
198082,0.67
198094,0.71
198095,0.66
198099,0.36
198101,0.76
198102,0.69
198114,0.69
198125,0.71
198127,0.69
198128,0.73
198137,0.7
198141,0.28
198142,0.75
198155,0.78
198179,0.55
198181,0.68
198184,0.74
198185,0.66
198186,0.64
198187,0.7
198193,0.7
198197,0.7
198209,0.72
198221,0.45
198225,0.74
198229,0.64
198237,0.62
198239,0.75
198247,0.77
198253,0.68
198272,0.63
198279,0.66
198282,0.7
198284,0.72
198285,0.8
198287,0.59
198294,0.58
198309,0.77
198312,0.63
198315,0.59
198323,0.63
198331,0.66
198333,0.84
198359,0.73
198370,0.77
198378,0.64
198379,0.76
198381,0.76
198383,0.69
198384,0.79
198385,0.71
198420,0.62
198421,0.74
198425,0.7
198427,0.61
198429,0.68
198437,0.72
198445,0.39
198452,0.72
198454,0.6
198487,0.73
198523,0.42
198528,0.46
198530,0.64
198539,0.74
198540,0.44
198547,0.46
198566,0.52
198568,0.58
198569,0.64
198595,0.71
198600,0.39
198614,0.71
198617,0.7
198619,0.63
198627,0.68
198640,0.55
198655,0.74
198664,0.55
198665,0.69
198666,0.7
198670,0.8
198673,0.3
198680,0.67
198689,0.67
198690,0.51
198702,0.62
198703,0.68
198704,0.75
198714,0.45
198715,0.72
198717,0.56
198718,0.42
198720,0.42
198721,0.59
198730,0.65
198739,0.71
198754,0.36
198761,0.68
198772,0.73
198774,0.65
198775,0.6
198779,0.69
198783,0.58
198790,0.7
198794,0.21
198798,0.59
198799,0.75
198802,0.39
198806,0.56
198847,0.7
198854,0.64
198858,0.5
198859,0.56
198865,0.64
198872,0.55
198874,0.68
198878,0.7
198883,0.61
198884,0.65
198891,0.71
198899,0.66
198907,0.68
198916,0.78
198917,0.59
198934,0.69
198937,0.77
198938,0.43
198941,0.69
198957,0.39
198966,0.41
198984,0.73
198997,0.58
199001,0.55
199003,0.87
199009,0.69
199011,0.67
199013,0.58
199015,0.6
199024,0.74
199026,0.58
199027,0.53
199029,0.77
199030,0.63
199041,0.65
199048,0.78
199057,0.76
199058,0.67
199062,0.73
199067,0.85
199070,0.38
199075,0.73
199076,0.63
199092,0.64
199096,0.75
199104,0.75
199114,0.77
199115,0.84
199117,0.76
199126,0.51
199131,0.7
199141,0.68
199145,0.6
199150,0.59
199151,0.63
199153,0.71
199166,0.78
199167,0.46
199177,0.75
199182,0.69
199183,0.55
199185,0.65
199212,0.58
199213,0.56
199222,0.68
199229,0.74
199230,0.69
199242,0.7
199243,0.71
199246,0.69
199247,0.7
199249,0.64
199262,0.45
199263,0.67
199275,0.73
199276,0.6
199287,0.35
199298,0.59
199304,0.68
199307,0.63
199311,0.39
199316,0.68
199320,0.59
199321,0.54
199325,0.64
199326,0.43
199327,0.8
199334,0.39
199344,0.76
199345,0.64
199352,0.56
199364,0.77
199378,0.59
199379,0.75
199387,0.67
199405,0.72
199418,0.66
199424,0.67
199425,0.84
199432,0.7
199433,0.63
199442,0.81
199446,0.7
199457,0.63
199458,0.75
199477,0.62
199522,0.49
199525,0.58
199533,0.75
199536,0.71
199537,0.7
199550,0.65
199560,0.66
199564,0.7
199575,0.8
199580,0.53
199586,0.6
199597,0.66
199598,0.72
199604,0.5
199608,0.67
199609,0.75
199616,0.75
199625,0.7
199648,0.81
199650,0.59
199655,0.39
199663,0.66
199670,0.74
199673,0.63
199685,0.77
199696,0.84
199703,0.8
199704,0.81
199706,0.58
199727,0.66
199740,0.71
199746,0.51
199764,0.7
199766,0.6
199785,0.75
199786,0.67
199795,0.44
199797,0.57
199803,0.81
199804,0.84
199810,0.8
199815,0.36
199822,0.53
199824,0.72
199828,0.43
199833,0.64
199840,0.33
199844,0.75
199846,0.57
199858,0.55
199862,0.79
199865,0.77
199866,0.55
199869,0.56
199870,0.71
199871,0.73
199878,0.7
199889,0.72
199891,0.44
199898,0.8
199903,0.75
199904,0.8
199924,0.5
199950,0.41
199954,0.41
199956,0.53
199962,0.78
199965,0.62
199971,0.71
199972,0.67
199988,0.54
199995,0.79
199997,0.69
199998,0.63
199999,0.73
200011,0.34
200012,0.76
200016,0.73
200019,0.73
200030,0.77
200031,0.68
200032,0.67
200038,0.4
200043,0.71
200044,0.66
200045,0.71
200053,0.74
200057,0.74
200061,0.68
200064,0.53
200071,0.55
200084,0.25
200085,0.63
200086,0.74
200093,0.62
200095,0.64
200105,0.6
200111,0.65
200116,0.71
200125,0.72
200126,0.83
200157,0.73
200173,0.71
200181,0.72
200185,0.59
200187,0.68
200193,0.66
200200,0.66
200202,0.51
200206,0.65
200207,0.83
200216,0.64
200229,0.79
200234,0.7
200241,0.67
200244,0.67
200258,0.77
200262,0.75
200268,0.49
200277,0.36
200286,0.44
200293,0.74
200299,0.71
200306,0.75
200335,0.46
200358,0.78
200366,0.64
200367,0.65
200370,0.62
200373,0.77
200374,0.78
200383,0.79
200387,0.8
200390,0.8
200391,0.8
200421,0.52
200437,0.46
200442,0.61
200447,0.76
200460,0.51
200463,0.66
200467,0.69
200487,0.74
200488,0.66
200490,0.69
200493,0.42
200494,0.55
200501,0.66
200506,0.57
200516,0.6
200518,0.62
200520,0.69
200523,0.71
200524,0.36
200525,0.62
200534,0.7
200538,0.45
200552,0.6
200556,0.7
200557,0.54
200567,0.77
200568,0.86
200570,0.82
200572,0.74
200576,0.57
200585,0.68
200587,0.64
200588,0.61
200593,0.67
200594,0.62
200595,0.72
200603,0.55
200615,0.49
200624,0.54
200631,0.73
200632,0.68
200636,0.69
200638,0.62
200641,0.81
200650,0.78
200653,0.36
200657,0.71
200668,0.68
200669,0.64
200670,0.53
200676,0.69
200697,0.62
200710,0.83
200720,0.72
200729,0.65
200749,0.7
200753,0.86
200755,0.72
200756,0.83
200757,0.4
200768,0.85
200776,0.81
200799,0.5
200801,0.54
200810,0.59
200823,0.85
200832,0.7
200836,0.8
200838,0.76
200864,0.63
200867,0.7
200869,0.66
200873,0.79
200876,0.88
200881,0.76
200883,0.63
200890,0.61
200895,0.68
200897,0.57
200899,0.72
200900,0.68
200907,0.6
200912,0.51
200926,0.55
200930,0.62
200971,0.55
200974,0.84
200979,0.7
200998,0.64
201008,0.53
201018,0.71
201026,0.48
201043,0.81
201049,0.61
201050,0.81
201061,0.63
201062,0.67
201072,0.64
201076,0.57
201077,0.72
201081,0.65
201084,0.69
201089,0.68
201092,0.68
201109,0.61
201110,0.6
201116,0.82
201122,0.8
201135,0.59
201143,0.69
201153,0.67
201159,0.72
201165,0.71
201187,0.62
201197,0.81
201218,0.38
201219,0.79
201231,0.73
201234,0.36
201243,0.74
201246,0.69
201254,0.57
201256,0.68
201262,0.38
201263,0.45
201272,0.74
201273,0.69
201281,0.58
201290,0.73
201294,0.74
201296,0.63
201320,0.62
201332,0.67
201342,0.72
201343,0.64
201347,0.82
201350,0.57
201351,0.69
201362,0.5
201363,0.86
201368,0.71
201373,0.67
201375,0.68
201378,0.47
201386,0.63
201387,0.71
201390,0.31
201393,0.81
201409,0.54
201442,0.71
201444,0.74
201447,0.61
201451,0.8
201474,0.65
201481,0.5
201491,0.75
201498,0.43
201499,0.43
201501,0.75
201502,0.75
201516,0.85
201517,0.61
201524,0.59
201526,0.48
201528,0.68
201532,0.81
201543,0.52
201544,0.7
201546,0.67
201552,0.53
201554,0.39
201556,0.77
201557,0.76
201559,0.56
201575,0.73
201592,0.7
201593,0.78
201600,0.72
201630,0.87
201631,0.53
201635,0.7
201638,0.43
201642,0.27
201645,0.75
201660,0.61
201663,0.69
201665,0.75
201674,0.65
201675,0.75
201677,0.55
201688,0.74
201698,0.76
201706,0.84
201709,0.65
201710,0.56
201718,0.73
201720,0.65
201727,0.83
201730,0.73
201732,0.57
201733,0.71
201736,0.71
201738,0.71
201744,0.64
201747,0.79
201751,0.58
201766,0.72
201777,0.72
201778,0.59
201785,0.66
201804,0.65
201808,0.62
201813,0.6
201815,0.75
201820,0.69
201825,0.64
201830,0.67
201838,0.71
201839,0.44
201845,0.74
201849,0.7
201850,0.81
201853,0.62
201856,0.62
201873,0.65
201875,0.74
201906,0.81
201907,0.58
201908,0.24
201909,0.45
201911,0.68
201927,0.91
201928,0.54
201937,0.69
201943,0.71
201946,0.62
201948,0.6
201949,0.85
201955,0.65
201962,0.54
201977,0.72
201996,0.76
201997,0.32
202004,0.56
202005,0.29
202006,0.44
202010,0.59
202020,0.49
202029,0.64
202033,0.66
202034,0.59
202040,0.71
202045,0.88
202048,0.72
202055,0.62
202058,0.69
202062,0.61
202073,0.67
202078,0.64
202079,0.76
202080,0.66
202085,0.46
202090,0.5
202092,0.76
202114,0.68
202124,0.45
202133,0.7
202136,0.71
202150,0.66
202156,0.71
202159,0.81
202165,0.57
202167,0.75
202168,0.69
202169,0.65
202170,0.81
202204,0.58
202209,0.77
202216,0.36
202220,0.58
202228,0.79
202229,0.58
202231,0.72
202232,0.69
202234,0.77
202252,0.52
202253,0.82
202272,0.55
202273,0.79
202292,0.51
202300,0.56
202302,0.64
202311,0.7
202316,0.79
202318,0.75
202324,0.55
202343,0.57
202344,0.58
202349,0.64
202351,0.69
202355,0.76
202379,0.72
202407,0.62
202409,0.64
202410,0.67
202422,0.74
202423,0.62
202435,0.66
202437,0.71
202438,0.69
202439,0.6
202441,0.77
202444,0.72
202446,0.82
202450,0.7
202455,0.72
202457,0.59
202461,0.76
202463,0.82
202473,0.81
202478,0.65
202484,0.72
202490,0.55
202491,0.75
202492,0.45
202497,0.73
202508,0.59
202509,0.63
202510,0.72
202511,0.47
202514,0.69
202524,0.42
202527,0.7
202547,0.59
202554,0.63
202557,0.79
202568,0.69
202573,0.63
202587,0.72
202599,0.44
202610,0.37
202613,0.76
202618,0.42
202621,0.65
202645,0.58
202646,0.6
202649,0.65
202653,0.77
202655,0.75
202656,0.72
202659,0.42
202661,0.73
202681,0.75
202688,0.46
202691,0.75
202692,0.77
202697,0.61
202698,0.58
202717,0.77
202720,0.74
202724,0.75
202725,0.76
202734,0.53
202740,0.7
202743,0.66
202746,0.82
202760,0.74
202761,0.64
202765,0.47
202769,0.63
202785,0.42
202793,0.64
202796,0.63
202805,0.7
202816,0.47
202823,0.83
202825,0.57
202829,0.45
202830,0.59
202848,0.56
202861,0.72
202862,0.54
202863,0.68
202879,0.59
202889,0.67
202894,0.6
202895,0.72
202897,0.26
202899,0.56
202900,0.7
202907,0.68
202927,0.66
202945,0.33
202951,0.73
202955,0.62
202960,0.63
202967,0.69
202972,0.81
202982,0.4
202993,0.66
202996,0.69
202998,0.65
203008,0.76
203026,0.54
203038,0.62
203044,0.8
203054,0.61
203070,0.71
203075,0.79
203082,0.7
203089,0.43
203090,0.49
203098,0.64
203108,0.41
203109,0.58
203113,0.7
203123,0.58
203124,0.63
203128,0.71
203129,0.73
203131,0.73
203142,0.67
203154,0.44
203175,0.79
203176,0.7
203183,0.79
203185,0.71
203195,0.69
203201,0.61
203205,0.69
203218,0.67
203241,0.66
203244,0.62
203245,0.51
203253,0.63
203259,0.62
203264,0.76
203276,0.7
203283,0.52
203286,0.75
203288,0.6
203290,0.61
203298,0.77
203300,0.63
203312,0.78
203318,0.83
203331,0.57
203337,0.81
203339,0.68
203344,0.71
203348,0.54
203349,0.71
203350,0.61
203358,0.69
203366,0.59
203371,0.78
203377,0.61
203399,0.71
203402,0.51
203407,0.76
203410,0.57
203421,0.62
203428,0.74
203431,0.73
203433,0.57
203459,0.83
203460,0.69
203462,0.43
203470,0.8
203475,0.66
203476,0.54
203496,0.35
203518,0.6
203547,0.81
203549,0.39
203550,0.76
203552,0.7
203561,0.67
203564,0.71
203567,0.7
203575,0.55
203590,0.65
203591,0.34
203605,0.61
203606,0.69
203640,0.71
203643,0.68
203647,0.7
203648,0.64
203669,0.81
203671,0.79
203692,0.68
203695,0.75
203706,0.42
203713,0.38
203730,0.59
203736,0.62
203745,0.49
203751,0.48
203753,0.68
203755,0.76
203762,0.69
203769,0.5
203774,0.55
203796,0.67
203799,0.71
203806,0.76
203807,0.62
203810,0.56
203816,0.77
203821,0.57
203822,0.45
203850,0.79
203854,0.71
203862,0.74
203868,0.61
203869,0.76
203870,0.69
203876,0.59
