SK_ID_CURR,TARGET
113175,0.38422733188411196
113181,0.4526031565255876
113188,0.8334082759508634
113191,0.6332388555720448
113193,0.7760020852326798
113201,0.6385666346984293
113209,0.24096653042275734
113222,0.3056409993436081
113248,0.3269881189240131
113272,0.9346612297019559
113276,0.8394759302099013
113287,0.7506583119643068
113302,0.2990871829312013
113308,0.19303020114472963
113316,0.27650023117196765
113318,0.26989634012049896
113320,0.7881368536464495
113322,0.8082542355796847
113325,0.8617560200874087
113326,0.8765006522608203
113332,0.8345527564338822
113346,0.29602694186643536
113352,0.32049112639197025
113361,0.9082422893817765
113362,0.9001029144926055
113365,0.47631714100339473
113366,0.7989378910366082
113368,0.2825478080198719
113382,0.7871665369258554
113385,0.7321834698617489
113390,0.4648310860124035
113391,0.5675245911074878
113393,0.842777686433269
113396,0.769740519117893
113397,0.9343831230142297
113402,0.30057363610173393
113403,0.6732808520980089
113405,0.9074233333952126
113406,0.5789502064248869
113410,0.7548842445109574
113413,0.6087824029977326
113418,0.21381209170582333
113419,0.7108655560453878
113435,0.40487140271387695
113438,0.8361597751542231
113447,0.31959471637984466
113458,0.7248168293979522
113466,0.4276109115692424
113475,0.7375151153200251
113482,0.2993205375933555
113490,0.4636058169497735
113505,0.1086161969215282
113508,0.9295080009345779
113520,0.7754731587125169
113532,0.4063935320159479
113535,0.46435503271054945
113549,0.8439871044330072
113557,0.951553356264647
113558,0.8789562900819474
113561,0.6304363785514606
113566,0.905078683336793
113569,0.2347706483044431
113574,0.7064691094037658
113576,0.4018156362217108
113577,0.6550532443663897
113585,0.8182043330652479
113587,0.15032364096183545
113599,0.8374700783245144
113601,0.8691864988248043
113602,0.2733178835632283
113605,0.3458765138893145
113609,0.5388946700426679
113611,0.2298655090843574
113616,0.6763302500189544
113627,0.9101795402494544
113631,0.917583839786925
113643,0.9036802390856258
113652,0.21531282123596385
113657,0.6773102924101306
113659,0.6340931656072875
113672,0.5751419035079982
113680,0.5549783038708426
113692,0.8280953130215997
113694,0.3075823860372102
113695,0.9320540185810777
113701,0.6834775255731164
113733,0.8956755007192868
113738,0.9296107517022161
113740,0.17065524257095305
113742,0.28072039518967296
113777,0.3052839460725984
113783,0.8169766676164643
113788,0.2707058380414192
113789,0.6894046528496959
113791,0.835144452581214
113795,0.17892876872511448
113799,0.4164847745709437
113805,0.2732699408691808
113820,0.21794326820349366
113822,0.6007186405891849
113824,0.9679576723532464
113829,0.7415406983373436
113832,0.9529937803458296
113833,0.8503062334206414
113841,0.3749770164163241
113849,0.7110439179675511
113862,0.3905190841642904
113863,0.36607257873727916
113864,0.2442344484111918
113870,0.8126489576742243
113875,0.8384902451643731
113882,0.09983125536179616
113887,0.36442174549715395
113894,0.9661863110578345
113909,0.5932342829635503
113930,0.47251691670148127
113936,0.6934688642526624
113939,0.4013969124281798
113942,0.5613082938802719
113943,0.544153236411823
113945,0.3123106552960898
113947,0.5687677967357697
113950,0.5427786762826876
113951,0.9454908329083136
113957,0.12949005532954988
113966,0.23446330732295423
113967,0.9678724824672282
113977,0.9819746925042795
113984,0.9469950217293791
113986,0.27863786073436464
113992,0.9634514429559323
113998,0.5412000461000126
113999,0.5235918344504331
114003,0.23864339059548315
114010,0.6491537692900728
114011,0.9292659555967714
114032,0.9143339325264633
114047,0.34893382600243494
114055,0.22176945256288946
114056,0.32078454756788205
114064,0.3717739647772457
114065,0.6835780472914784
114067,0.4459761735987222
114068,0.6565327480708454
114075,0.44329647799758576
114076,0.7224636623258797
114077,0.341110695901394
114094,0.5752498607493794
114095,0.2760887831529015
114109,0.9345307692447552
114114,0.6624282186320886
114116,0.5288700959889333
114127,0.5982475971031084
114158,0.7112598211850364
114168,0.8441150290870788
114169,0.9496423908975016
114171,0.8631084304031456
114180,0.8295529385384833
114193,0.8785966543653596
114198,0.15296145290719074
114201,0.8894837024619112
114202,0.8454029589889768
114207,0.29295318674121296
114210,0.6041274684782458
114221,0.6834467595702638
114222,0.681842857413915
114227,0.8858506763196635
114250,0.8236748655380259
114253,0.6538728283882839
114265,0.7640867386458211
114267,0.84254858218539
114273,0.9255890623359679
114280,0.867350633841185
114281,0.26119789484316447
114283,0.9197694192389172
114291,0.6246125388376597
114310,0.1984767453217652
114316,0.9011506737938294
114326,0.5943539122291261
114327,0.714883587428851
114339,0.8877622084934338
114352,0.35345924680054736
114359,0.9477114620960836
114360,0.8981306709215603
114382,0.20436899184370697
114396,0.869410602024592
114397,0.29379935579147404
114415,0.46761320967869074
114425,0.14563195320352743
114434,0.9202718613802017
114456,0.8216475264962826
114463,0.33189413628436715
114469,0.4462915025233543
114476,0.4443010748256526
114480,0.4567576935166881
114482,0.35259399679558595
114492,0.35146693356628994
114493,0.7026505830398775
114501,0.8981425749489341
114506,0.8727691230897612
114510,0.7959755731182967
114515,0.8780745408739407
114524,0.7492784992356679
114545,0.6021990380041699
114546,0.8834478141363594
114560,0.8315977901009968
114562,0.47606557775443675
114563,0.3390585040142008
114566,0.5898255539923375
114599,0.7748708412685792
114601,0.31740859650718395
114607,0.5713584251771695
114612,0.2562331761507456
114622,0.6528263440925097
114625,0.6797718281696015
114634,0.8129142313267246
114635,0.7776461025346402
114641,0.5129825220397892
114644,0.42610252638601787
114645,0.734563596915272
114651,0.2236385168763208
114653,0.2809045692346524
114654,0.9143903206269762
114667,0.7012099012551593
114668,0.9457467715016864
114670,0.8180537984668167
114686,0.6044801495885945
114688,0.8838181028423675
114690,0.21196593785847861
114691,0.43422276707606056
114700,0.5188910748709614
114706,0.478434896602838
114740,0.5094406847249564
114741,0.9744302321383345
114755,0.9301588854404607
114757,0.548833080657737
114767,0.7414108200297956
114772,0.4678867430015499
114780,0.858313345374568
114782,0.8337719399514567
114791,0.25101774128322923
114815,0.19845454941586424
114823,0.8149489393655308
114835,0.6546410416591464
114838,0.18638232155557044
114840,0.27857185143100344
114842,0.9268410370129758
114844,0.34134792222090704
114850,0.8698231358020553
114853,0.7237903514062718
114856,0.2982993638314347
114857,0.8144606039195602
114858,0.7242962015805565
114864,0.8331117380761229
114871,0.9095601106263983
114875,0.3765945616507726
114879,0.5738268844260599
114893,0.4374905015889587
114912,0.284706792824857
114922,0.7976117643127951
114930,0.44838002211048833
114945,0.8467553381902592
114951,0.6958892264121176
114958,0.7565446166680984
114962,0.09719151429685453
114976,0.7405877287339925
114978,0.8013249362553063
114987,0.6716986724166962
115002,0.5296114443719948
115005,0.4169092549840052
115023,0.57463008867998
115030,0.8652171382442506
115033,0.841898044113656
115034,0.35275383712462943
115038,0.749679793805064
115046,0.5564790708259376
115049,0.8611224304143399
115055,0.9229626477712517
115059,0.2074648842026034
115076,0.4534568158706101
115078,0.23299882991970094
115081,0.4728790801342804
115085,0.7734617044956302
115096,0.770190440193859
115101,0.6982742297120835
115114,0.26647820870600686
115119,0.47725943806479015
115121,0.9153383067922154
115122,0.7911699345424933
115144,0.6136873896148525
115147,0.2491302938031819
115151,0.578785999705418
115172,0.7425494823144625
115175,0.27671775367181634
115183,0.4379998213673942
115185,0.5699071838764452
115197,0.10714135607662835
115200,0.293485503752657
115207,0.8108395774547507
115217,0.21894084685795367
115230,0.3893735356051647
115237,0.9370570802124888
115246,0.5607165312783794
115251,0.2881399686417062
115269,0.6578309750773851
115290,0.808248032853202
115299,0.3382166998767078
115309,0.4613258136963766
115310,0.3460148044721607
115311,0.1886081621473514
115312,0.2596726306849412
115323,0.5553267222165298
115324,0.7175764727781093
115341,0.9579390250066375
115342,0.9493141117789474
115343,0.4781037183925668
115350,0.8308750985334337
115354,0.9222564410831845
115360,0.8805631985197658
115368,0.20801987202559774
115373,0.8502710069631619
115396,0.6093087698678795
115400,0.8112637450884596
115401,0.9338542205645702
115404,0.3649673339150179
115405,0.5416583890391369
115406,0.9418025854224301
115407,0.48963530476746664
115412,0.43835453676997355
115413,0.7283854940785128
115415,0.4601145097558669
115423,0.9179665617570695
115427,0.8286171837142642
115428,0.37236022705863986
115439,0.9801283766847751
115440,0.7587700392973012
115447,0.28448397620813964
115450,0.18132112206938628
115457,0.8601671981613903
115459,0.7694185708546024
115463,0.33708279874189506
115473,0.34914270455364804
115477,0.6300312755649263
115479,0.7884583278304336
115480,0.16910315515191937
115481,0.2275513053529829
115485,0.2381137796813246
115489,0.5768492259412191
115495,0.8173358766720038
115500,0.5464266199168238
115521,0.4357660493199834
115572,0.33254965790548874
115580,0.30855062452802046
115582,0.7710302437950176
115586,0.45659227847442374
115587,0.5644950541047017
115588,0.9461511709505181
115591,0.3406405561162913
115592,0.11839533267909064
115618,0.1570579868931695
115619,0.23099995978047824
115621,0.40246598522570753
115632,0.5445560168754173
115646,0.29303274237036947
115658,0.7103017737624417
115671,0.5968669918693863
115680,0.5104861921462118
115686,0.8471702552266153
115688,0.40481602617156687
115705,0.635422094393419
115707,0.22695868832703597
115708,0.28379455191946157
115726,0.8009954518872021
115759,0.4913000339056829
115773,0.6956942071336215
115777,0.531880668171711
115778,0.45966542095604396
115781,0.570032654491769
115801,0.9103584273255448
115804,0.7417839839435143
115810,0.5647947244571564
115812,0.31739917505913956
115820,0.10271097257132449
115827,0.1310998212057349
115831,0.7469960058669958
115841,0.19940549340935612
115846,0.8500471667990088
115852,0.8505088184215133
115857,0.9079021141919965
115858,0.9306083244122942
115860,0.37744758791979327
115865,0.17704616081287228
115867,0.38691130309846894
115869,0.3865704994763268
115877,0.8565050295620722
115904,0.8472293679573532
115913,0.6837512709911032
115916,0.6795215531666229
115928,0.5468564793619095
115932,0.9137847925410001
115933,0.894444284772833
115937,0.512437987669691
115938,0.7154783209766932
115957,0.2547522868084467
115958,0.7057293466203368
115969,0.9756211803704864
115980,0.58955040153211
115984,0.23000770586003538
116006,0.36022791639256224
116007,0.8383625637149119
116008,0.15066718788839947
116009,0.37221021880647703
116011,0.7294825297455817
116012,0.7011815300304598
116015,0.9657686362452184
116025,0.49046548197741824
116047,0.40472422393647495
116052,0.6340055507240759
116068,0.6131856589041931
116077,0.3284396237410316
116084,0.3650241306701243
116089,0.8899859833402568
116093,0.668642001089698
116097,0.7737281880915011
116102,0.5390343075443967
116118,0.37372012449959663
116119,0.6285619075255701
116125,0.9702222589295808
116128,0.9740439728970923
116135,0.7025138925673213
116140,0.8963925677387338
116141,0.40533086576221683
116142,0.6041705148483913
116153,0.1228345814358017
116156,0.6944117884291898
116157,0.7662052594377873
116167,0.6231525300826842
116168,0.9634206273620629
116175,0.38923175888489964
116187,0.13799117506203595
116189,0.861247279068562
116191,0.9150406368480654
116201,0.6580295280797419
116210,0.3305220995678778
116213,0.6605908275781259
116215,0.4877084325096937
116223,0.42765986035420017
116226,0.30670962630429555
116228,0.771863218062853
116241,0.34532440599701986
116247,0.12440855798762802
116266,0.9022723650338729
116276,0.35341194422501426
116287,0.7529424679462117
116289,0.8671351676855374
116292,0.8186036421337349
116306,0.31723774733184235
116309,0.5887771400537627
116312,0.24148721783672425
116313,0.39546256083931336
116335,0.32307558689552024
116342,0.9290358940105727
116348,0.8345761264398175
116367,0.7967500859693514
116380,0.9372418386795685
116383,0.9658596624707388
116389,0.3250951723507068
116395,0.43425439312615427
116397,0.9754438085534872
116398,0.930892998507148
116402,0.8388595203693949
116404,0.30501160593083915
116406,0.08501641638071401
116424,0.2112435890221806
116428,0.8635029397579264
116436,0.3467069787587323
116440,0.5480089888727525
116448,0.03020192583595572
116458,0.5876359421304567
116466,0.3021692220944278
116469,0.8968182090694733
116473,0.2053390659421198
116474,0.18378513812092817
116479,0.24267401478979833
116480,0.19208590819747554
116491,0.838262521929358
116493,0.8035269840058964
116505,0.9266983514130512
116511,0.931293332701551
116525,0.5228719559620795
116535,0.2502249704833882
116544,0.31954419334976064
116546,0.2178204467219006
116562,0.1844891669915439
116565,0.620595649450056
116578,0.5376977568383392
116579,0.8025206191421246
116580,0.8789448440157894
116582,0.3134574877396113
116584,0.796513967535195
116586,0.27074394451762374
116596,0.24990918641179952
116597,0.6196527513380418
116598,0.6486354954529883
116604,0.8461422065098755
116608,0.7917044326917235
116609,0.2617268281272255
116613,0.868688196907462
116614,0.19901584990980256
116615,0.8827143070992629
116633,0.2593068900788848
116637,0.295303837039063
116643,0.5559580047411212
116647,0.30136833082802333
116656,0.7713529831643686
116659,0.5751060286027028
116662,0.5945163931046823
116676,0.45655932759847523
116680,0.8542172979274435
116681,0.787133623188314
116683,0.4401863891809446
116684,0.8321133298000523
116712,0.9391119296516456
116720,0.1811355862606546
116726,0.3504120065522961
116729,0.7240600740744851
116737,0.5230309103161249
116745,0.8484114838711887
116747,0.9041021074039307
116766,0.6949117726505686
116781,0.9484171993752337
116783,0.611472567639928
116787,0.9749207290722604
116788,0.37463438066559684
116789,0.20190567274115162
116801,0.47788473219897604
116803,0.2904454110690224
116804,0.8934121107753976
116806,0.25438008975846504
116815,0.5227475028557159
116817,0.338772144380275
116825,0.16150342002633436
116828,0.19402258020273877
116829,0.49283888577274654
116853,0.7673561285464618
116854,0.3683406095815512
116859,0.29792094150817316
116860,0.7034858347121031
116865,0.2547802532348939
116872,0.9315820929654184
116880,0.9175250901322926
116882,0.8950404321233864
116893,0.7592226466879765
116896,0.7887749279532753
116906,0.46594067344001444
116908,0.7075804255484937
116925,0.17535314683496597
116926,0.6563435902261046
116948,0.9236479890314481
116949,0.6938181465198163
116955,0.4741938702150532
116964,0.3850173797498053
116974,0.25860769370863956
116976,0.5690106243410546
116990,0.2714771382816305
116993,0.8687229643576149
116994,0.7717174359647861
116997,0.335205007583224
117003,0.41783129714867123
117007,0.7489277755539299
117011,0.8821058277705277
117012,0.9696990181061252
117019,0.9394604005527561
117021,0.7287630330472455
117030,0.22056843429068804
117036,0.07822860612161102
117043,0.6688366395577808
117054,0.9693360194537974
117070,0.780530816491538
117077,0.405893280814257
117087,0.490526592967881
117093,0.311500614108489
117105,0.9155579999616581
117112,0.5209060400415783
117129,0.21636253837255418
117135,0.31294631063400263
117138,0.5031199175926031
117142,0.9512490616971329
117148,0.7701573820846203
117157,0.9527363875869632
117170,0.4020853180840911
117171,0.46886218665972523
117172,0.7681836920315921
117178,0.274703538910724
117186,0.310228989550966
117187,0.9328450979839688
117193,0.881308652127303
117194,0.9652068143715917
117199,0.8138604416038825
117207,0.2891710243537847
117211,0.8876087537205637
117216,0.3426370530457729
117217,0.6603774366128656
117218,0.8454872953693964
117219,0.17771123168114916
117224,0.19405974552874028
117225,0.8500127561954531
117239,0.9337479395929996
117242,0.7454427247504612
117249,0.6546684409672358
117255,0.13543231283601015
117257,0.1827801248709537
117272,0.21260692021822225
117284,0.2436433190842815
117287,0.7194563485220538
117293,0.7917629364699188
117298,0.2755868457458228
117299,0.2529899704467837
117307,0.07148967485063934
117321,0.823731103550398
117323,0.5665099023364175
117326,0.3281114082119544
117327,0.9453834550597237
117341,0.6394742056870916
117350,0.8119401780123524
117362,0.972946300611391
117375,0.4132078732534469
117391,0.9073771747084872
117392,0.9523879374279735
117396,0.9632034205260437
117399,0.443613603073937
117400,0.37353388163156687
117402,0.41278298884150544
117406,0.11635448341124228
117417,0.9627480052988597
117418,0.953888292124667
117425,0.8746685122883382
117428,0.37719288226570274
117443,0.6140298964421377
117448,0.8049654966567544
117449,0.6799524373145976
117450,0.2136882224642866
117463,0.9107160696962551
117467,0.6692819843575483
117478,0.4662949228781162
117480,0.3559593234445727
117483,0.9525230197130108
117484,0.44072883672605184
117495,0.6976152272398553
117498,0.27557759447031965
117501,0.6960779494312166
117503,0.9425213575159818
117520,0.5077766607399704
117524,0.14054521340859638
117525,0.43631391783001067
117526,0.41496193049977964
117527,0.32313292531210047
117531,0.2049866194017907
117545,0.28477216116324455
117547,0.3336125128312669
117557,0.2729847878219267
117563,0.70999122069227
117564,0.5211401033135136
117598,0.8780415526691949
117599,0.9492067879600069
117610,0.8489241350437486
117614,0.8030673951570663
117616,0.5754864273179072
117623,0.545730595128888
117625,0.8485756375036413
117633,0.5960469913886023
117634,0.444533016968178
117639,0.47076567681025683
117652,0.10411790515607536
117653,0.22378088044778008
117660,0.3624190941218061
117661,0.9663509533634973
117662,0.30251939889637985
117676,0.3844129246212454
117677,0.6422334744802526
117681,0.053531572198740995
117684,0.8721125682364371
117707,0.35809173282014756
117736,0.5852551437527224
117737,0.7755353974211124
117741,0.9751517004617426
117746,0.7955470740600113
117753,0.11374177840480923
117755,0.16321763118604307
117775,0.7321187042942924
117784,0.12790275035445905
117786,0.42983065657959685
117791,0.5996040301249093
117801,0.38226581731042597
117805,0.363853058899708
117816,0.7691501807849734
117824,0.4508746953805043
117835,0.390865802628875
117837,0.47934618559747477
117847,0.8166028479062918
117853,0.523574509540565
117854,0.3588099609329061
117886,0.9310645918116319
117900,0.5758761028066869
117920,0.6925213853850617
117924,0.3387497752185041
117925,0.9359452752911939
117934,0.3481469773902818
117957,0.6864742752221186
117959,0.46808872828288806
117967,0.9055890727260036
117969,0.6214453120406165
117981,0.13471003188550484
117982,0.8199919902435511
117996,0.29889533726406986
118000,0.3721057948990721
118018,0.8084221507567745
118025,0.8789269804961273
118026,0.7397085877779833
118044,0.829861392543638
118045,0.7781188516886965
118048,0.49506395750276516
118055,0.8925105608119258
118058,0.4357340651955078
118060,0.9482137857537397
118066,0.294634316608978
118071,0.18642307822883475
118072,0.35626875794252444
118082,0.3958242312463206
118089,0.4778617736255045
118106,0.7144560135975859
118115,0.5218526710249258
118127,0.3711903047428116
118144,0.1347218740055198
118150,0.9477902167788141
118151,0.7832694206299997
118157,0.5731815730732103
118162,0.5417575465076305
118163,0.6805543129708699
118166,0.8879086977391658
118181,0.3648039101872852
118191,0.14905817984209097
118202,0.7596393813805795
118205,0.6642622063277578
118214,0.30373329886030803
118251,0.7154193038997894
118264,0.9670711600870064
118271,0.8527222740008266
118272,0.7247067668384073
118276,0.20013191247917367
118287,0.2831116976666525
118291,0.6568366193985689
118292,0.8315433110970073
118294,0.9317141633424805
118305,0.961672136617742
118312,0.29230864463622713
118319,0.898858548603534
118321,0.30814640356163814
118326,0.24850263378302526
118342,0.6526133322269321
118343,0.7692652907518895
118353,0.7146122399238511
118354,0.5186052447509173
118358,0.25712903766617773
118359,0.18194485073793865
118365,0.9423505834339114
118367,0.3634066765065595
118368,0.7637936878688579
118371,0.6348392690109043
118378,0.35109006961992717
118379,0.453971066856826
118383,0.7213115821787444
118386,0.37553575413120527
118387,0.9028324219484571
118400,0.8600115451540871
118403,0.7822406517587064
118428,0.7691892720683321
118440,0.6331009167459953
118459,0.8611486419704445
118490,0.5313632755462989
118491,0.9007625645084704
118492,0.8348621943032845
118498,0.059216425654774626
118499,0.40528656917827866
118509,0.27345280013168355
118518,0.5054141737989005
118531,0.9358051633272154
118532,0.2177255481875129
118546,0.5237561065475124
118548,0.30262792186764587
118558,0.42917746510008525
118560,0.946006902328161
118561,0.2427556871073523
118562,0.949482461663117
118564,0.967710652769306
118569,0.3194057797810298
118578,0.18635317805131524
118585,0.9040521303476818
118591,0.8195460276131165
118592,0.7851413532813306
118594,0.9116079347236815
118611,0.09570061417387546
118614,0.8313250988001795
118622,0.9418325904083763
118641,0.43184271853717265
118642,0.12568735278515913
118650,0.27533134195442344
118666,0.5814682681232445
118696,0.6449796450120366
118697,0.08044317159942145
118710,0.8338944923464366
118717,0.49048523848335424
118720,0.6260980911186975
118735,0.4552308877398892
118747,0.29354533774671165
118750,0.47449144577691127
118789,0.30655587799691364
118791,0.822521106859061
118803,0.9056407250102487
118804,0.3601046342596076
118806,0.71200582063791
118809,0.6950734733374074
118823,0.671905835499823
118842,0.4927885284873237
118871,0.7807250388819321
118874,0.8668157937071291
118876,0.6970812378190647
118886,0.5521874983158787
118888,0.8218085592453075
118889,0.9081726731278419
118894,0.8172973753057096
118898,0.7489616654323791
118905,0.8214206285905739
118911,0.5317306171388476
118915,0.5426351226120277
118916,0.7904670538061576
118925,0.8296685755592704
118926,0.5683108809505291
118929,0.7524186235046302
118935,0.7560986650268376
118947,0.8651009919768115
118951,0.4316737005088681
118953,0.48039875003015853
118960,0.9830268143356696
118973,0.9242016059409238
119001,0.46941840506720023
119003,0.42965788435987473
119009,0.7259050122663733
119011,0.8012775425366945
119012,0.34625567187599215
119014,0.4240560465355813
119025,0.8617723525443093
119047,0.2739303935869816
119049,0.9251100152321883
119057,0.9250138662608833
119062,0.23000656651146043
119064,0.36951638018911187
119069,0.7957405044957897
119079,0.8289025325763698
119088,0.5348281999254739
119091,0.45912714258168835
119095,0.48427034589156287
119104,0.8945132727411197
119108,0.8894115066783229
119109,0.5783025928348428
119115,0.05866026278655274
119125,0.8213448777816994
119146,0.8342393665375025
119148,0.7995509309459242
119160,0.8468249061671159
119164,0.9230157271128788
119169,0.22622744603908967
119179,0.8614957960847992
119187,0.6005560490817683
119191,0.3125263112195386
119205,0.8941428553128713
119207,0.1563932002014591
119208,0.7553715562866777
119217,0.1728961546291641
119230,0.4855523554866453
119232,0.9223897576953434
119236,0.643539113391006
119238,0.5417564988063421
119240,0.6538692210731245
119250,0.912555837932753
119251,0.4741912476016157
119252,0.5019056067439339
119266,0.5244611643574345
119267,0.4431313972960166
119270,0.5697298903024169
119272,0.30409533604472505
119276,0.45227406428739736
119281,0.5983775709241665
119295,0.11921486342286458
119313,0.9099431560022699
119318,0.42025519111508947
119321,0.3737381150383689
119340,0.7667610716322197
119341,0.495968299779257
119344,0.3945931266234174
119348,0.6492820709960271
119353,0.8826398319112149
119361,0.3148318480914861
119362,0.35673893412286917
119376,0.3914517968175343
119383,0.8701087472706387
119391,0.4972995076679056
119394,0.7993412822611125
119395,0.9106846009278179
119415,0.684027881647193
119430,0.5047116203637931
119441,0.23503768505132736
119454,0.8283668170312842
119468,0.9508312159120702
119474,0.3759091456724707
119492,0.9109917288211831
119496,0.8665132139670042
119500,0.384365496043106
119501,0.03845619457184729
119510,0.9401191443513488
119518,0.31012356547221115
119524,0.8315298752373996
119533,0.7887348138550148
119540,0.38875999441403575
119553,0.30099905951000466
119573,0.6152344912564265
119593,0.637951513587257
119594,0.9074222988015214
119595,0.3533686269652162
119596,0.6468888679549488
119607,0.4059461280973097
119609,0.90950695434468
119616,0.9393756738398029
119618,0.7613411194914596
119619,0.6727421379015948
119628,0.9101888559488457
119630,0.15998573336237448
119632,0.705512135333168
119648,0.9078425646596682
119671,0.8019323632872462
119675,0.24478798697788168
119683,0.44785703756687795
119689,0.541364295734167
119697,0.19912282719998892
119698,0.7642888372468092
119702,0.2936404010322701
119709,0.6354377813204507
119715,0.4516604623469743
119718,0.1663088348177298
119719,0.39705858764885643
119731,0.37985755806684457
119736,0.9280542338358017
119745,0.34376585834480106
119749,0.36786716147651516
119751,0.0841571309406826
119757,0.09192467313223301
119761,0.7887236295652856
119762,0.3783150956558404
119771,0.5721856093355446
119778,0.9274716444150912
119784,0.9640833441464451
119788,0.8001795811930913
119802,0.8541955897602838
119803,0.32950667734973993
119806,0.967146775173304
119810,0.7810930966407867
119811,0.9311994493302966
119813,0.9582512332716738
119820,0.474577076649491
119821,0.4949845380031693
119842,0.9234402930736458
119843,0.6510184320800841
119844,0.9627415614196768
119861,0.8038849092641049
119866,0.2267789651571518
119868,0.9139846344718747
119875,0.6058739104233712
119896,0.8818880245384064
119898,0.9338945579318213
119921,0.3554844019299551
119922,0.9570765587700223
119929,0.2728909444796299
119934,0.8699998177791883
119938,0.19241951282280445
119947,0.26413880902664805
119948,0.7723483726172492
119967,0.6484114308724381
119977,0.502017206189639
119980,0.7953194320193143
119984,0.8474591866595308
119989,0.7313176373533002
119990,0.9421110129114906
119994,0.17941067269770644
119999,0.85950192931998
120004,0.6203858866257336
120020,0.5250078774548312
120030,0.22143555915003418
120036,0.4388614729521348
120050,0.6067411638409604
120051,0.9344937458396572
120053,0.9286706375473217
120075,0.42891177343912873
120076,0.1666844403644864
120088,0.8146730397174206
120099,0.829573266345712
120101,0.7770234542028055
120102,0.9420318571330493
120108,0.5856979620347998
120145,0.6937955223607871
120146,0.7825639052767492
120154,0.9444320705699623
120156,0.3486445347734221
120165,0.7148023279268882
120166,0.8856959486248399
120176,0.7911158231483916
120179,0.1720329835954638
120182,0.4188210981613869
120198,0.8961117557303003
120205,0.9037990030784457
120208,0.6377264356299136
120214,0.7528709163607346
120220,0.8814513071219373
120227,0.1287493680085575
120233,0.9225671201159007
120240,0.32685323327068183
120243,0.7221491612390266
120266,0.9230852775424715
120268,0.5005640870509788
120280,0.965823926934847
120281,0.40807878451183405
120284,0.2856372689820563
120298,0.8584360915547717
120304,0.23712060649557246
120306,0.1948300192353583
120320,0.6173149260598547
120325,0.7107832804932717
120326,0.671512154656377
120335,0.6018971941242445
120341,0.49115005705286846
120343,0.4400529337848115
120388,0.2614378971086706
120390,0.8921777928358596
120404,0.945764940486096
120405,0.7742383970018344
120408,0.7131436117530187
120415,0.219135139237907
120421,0.7915522596580657
120422,0.11963042703965972
120433,0.8524753055926415
120437,0.9111551727046533
120440,0.24967308193387025
120441,0.4605447577576598
120449,0.3719925161090583
120457,0.9119113917952366
120459,0.7277523484307916
120460,0.7071362617027601
120463,0.9545091506665767
120464,0.14169504817388515
120470,0.7941136833170995
120488,0.7413688893887539
120535,0.19542308980845546
120538,0.8197953415015756
120539,0.47173058631354425
120541,0.8955105974084633
120562,0.5267004942205417
120570,0.8554049866608326
120580,0.7280590540131545
120581,0.2696735360446438
120591,0.7693106931316509
120593,0.25641938266264863
120598,0.18089151275883592
120603,0.8814430553597091
120607,0.6317330308793623
120642,0.8537337374998182
120647,0.8347715149918282
120649,0.9151074546035743
120664,0.8475478147536727
120665,0.11747871526045492
120671,0.8659131423275653
120678,0.3906333100251201
120679,0.42546038821634946
120680,0.9436633327062703
120681,0.8286488994524787
120691,0.33025878691755906
120696,0.861979479036381
120697,0.7019614574193835
120713,0.24112719346066103
120721,0.7399505735266656
120725,0.1899758190437541
120734,0.9395594157512157
120740,0.2892859046520702
120748,0.9683170017366238
120755,0.2198130280425328
120759,0.42455224345881887
120761,0.4428799860838715
120764,0.060264335763215354
120770,0.5732384440807773
120777,0.11756208068873972
120796,0.09674107748929416
120803,0.3664543734641849
120809,0.9157216055779884
120811,0.5658463700708956
120826,0.532645313095157
120829,0.4304690788087407
120832,0.06859405413422959
120840,0.8560707777590988
120857,0.8585438566118617
120885,0.319719495256497
120891,0.806848008892549
120894,0.6578534049132776
120905,0.8664750261163723
120913,0.2000474913206843
120914,0.17386498301531547
120918,0.8096200679244522
120921,0.3566855415800956
120923,0.7404256452042594
120927,0.17015688527531156
120928,0.1314925695885018
120934,0.3665966374268367
120936,0.6278660524298452
120942,0.925049035283733
120946,0.8096716063582517
120947,0.19523984116325935
120953,0.7897026196671816
120955,0.05195412183688997
120956,0.6080896025158294
120977,0.9302485734320824
120980,0.582935216515784
120981,0.34893591350426434
120982,0.30377804024548205
120991,0.9405049077601009
121011,0.12990053887797157
121013,0.7952315643587932
121018,0.152014092576456
121020,0.5883685879259223
121037,0.9182830599453293
121038,0.3774995839688302
121039,0.9372438995622342
121045,0.5152438770131559
121046,0.3203442474033762
121059,0.562676409428734
121066,0.33332641418423575
121078,0.5557261537309489
121080,0.8176167388908948
121081,0.11599688995498253
121086,0.7437120832209162
121099,0.7002870930307653
121100,0.06610044849277658
121107,0.5567881941288265
121108,0.9597476681233074
121111,0.5381887373720341
121130,0.4323480502122421
121131,0.18532283148607878
121135,0.5465690887030178
121152,0.6408127883973037
121156,0.7468705984261416
121160,0.6178278628086998
121162,0.5082254254565751
121175,0.21496816494771293
121181,0.35226660037847835
121186,0.6475684304021129
121197,0.20043634932974438
121201,0.41197416824557237
121208,0.8613050439983954
121215,0.828058407778869
121220,0.9010277915021407
121225,0.3767066954279757
121227,0.8661247196033213
121228,0.9103748916260821
121243,0.3361256329604853
121258,0.31649225994925145
121259,0.8338944923464366
121265,0.7033323724943327
