SK_ID_CURR,TARGET
114601,0.9964370221049521
114607,0.9982523077204937
114612,0.9926159553976034
114622,0.9623565952206852
114625,0.9998758579104892
114634,0.9845903863967614
114635,0.9990600895800574
114641,0.995630960901758
114644,0.8974719220957529
114645,0.7958066146918757
114651,0.9840826803972679
114653,0.9975030784381209
114654,0.9999942668596724
114667,0.9990092839291073
114668,0.9993465490266127
114670,0.9089449620106831
114686,0.9994278251172837
114688,0.9998313512027732
114690,0.8497147463227053
114691,0.9970811447101511
114700,0.99958113039491
114706,0.75755960098509
114740,0.9986764240538596
114741,0.9996126116457046
114755,0.7784937876047859
114757,0.8720786803659273
114767,0.0630942814557423
114772,0.9997575173445993
114780,0.9982599352634389
114782,0.9999946566921926
114791,0.7418083677906047
114815,0.12668068839120594
114823,0.9999998979550402
114835,0.9960312974593709
114838,0.9979330239191382
114840,0.9937294421301975
114842,0.9999986388755736
114844,0.999539577048514
114850,0.896505680995263
114853,0.9961101387182247
114856,0.9994951547810648
114857,0.9999911556160781
114858,0.9649641822709037
114864,0.9451755468277973
114871,0.8387276312259536
114875,0.9984574701274759
114879,0.9979966284051397
114893,0.9999733195162719
114912,0.9999858682760541
114922,0.07235156992398384
114930,0.7159994621651792
114945,0.9984244297837098
114951,0.9882556395717289
114958,0.9993256658153314
114962,0.8945610839450708
114976,0.9994124947044591
114978,0.9975430324958808
114987,0.9999803278686038
115002,0.9999923929725218
115005,0.9999755007951664
115023,0.9999971563831889
115030,0.9970321493933433
115033,0.9999978883857834
115034,0.93792629985745
115038,0.6354584154454874
115046,0.9214194734841564
115049,0.999991776540041
115055,0.9945659769211178
115059,0.99920945955812
115076,0.9990709399907943
115078,0.5820858218175388
115081,0.8198111530017332
115085,0.9994582110398192
115096,0.999995318678345
115101,0.9999867788343983
115114,0.9999953389183531
115119,0.9989619703680641
115121,0.9999925936297939
115122,0.9991187118527737
115144,0.9997446793528547
115147,0.9996698311527716
115151,0.9977126444138515
115172,0.999011139921885
115175,0.9987404524561199
115183,0.9999815942386325
115185,0.9994734666686557
115197,0.9999458229699761
115200,0.9985619221913554
115207,0.9972757099452315
115217,0.5102582226312988
115230,0.999677902993254
115237,0.9985015929974606
115246,0.9518240314481142
115251,0.7262428027334552
115269,0.9999790124114125
115290,0.9136798333688115
115299,0.8894175861842949
115309,0.9995884303459429
115310,0.9999917695068081
115311,0.9969671159421988
115312,0.9968617235441165
115323,0.9999035325801297
115324,0.9538726415417271
115341,0.9998566456886446
115342,0.9992605602070382
115343,0.9914707314077237
115350,0.9999753178771664
115354,0.8538570829237789
115360,0.9991216184252503
115368,0.8663576740712177
115373,0.9999915093305574
115396,0.9740289315014069
115400,0.9213929032962057
115401,0.998510994965021
115404,0.9971868436371393
115405,0.9991793724843339
115406,0.9990500890449489
115407,0.739146895646364
115412,0.999853239428764
115413,0.05636777262221014
115415,0.997572754954033
115423,0.9113121991186772
115427,0.9131046869963962
115428,0.999931335620502
115439,0.8494153600882773
115440,0.9038564175095047
115447,0.99999560585427
115450,0.8765661312067523
115457,0.8373659453657764
115459,0.9992674850036517
115463,0.9976753738967653
115473,0.9992601680532402
115477,0.7049764578665124
115479,0.9943910215544572
115480,0.9303834540871501
115481,0.9716743101960116
115485,0.9999975099444229
115489,0.9986129365494153
115495,0.9973776353612309
115500,0.06382818175041885
115521,0.9999932003810573
115572,0.9999925998565727
115580,0.9985206693321061
115582,0.963867403976101
115586,0.9999991284671164
115587,0.9735289668672238
115588,0.8160926322984257
115591,0.9999979185665201
115592,0.9988130879131423
115618,0.9962711329317694
115619,0.9999980640118832
115621,0.9497636531118526
115632,0.999386260601537
115646,0.9999946439826131
115658,0.9995756335670247
115671,0.9999625066813662
115680,0.027737111489591692
115686,0.999955419810352
115688,0.9951762817450719
115705,0.12649847739389342
115707,0.9987735399247935
115708,0.9999851337609407
115726,0.999648914040851
115759,0.9990698844795918
115773,0.9975582898216531
115777,0.9974957044001121
115778,0.9997142386130117
115781,0.9994200601500262
115801,0.9999982794159871
115804,0.8534897230505927
115810,0.9994438837976035
115812,0.8775939017772832
115820,0.9999999866741012
115827,0.044059987561106254
115831,0.9999846164964126
115841,0.99999536379128
115846,0.9652645076258384
115852,0.9917009153344061
115857,0.6544488175356076
115858,0.9996238523211309
115860,0.9992570338214832
115865,0.9999014567339606
115867,0.9999970580129385
115869,0.9995734897986834
115877,0.9999999314512018
115904,0.9999933893607831
115913,0.9984810018910535
115916,0.8514739372044507
115928,0.9048967461373525
115932,0.9999058242814696
115933,0.9961974481402142
115937,0.9999056964034589
115938,0.9988393946778399
115957,0.9624058953284618
115958,0.8502523510754442
115969,0.9912488663063388
115980,0.9999998549986656
115984,0.012600117919267349
116006,0.056430025917636024
116007,0.7705057460538564
116008,0.8674824484558897
116009,0.9997448667368275
116011,0.9997788739286465
116012,0.9979945081516532
116015,0.9997380050077058
116025,0.9994962901579147
116047,0.9983051877212833
116052,0.9389733109476207
116068,0.9999841206343729
116077,0.9988000394855483
116084,0.9999894177940293
116089,0.8009326172964222
116093,0.9999714263728688
116097,0.9991455970178539
116102,0.9134764440037787
116118,0.9964075583868233
116119,0.7460378947726133
116125,0.9400692865077478
116128,0.9982932616659936
116135,0.9999334416983896
116140,0.9025832150660036
116141,0.9985084328029766
116142,0.9997756432777472
116153,0.9999965649665821
116156,0.9926307740244137
116157,0.9987121813938081
116167,0.998148852033404
116168,0.2022420569199616
116175,0.9999917351609372
116187,0.8384123360898229
116189,0.954269889507922
116191,0.8881702245268827
116201,0.9999954339868945
116210,0.9671385123389018
116213,0.9986110097355356
116215,0.9999386079675588
116223,0.9309967491891696
116226,0.6749030434591146
116228,0.9987314735240975
116241,0.9999687803716117
116247,0.9985032337372344
116266,0.9999876933401135
116276,0.9999988481858573
116287,0.692121226528662
116289,0.9992605378231069
116292,0.9999932853019038
116306,0.6965366525800543
116309,0.9999804823513808
116312,0.9952891158288064
116313,0.9989288164943056
116335,0.997143656679951
116342,0.9996450713620522
116348,0.997022890756339
116367,0.9738812340827472
116380,0.9389135403124181
116383,0.999997583963348
116389,0.9992512323237314
116395,0.9997460764773599
116397,0.9999998582614832
116398,0.9994936328047432
116402,0.9319794115203733
116404,0.03860349351921171
116406,0.9962007454354297
116424,0.9990275598026122
116428,0.9910387352861558
116436,0.9999679489297415
116440,0.9969228583354814
116448,0.999201606450213
116458,0.6675955071552914
116466,0.9990204905865143
116469,0.9976517137893807
116473,0.997428579051861
116474,0.07398063701070383
116479,0.9989198763646321
116480,0.8394129972572363
116491,0.9972679528676787
116493,0.9991392057291508
116505,0.9999683596156883
116511,0.9954424201024371
116525,0.9995136157569651
116535,0.9999998933880236
116544,0.9999183014351112
116546,0.9999555114071608
116562,0.8477597419823041
116565,0.9996622526297374
116578,0.9999733496677117
116579,0.9984064969443267
116580,0.9684697776418796
116582,0.9983902677973496
116584,0.6330987884227275
116586,0.9978555824309694
116596,0.9999845045593707
116597,0.9626297273935925
116598,0.8134488743215157
116604,0.9999999733399279
116608,0.9999895064537296
116609,0.13829811548347212
116613,0.8874268025876666
116614,0.9989973010570653
116615,0.9368614446056545
116633,0.9992399669758829
116637,0.9987729945806897
116643,0.9999940680330061
116647,0.9999999343111697
116656,0.9999748094822207
116659,0.901305833208111
116662,0.998830510487359
116676,0.9992157153454778
116680,0.8608783181728833
116681,0.9992537865796223
116683,0.9999996534670605
116684,0.9996058124500041
116712,0.9999644312618892
116720,0.9999911445651505
116726,0.9535856911896355
116729,0.9964351747398639
116737,0.9999999100279647
116745,0.06181523629946775
116747,0.9987161868681438
116766,0.9999998392768655
116781,0.999993468457136
116783,0.9988975238848973
116787,0.9999999029863226
116788,0.9999059825238651
116789,0.9969874155663322
116801,0.014778831112389897
116803,0.9999926694522739
116804,0.9996663864305655
116806,0.9894773761111053
116815,0.886704429584925
116817,0.998902014056775
116825,0.827192089315599
116828,0.998618751468515
116829,0.6411735086742449
116853,0.8832586178009735
116854,0.999408364665161
116859,0.9992242850592432
116860,0.9999988110549184
116865,0.9999905638495264
116872,0.9687980929469562
116880,0.9995800564109656
116882,0.7371864600695447
116893,0.1682747818900533
116896,0.999613721302166
116906,0.9978836950389856
116908,0.8080125482560108
116925,0.9972823905492318
116926,0.970993196552345
116948,0.999977112764347
116949,0.9961706835624486
116955,0.9515827417271371
116964,0.9002000348399098
116974,0.9989375358671437
116976,0.9994589895305517
116990,0.997822680367388
116993,0.998995545573158
116994,0.9991019090474081
116997,0.9958494252408554
117003,0.9981399614217521
117007,0.9996208001658579
117011,0.7737779948020664
117012,0.11112174455042786
117019,0.9999147658489389
117021,0.9961731635445982
117030,0.9990022414183837
117036,0.07957347452923694
117043,0.9991904880895114
117054,0.9995992369846611
117070,0.9142074423923624
117077,0.999428417434539
117087,0.9993051156893359
117093,0.9982651345532054
117105,0.9999844995659264
117112,0.9018783485987982
117129,0.9999143234137295
117135,0.9999990028049736
117138,0.999992865906094
117142,0.9960276579335339
117148,0.9496473967040323
117157,0.9999999003176412
117170,0.998058969647986
117171,0.8423263604922233
117172,0.9996881647087484
117178,0.9306647862575516
117186,0.7792872491043314
117187,0.9999989246364633
117193,0.29102605712325175
117194,0.9422192819785006
117199,0.6378963534074528
117207,0.9999697855402675
117211,0.9978635194462945
117216,0.9999971443136207
117217,0.9999764767160871
117218,0.8131165896752323
117219,0.9999950442200842
117224,0.9999856036878175
117225,0.717632911234427
117239,0.9996294406766709
117242,0.9454106050673899
117249,0.8910399555259743
117255,0.8522994097719644
117257,0.9968519162537343
117272,0.9898103080619733
117284,0.9023092203622068
117287,0.9545414873265258
117293,0.8449366875134265
117298,0.46943931934862965
117299,0.7450574468881048
117307,0.7696614406927088
117321,0.9999998748000106
117323,0.9999692041157345
117326,0.999985778802924
117327,0.9564696157367095
117341,0.9975290664924401
117350,0.9076771575478161
117362,0.9999944062989807
117375,0.7615536825518407
117391,0.885339351482249
117392,0.9543595346287203
117396,0.9995703087237839
117399,0.6824680880129536
117400,0.999085328854374
117402,0.9100524138948402
117406,0.9614563197243988
117417,0.9998632031580751
117418,0.9993777776391625
117425,0.8291105100778579
117428,0.9997123743146892
117443,0.894053283866983
117448,0.8198840127161857
117449,0.008412631818839967
117450,0.9992297953304147
117463,0.9999990281582068
117467,0.998334633734884
117478,0.9999871688356964
117480,0.9994790939948569
117483,0.9999985291348598
117484,0.9653307754290846
117495,0.9999938488762917
117498,0.0174668863654503
117501,0.9144795567634015
117503,0.9999967471685777
117520,0.9811104770445319
117524,0.1523567303150588
117525,0.9999196455549189
117526,0.9989896982720455
117527,0.07468299016325813
117531,0.9982951196664359
117545,0.9991897234810694
117547,0.9997882315857779
117557,0.07248184101688049
117563,0.9999584969395167
117564,0.9990510376903846
117598,0.8699549523805583
117599,0.9999928756298345
117610,0.9935124845526515
117614,0.8309840508442786
117616,0.2825594368888814
117623,0.8508671180738726
117625,0.999821093056159
117633,0.9939418200656202
117634,0.9999530368862402
117639,0.9996089111007488
117652,0.6153961013520001
117653,0.9630075931764548
117660,0.9999156832544762
117661,0.7962173255154481
117662,0.949039207561669
117676,0.9113767257664724
117677,0.9516651432522488
117681,0.998897380308749
117684,0.9229982499189512
117707,0.9999601381233306
117736,0.9666249762385085
117737,0.9999904034303915
117741,0.9988191880932503
117746,0.9994168001621315
117753,0.9993829697311566
117755,0.9272548544517356
117775,0.9989462976535378
117784,0.9999987886867341
117786,0.9987048184611877
117791,0.9991032608735511
117801,0.9991043336296886
117805,0.9993940045049213
117816,0.7770171483985134
117824,0.9987982845592269
117835,0.9984483291255054
117837,0.8034120627745653
117847,0.9231327003703805
117853,0.9987437013200265
117854,0.9999967938571988
117886,0.9999948035463566
117900,0.9980521807656949
117920,0.9999991637641391
117924,0.9993508473760438
117925,0.9997447317511309
117934,0.9051891333777895
117957,0.9999722874383813
117959,0.9996923633181545
117967,0.9553978789062069
117969,0.9660672057854927
117981,0.9999878814857438
117982,0.9982933317861571
117996,0.9996024136786102
118000,0.9999888734567582
118018,0.9996588223900605
118025,0.9994629605039076
118026,0.9995783497071237
118044,0.8506249472396903
118045,0.999785830598712
118048,0.9999847098326982
118055,0.9991163539790487
118058,0.9999933770447751
118060,0.14130344534362546
118066,0.01142879352407115
118071,0.9999851663941173
118072,0.9999999165283925
118082,0.8537990257343826
118089,0.9994174704616696
118106,0.9974567287251571
118115,0.9973230519742303
118127,0.9739212681229005
118144,0.9997022233760465
118150,0.8086855550558876
118151,0.9953996618331711
118157,0.9999972075777502
118162,0.9972549068890707
118163,0.9976440588118296
118166,0.9999797989536746
118181,0.8075856531602177
118191,0.9985970096154817
118202,0.9999973000156628
118205,0.9566115365602522
118214,0.999999554762546
118251,0.96889236433833
118264,0.999997780872107
118271,0.986496200519405
118272,0.9327380609715842
118276,0.9995003965813624
118287,0.999274038268786
118291,0.9953304254419325
118292,0.9991816287724686
118294,0.9989244998550011
118305,0.9997067256579536
118312,0.7249146977481805
118319,0.9977576231311011
118321,0.6922724370015827
118326,0.9999913547939983
118342,0.9999939952041761
118343,0.9999621570642976
118353,0.9997188613237827
118354,0.9999787493490383
118358,0.675557653575931
118359,0.9563818372223348
118365,0.8274049108098526
118367,0.9934114615351972
118368,0.8923162285294047
118371,0.9999925088199262
118378,0.9608659344524149
118379,0.8611967297612656
118383,0.9999790938817797
118386,0.898847863653328
118387,0.9999787072639408
118400,0.9999866632921512
118403,0.8970571955708599
118428,0.999514033728084
118440,0.9285559220384033
118459,0.9974237116432595
118490,0.9991010962764658
118491,0.9999677512211648
118492,0.9296582346407261
118498,0.853033203553227
118499,0.9999967085570766
118509,0.9999933019920632
118518,0.9985203685950528
118531,0.9986733468847349
118532,0.9999997575306241
118546,0.9962892979284145
118548,0.9999853385015005
118558,0.9995491325880088
118560,0.9987934949231194
118561,0.9999952263972202
118562,0.9998423006139027
118564,0.9958880947237139
118569,0.9995731389522792
118578,0.9981101559377793
118585,0.9976185592483962
118591,0.9986700664460261
118592,0.9992445936043355
118594,0.9996333099888729
118611,0.9973008190822678
118614,0.996776538515541
118622,0.9999828861211092
118641,0.8231771509391599
118642,0.999995643834445
118650,0.03328605435524187
118666,0.7722251172426772
118696,0.8324845742738629
118697,0.9999470887110289
118710,0.9981056769962244
118717,0.9992520106650455
118720,0.7953549583539052
118735,0.01639724459506774
118747,0.9984861925549526
118750,0.9995361425563523
118789,0.9992518804900259
118791,0.99999783475593
118803,0.1681790145368803
118804,0.9976927553541965
118806,0.9636728469843886
118809,0.9987555713958802
118823,0.9999945742985971
118842,0.9989734972765352
118871,0.99999487518937
118874,0.9995117233087955
118876,0.0401075096957446
118886,0.9999794664264674
118888,0.9996995826343963
118889,0.9999869116618468
118894,0.9999924441077426
118898,0.7294088161376735
118905,0.9998485850770458
118911,0.5800187232262656
118915,0.9928713897640937
118916,0.9995485886800011
118925,0.9963959203509765
118926,0.9993765210064463
118929,0.9989264027234479
118935,0.9999943088016165
118947,0.9991290119430615
118951,0.6805833875823208
118953,0.995852384547701
118960,0.9992615479055593
118973,0.999046208430483
119001,0.998847741767037
119003,0.999992099090408
119009,0.9999979756607372
119011,0.9969160225490491
119012,0.9984625628360673
119014,0.9999060815868541
119025,0.9991569184374142
119047,0.9995204851284488
119049,0.9968834026637815
119057,0.9989749983958999
119062,0.7854366171038374
119064,0.9876847055367409
119069,0.9545416487160588
119079,0.9965004273180458
119088,0.6860442547090528
119091,0.9998520026012981
119095,0.8869030370802266
119104,0.9994427761564915
119108,0.9732395868389244
119109,0.999107559368537
119115,0.9446478626704458
119125,0.9982300745405085
119146,0.9992302205817617
119148,0.9991545265184657
119160,0.9999996457305158
119164,0.9768708064106837
119169,0.999983372667646
119179,0.9992216771699187
119187,0.799688561061078
119191,0.9993760880888267
119205,0.9999994802968227
119207,0.9989041770511802
119208,0.9986653348902809
119217,0.9999947858442442
119230,0.9999762622933277
119232,0.894654249230705
119236,0.9664028331259936
119238,0.9989769178098297
119240,0.9989231725768112
119250,0.9993995346208334
119251,0.9477406843409931
119252,0.9999628067505358
119266,0.9946306699537123
119267,0.8465690764459187
119270,0.9701386959407463
119272,0.9432588245209436
119276,0.9991778015810767
119281,0.8652620371521609
119295,0.998770520397134
119313,0.9999999720740399
119318,0.9999804886381142
119321,0.9996594471763156
119340,0.9973196733983876
119341,0.9999993798545823
119344,0.9009408978878843
119348,0.9987162410714855
119353,0.8694426227961177
119361,0.9998374976167457
119362,0.9999824210852697
119376,0.9989136730297278
119383,0.9236496610026301
119391,0.9988705763731923
119394,0.9999962127174665
119395,0.9214475860538143
119415,0.9999771192277028
119430,0.9996680116485746
119441,0.9222376699949755
119454,0.9408237975455319
119468,0.9987949342417893
119474,0.9998858942661873
119492,0.9992558945728544
119496,0.9999958174093856
119500,0.9325138855453892
119501,0.9294390181125566
119510,0.9987573099940487
119518,0.9883580622623216
119524,0.9666086108968107
119533,0.9993346014839651
119540,0.9996953896895758
119553,0.9201491338214648
119573,0.9983045535271526
119593,0.9999997420122037
119594,0.9962590456080237
119595,0.9994246570408072
119596,0.9983497641717567
119607,0.999998292058273
119609,0.9999959087502766
119616,0.9993068419464274
119618,0.9989722122678473
119619,0.5882196336990884
119628,0.9989338961587595
119630,0.9966866404734731
119632,0.9987790291588005
119648,0.9999966741758073
119671,0.9999808406404385
119675,0.9994326249592428
119683,0.9130819394969022
119689,0.9999911909053796
119697,0.8453339483893343
119698,0.9999941232114318
119702,0.9999890155185198
119709,0.9992764546529463
119715,0.7639513274248175
119718,0.5138242999475686
119719,0.9997142133555593
119731,0.9403401688519577
119736,0.9999933232155528
119745,0.9996049008876381
119749,0.8366079118129014
119751,0.05023302112702801
119757,0.9999980062405389
119761,0.9985034410911261
119762,0.9592161709024927
119771,0.9999999531592283
119778,0.9904980606033785
119784,0.9999979635053304
119788,0.9976067036625438
119802,0.4979076511690679
119803,0.9997496381213946
119806,0.9990316333774498
119810,0.017350057078062465
119811,0.9788002113676073
119813,0.9999998844745803
119820,0.999386457698025
119821,0.9720834768587158
119842,0.9063526087354576
119843,0.8719138706259046
119844,0.9999946356994627
119861,0.9981658762799179
119866,0.8403963719762428
119868,0.9987988843219707
119875,0.9993767199572223
119896,0.9999190324348034
119898,0.9973063586063704
119921,0.999986570810518
119922,0.9993243614395868
119929,0.9992172101141236
119934,0.9999943773825117
119938,0.0472681870285674
119947,0.737943751138566
119948,0.9997937263200526
119967,0.9999999215533192
119977,0.8250070151251511
119980,0.8780156406441014
119984,0.9999949855021296
119989,0.998817968615618
119990,0.9999841058485205
119994,0.9376346964032586
119999,0.999995364716495
120004,0.9999849673526224
120020,0.8820714775984566
120030,0.7815641973809052
120036,0.9994338568320663
120050,0.9471085000825159
120051,0.9889510429560241
120053,0.9994988074413443
120075,0.8745860653310719
120076,0.6212992306531885
120088,0.0447548450280937
120099,0.9999824461188536
120101,0.9964876578777758
120102,0.997371247323099
120108,0.992682828527265
120145,0.8823751172034282
120146,0.9988421348451625
120154,0.13031299373996896
120156,0.8132108097443613
120165,0.9990149125431099
120166,0.8432307716290873
120176,0.9944822445349295
120179,0.9694699767369448
120182,0.9990060095336203
120198,0.9989659972427902
120205,0.999826782953308
120208,0.9992043236815505
120214,0.9999393109289927
120220,0.12016895766913843
120227,0.9999896082545107
120233,0.9999882749469537
120240,0.9999747285522225
120243,0.04391455598794339
120266,0.9240037599383852
120268,0.9729826253170363
120280,0.9541458627909
120281,0.9991130619353518
120284,0.8434379388201197
120298,0.9999638745443632
120304,0.9999997451629871
120306,0.99985714172875
120320,0.999989961095115
120325,0.9983805314553307
120326,0.999082666664126
120335,0.9999936417849443
120341,0.9999597511872811
120343,0.8759298932369275
120388,0.9934163604299986
120390,0.8907057735092495
120404,0.5794097506230609
120405,0.9169539322730358
120408,0.2025964397610767
120415,0.9992326147629957
120421,0.998977978999391
120422,0.8749273219431449
120433,0.9996423016149709
120437,0.9753942997764463
120440,0.9979751711525423
120441,0.9992629725386024
120449,0.9997164359908697
120457,0.9961553116919536
120459,0.9985817941797283
120460,0.9999994840731363
120463,0.9999977086824644
120464,0.9991885740322832
120470,0.9246135443436132
120488,0.9675356363051163
120535,0.9965037344777768
120538,0.9999524999307834
120539,0.9999975059429822
120541,0.9999998990268393
120562,0.997855760364454
120570,0.9996324766735996
120580,0.9999854129040413
120581,0.9999943203276269
120591,0.9997761051053603
120593,0.9999964532666387
120598,0.7598124716821051
120603,0.823718624049988
120607,0.999743492187852
120642,0.9999949519697131
120647,0.8802397034154452
120649,0.013648891756942554
120664,0.9999109362475184
120665,0.9969208982467227
120671,0.9995893416005363
120678,0.9990582380233798
120679,0.9992824334681232
120680,0.9657408413668613
120681,0.9986484704431154
120691,0.9999989344509134
120696,0.999986089326779
120697,0.9981803232174088
120713,0.9973098151960003
120721,0.9214140157845234
120725,0.8539752181491117
120734,0.9458575799341301
120740,0.9999966226536171
120748,0.9988861164544581
120755,0.03947279849575054
120759,0.9075662200946529
120761,0.8230501342495228
120764,0.8967472892207556
120770,0.10515902613042143
120777,0.9903133708178342
120796,0.5830202979950279
120803,0.9988272465969046
120809,0.9183653741631896
120811,0.997625244397852
120826,0.912463717307944
120829,0.901891854133491
120832,0.0510712490136901
120840,0.1339981751450115
120857,0.09734069573454598
120885,0.999284987455679
120891,0.9999939059153238
120894,0.8638015718395625
120905,0.9999986747185503
120913,0.9985450623011238
120914,0.6888783769197874
120918,0.9909876894685231
120921,0.7604070784994389
120923,0.9625361020124781
120927,0.9731004127698958
120928,0.9999973193746139
120934,0.8938617679824902
120936,0.9985582125714335
120942,0.9991979371075342
120946,0.9999909155522728
120947,0.9703765428937885
120953,0.9991821148863548
120955,0.7855483716944617
120956,0.9986333253579542
120977,0.7836917451842491
120980,0.9999921156061818
120981,0.9977839349959653
120982,0.9999939382269969
120991,0.9995150569138888
121011,0.8849412143767872
121013,0.9930664888545011
121018,0.9829727528632125
121020,0.9986194223942817
121037,0.9999881035130371
121038,0.8532977677463568
121039,0.8457009174363044
121045,0.9999878365413123
121046,0.9999800361005636
121059,0.9999818781326014
121066,0.9994134066733861
121078,0.9641389782311249
121080,0.9845293600468662
121081,0.9999879408832405
121086,0.14382486943830258
121099,0.9987671872214029
121100,0.8894293200937341
121107,0.9999862052760301
121108,0.9999921940246854
121111,0.8421721955498491
121130,0.9995320586201533
121131,0.9999955204016868
121135,0.9999732911273178
121152,0.9958138035773475
121156,0.9981807877843557
121160,0.9989204115034096
121162,0.9999941638585619
121175,0.9995931279034848
121181,0.9962871668543122
121186,0.9967975223882045
121197,0.6708470068887
121201,0.9995261401526545
121208,0.998281717603234
121215,0.12318745621105284
121220,0.9999990575986893
121225,0.9997950736413785
121227,0.854844224639807
121228,0.9997893463007951
121243,0.9999888483196813
121258,0.9815488517798565
121259,0.9990441682174755
121265,0.993575594588725
121279,0.997318603162744
121280,0.9993881824016396
121281,0.9997130073375344
121283,0.9999885319934462
121288,0.9999856648443368
121296,0.9182119043905248
121300,0.9991990754670007
121308,0.9999966006093126
121321,0.9994563804413957
121323,0.8802762446523874
121332,0.9966833798037115
121334,0.8151528283803847
121348,0.9984821405650687
121350,0.8827038169805715
121351,0.9999941512392845
121363,0.9973702045973799
121379,0.998826110447061
121380,0.9997865675912614
121383,0.9999896360501763
121387,0.9998045666282854
121414,0.9249342957210102
121416,0.9959899910225901
121422,0.9092900945978237
121423,0.9999881174230925
121427,0.9999950752751934
121431,0.9999794568901225
121438,0.9978288712190071
121460,0.9979112251962142
121479,0.9999618605704527
121482,0.9991489677674937
121483,0.9745092172550739
121488,0.12331848201768164
121489,0.9995009762134691
121492,0.9999959681005721
121502,0.9949815714809238
121503,0.999912852880158
121513,0.8599236254950766
121544,0.9999903781613829
121545,0.9999995549739762
121546,0.9980879060328898
121552,0.9994421602942303
121553,0.997594211822349
121556,0.9995330580822908
121557,0.7044263336678523
121583,0.9999931714514769
121588,0.9999497023957165
121596,0.9994157469019875
121597,0.9999853415997253
121612,0.9999823241557555
121618,0.9999757862263401
121619,0.7598590466657076
121621,0.9967030719168731
121622,0.9999694014223518
121626,0.9999979627825237
121628,0.9999681268370177
121630,0.9999137485528676
121631,0.9999847915444736
121632,0.9999973239217128
121641,0.9999851466837203
121695,0.9997086465168269
121733,0.99999683916666
121754,0.9994438715516747
121762,0.11180649219819526
121765,0.9988811920346816
121766,0.9987583040502408
121771,0.9999998129586464
121772,0.9910043387289488
121778,0.9983667558539493
121791,0.9999819105491211
121792,0.860700303728916
121822,0.9574024312715741
121825,0.9994483715525186
121832,0.999947207013775
121841,0.9993587129499594
121846,0.9989102412852989
121850,0.9205608390373666
121851,0.7638871943436458
121853,0.9737871312484986
121857,0.9992974070339097
121862,0.9591169535703743
121863,0.996868233825734
121875,0.8672896082041005
121881,0.0877516848977028
121896,0.9532044523829936
121901,0.9860353334453658
121908,0.9998362766922975
121909,0.8985608197999575
121916,0.9266254626244729
121919,0.9968356765230385
121921,0.9993235421500795
121933,0.9996917964002412
121947,0.9999513447103372
121948,0.999985654347703
121963,0.9987547633874307
121968,0.999086227732558
121970,0.9987173913965297
121978,0.9110334553275553
121991,0.9994365037980435
121996,0.9998089027163394
121997,0.9994591834979105
122000,0.9998972770343195
122015,0.9509246741341775
122017,0.9594813155257481
122027,0.9997039792595551
122044,0.9956781187207051
122047,0.9999925919625929
122055,0.9999234443857666
122065,0.9999552884773302
122069,0.8761857948699423
122074,0.8431129255049524
122086,0.9999955715381391
122089,0.9999967705416639
122099,0.010334424015748415
122102,0.014343201109042303
122118,0.06669797610212119
122124,0.858311129973186
122125,0.747709807109953
122129,0.7392421518448601
122133,0.9999963133810726
122135,0.9988036711827679
122136,0.9999998139039328
122142,0.9996237627025647
122154,0.8631730129855831
122158,0.9512831702029607
122160,0.6181000370777823
122165,0.753961082909356
122166,0.9999892565392352
122170,0.998765378390575
122175,0.9982038380820266
122192,0.9979483336667383
122207,0.9182151441105092
122210,0.9355351097692223
122215,0.9984823319384176
122222,0.9999870313941676
122234,0.9590344121250519
122235,0.66840823256695
122236,0.9999184442019514
122248,0.9997742946965866
122256,0.996166020820825
122257,0.9999642278191577
122258,0.9999808286543994
122259,0.493073494214564
122260,0.933588284364042
122264,0.769463299543943
122266,0.9707022589000812
122268,0.9981886498088243
122271,0.9999957119140672
122283,0.9999775909086331
122286,0.997568553473703
122288,0.8208004503998421
122301,0.9972386935051892
122313,0.9999856089294998
122322,0.9994852083375231
122323,0.999999625840254
122324,0.9982269819542283
122336,0.9994663110509949
122338,0.9995469804586686
122349,0.9982257356476306
122351,0.9993674222207146
122354,0.9956532191516959
122358,0.9492393716696725
122376,0.9586670286747224
122378,0.06716504691350123
122387,0.9991273033693956
122392,0.906625349036972
122405,0.999999970280564
122409,0.9985708845079105
122411,0.9993998803504885
122415,0.9982430649947724
122416,0.9990660137520485
122425,0.9999990632038952
122452,0.9994277029869743
122453,0.9626080791620485
122456,0.9139674925920782
122458,0.9996800827717627
122465,0.04220663838693174
122468,0.9999865072684061
122477,0.9984193910799752
122483,0.9982807940085414
122517,0.9361061752703185
122521,0.985853904750842
122537,0.9977481142215208
122538,0.9999930433873796
122552,0.9995976268231863
122557,0.9999907718866125
122561,0.9998921081228878
122568,0.9178813712244795
122573,0.999568385891607
122583,0.13077460136691063
122590,0.9993537533293464
122609,0.9999810962566799
122617,0.9956362391153187
122621,0.8900577542117404
122635,0.8599155699345433
122638,0.9999844911112665
122639,0.9999695791002956
122644,0.9931143419643627
122675,0.8522694948832698
122699,0.9999914873039358
122703,0.09355850203525114
122706,0.9975633568147212
122712,0.9219986214747063
122730,0.9982920656781613
122731,0.9999682264916806
122736,0.9999919159162954
122741,0.9992232871012136
122745,0.9968002341449093
122751,0.9996370091584748
122768,0.041964827956709326
122785,0.14546314883227648
122797,0.06813617443427294
122812,0.9393385563890555
122816,0.9977170802626573
