SK_ID_CURR,TARGET
143948,0.9469527
143957,0.7809498
143964,0.44459444
143965,0.9883835
143971,0.6341418
143976,0.76695544
143977,0.91333604
143983,0.6227469
143991,0.07159409
144015,0.17374392
144032,0.5735645
144057,0.3924671
144065,0.9246065
144087,0.9344621
144090,0.99247485
144091,0.96620095
144092,0.9890148
144139,0.9473161
144150,0.058661897
144151,0.3356858
144153,0.97853297
144154,0.909834
144159,0.053202625
144168,0.9808779
144169,0.07914017
144178,0.9961366
144179,0.9188715
144183,0.33790952
144186,0.7777298
144190,0.87428373
144191,0.4728392
144199,0.48923984
144226,0.79821557
144227,0.08392902
144229,0.6886708
144237,0.058563378
144247,0.99362636
144249,0.8468023
144259,0.934894
144260,0.94130075
144282,0.7768612
144295,0.83316576
144304,0.9377504
144314,0.98492163
144318,0.66342443
144324,0.44052458
144325,0.69855493
144333,0.76640487
144334,0.9427578
144336,0.98614293
144350,0.9880415
144354,0.03927334
144357,0.96553004
144359,0.075609036
144365,0.5263017
144385,0.5960323
144386,0.3534283
144387,0.05173729
144390,0.29095152
144393,0.81613517
144398,0.94819254
144402,0.364638
144416,0.0016324586
144422,0.88246
144446,0.5762913
144451,0.08987938
144461,0.021064894
144464,0.97018135
144483,0.20228538
144498,0.5633136
144499,0.94132483
144534,0.123346895
144549,0.71948034
144563,0.39685407
144570,0.122869305
144579,0.81466866
144580,0.023073899
144581,0.6094482
144582,0.98250544
144587,0.7755243
144588,0.2108981
144589,0.07984931
144590,0.31035206
144598,0.9452319
144601,0.26196674
144610,0.7020589
144611,0.8718773
144612,0.48490807
144613,0.91391575
144617,0.70801675
144635,0.76874727
144640,0.81541455
144644,0.39271212
144645,0.65397847
144654,0.26609814
144656,0.907674
144657,0.6590065
144658,0.95737153
144659,0.9237069
144665,0.95354545
144667,0.5180284
144675,0.34477836
144677,0.47635338
144678,0.9988223
144690,0.9549144
144701,0.7002754
144702,0.098219395
144716,0.43067855
144721,0.6860232
144722,0.029108135
144729,0.78293693
144744,0.6952066
144753,0.08998087
144761,0.9444257
144764,0.93707234
144767,0.8538432
144780,0.9931753
144781,0.26728147
144784,0.3055327
144806,0.93115914
144810,0.9499872
144811,0.07500312
144824,0.07738667
144828,0.02189534
144829,0.99752635
144835,0.97023934
144849,0.40538415
144850,0.8562731
144870,0.8415205
144881,0.10172655
144891,0.9332275
144898,0.87594783
144904,0.42400885
144906,0.08406725
144909,0.59778345
144910,0.96903574
144912,0.9215137
144963,0.9718484
144965,0.9392829
144966,0.16148868
144979,0.2663046
144990,0.4295569
144991,0.91649336
144992,0.15953591
144999,0.6032435
145006,0.42400894
145007,0.9723387
145008,0.07064687
145009,0.66919816
145011,0.8912695
145014,0.64004844
145025,0.054237694
145036,0.6893449
145041,0.77078515
145058,0.3165567
145071,0.33790988
145106,0.9011692
145110,0.01999331
145142,0.13108361
145146,0.4060364
145147,0.5354386
145148,0.6727226
145149,0.5212587
145154,0.99413174
145157,0.935391
145158,0.97850925
145167,0.46674213
145172,0.91508234
145174,0.3132144
145192,0.9605831
145195,0.5204948
145196,0.78356916
145199,0.30110842
145209,0.50611484
145242,0.0767451
145248,0.87718105
145249,0.9867512
145250,0.9463583
145281,0.14224039
145287,0.6673829
145288,0.09136247
145298,0.6341458
145303,0.99052924
145309,0.5955362
145333,0.34557387
145336,0.25811186
145339,0.86348015
145350,0.4743049
145353,0.7046567
145354,0.41965193
145358,0.96709687
145382,0.25699934
145383,0.14429954
145389,0.88768095
145390,0.10823765
145391,0.97870195
145392,0.9907018
145407,0.3618932
145410,0.083293416
145412,0.7199781
145415,0.243005
145418,0.17437258
145419,0.94908774
145440,0.487248
145451,0.9352323
145476,0.5216528
145481,0.121291354
145482,0.88968945
145484,0.66945744
145502,0.63411486
145512,0.7651741
145515,0.92299503
145521,0.8859647
145523,0.14536974
145554,0.516086
145557,0.9526592
145560,0.98444265
145563,0.5896296
145569,0.97983813
145586,0.31929007
145601,0.2992822
145602,0.6186697
145615,0.9427917
145623,0.010519974
145638,0.6748442
145640,0.5950195
145645,0.98024094
145654,0.58930385
145664,0.21217595
145677,0.08509578
145679,0.661412
145681,0.7907773
145698,0.55969155
145709,0.12658551
145713,0.8194377
145720,0.23931338
145780,0.879778
145781,0.9845085
145798,0.2972935
145811,0.9730113
145819,0.14771906
145833,0.6020194
145834,0.42406416
145835,0.16573541
145844,0.50330985
145862,0.9771985
145869,0.9166551
145871,0.9572287
145872,0.96752965
145874,0.5870582
145888,0.45974094
145891,0.7990222
145907,0.24826717
145908,0.51907814
145919,0.02981114
145925,0.9661691
145940,0.86258376
145941,0.113056235
145943,0.75751436
145951,0.4372219
145954,0.18425235
145957,0.5087364
145962,0.43319625
145974,0.8511119
145976,0.85290843
145987,0.9478282
145988,0.5640154
145989,0.84179235
145990,0.90888226
145991,0.21088175
145993,0.8965102
146000,0.0099276975
146001,0.53426784
146006,0.90437645
146011,0.65656656
146014,0.38731652
146020,0.98559153
146021,0.3442969
146022,0.87771857
146026,0.8883234
146028,0.9419924
146032,0.9315557
146033,0.033143718
146037,0.36581475
146059,0.18902797
146060,0.5130413
146063,0.7812404
146069,0.9789738
146086,0.90017813
146090,0.9861341
146092,0.63014114
146094,0.9958925
146097,0.93664336
146098,0.13468046
146106,0.9428273
146115,0.38055643
146121,0.99371874
146122,0.1972255
146140,0.36673048
146142,0.43122444
146146,0.11897424
146149,0.19733556
146153,0.9605303
146155,0.18574615
146156,0.35734004
146159,0.70464736
146172,0.9508939
146176,0.6498008
146184,0.20323288
146186,0.9730853
146191,0.9480397
146198,0.20141946
146199,0.33714432
146202,0.9970897
146206,0.14453676
146214,0.37257946
146221,0.21477427
146232,0.38404658
146239,0.008405737
146246,0.10552191
146247,0.8974807
146252,0.76731193
146255,0.86194044
146256,0.29631206
146262,0.49995446
146277,0.968368
146292,0.19912355
146303,0.9549843
146305,0.98142207
146313,0.81242484
146317,0.90928406
146330,0.30708876
146344,0.013327385
146345,0.56235033
146347,0.034108333
146356,0.6015751
146369,0.00684428
146384,0.7767401
146385,0.50613546
146386,0.6140379
146388,0.71638113
146404,0.9873011
146409,0.9982987
146413,0.30690166
146421,0.9553986
146428,0.99832016
146451,0.8977488
146458,0.8792769
146466,0.32016984
146476,0.8644206
146485,0.9106501
146486,0.33806396
146487,0.24717176
146500,0.6348551
146502,0.9504781
146512,0.985045
146514,0.97396
146515,0.5272712
146516,0.00858652
146533,0.9705228
146535,0.7804078
146541,0.073025316
146557,0.9260276
146562,0.022844616
146565,0.0888369
146570,0.883365
146571,0.9916095
146574,0.9900393
146587,0.64813113
146591,0.017728392
146597,0.12148331
146600,0.83314824
146614,0.80863476
146621,0.1552281
146623,0.5465868
146631,0.64609313
146644,0.18515441
146649,0.93139625
146651,0.23892558
146652,0.7648058
146663,0.976208
146680,0.1343757
146683,0.09467014
146714,0.05963542
146724,0.83034694
146730,0.36568865
146732,0.03434341
146738,0.048333395
146752,0.9624526
146755,0.49999535
146756,0.9415761
146759,0.19323504
146760,0.97086245
146761,0.05755862
146765,0.058463175
146806,0.998102
146809,0.9554121
146810,0.87617993
146811,0.95719224
146815,0.77022594
146820,0.07240221
146821,0.853867
146824,0.3953785
146829,0.23835309
146842,0.80524826
146864,0.39227816
146891,0.9763274
146918,0.97677225
146955,0.6184204
146957,0.0028847463
146972,0.9009202
146973,0.26280645
146979,0.6139885
146982,0.08226961
146984,0.55298686
146997,0.4428978
147001,0.9978873
147008,0.62219983
147014,0.13018583
147022,0.81806886
147038,0.86006874
147048,0.9810877
147060,0.047846988
147061,0.18790309
147077,0.8298978
147082,0.9219112
147083,0.97897744
147085,0.99180555
147086,0.35923553
147099,0.8711193
147127,0.17604098
147128,0.39493585
147133,0.10905385
147138,0.030031407
147139,0.3331114
147150,0.94315845
147155,0.78307706
147171,0.96245694
147172,0.91954285
147182,0.5742037
147195,0.54935193
147199,0.3938721
147216,0.2238228
147224,0.10264488
147225,0.09602024
147230,0.669968
147240,0.25508872
147250,0.38395792
147253,0.5981199
147254,0.96219254
147264,0.9816836
147294,0.9979366
147308,0.5527425
147309,0.7542106
147315,0.34640583
147319,0.98770744
147329,0.19270805
147340,0.9075906
147345,0.9466337
147353,0.16356103
147354,0.965869
147364,0.8213181
147366,0.8445352
147373,0.9637707
147382,0.56503063
147383,0.33310997
147390,0.50094706
147408,0.09037009
147411,0.9863127
147415,0.4065382
147416,0.34183908
147425,0.7379114
147427,0.83326393
147438,0.46891007
147439,0.87944
147457,0.9550835
147459,0.87537074
147463,0.11195362
147469,0.9024617
147476,0.79287994
147483,0.82478106
147497,0.94896805
147502,0.97359055
147515,0.12822926
147523,0.5196365
147527,0.021843519
147541,0.20421739
147551,0.92900574
147552,0.5554458
147561,0.78425723
147571,0.42187402
147587,0.9749904
147657,0.0371902
147659,0.22578655
147670,0.8684885
147695,0.31070426
147696,0.85171616
147702,0.2541998
147710,0.3257519
147711,0.7071277
147712,0.9693834
147713,0.20420468
147720,0.72622967
147722,0.0069406526
147742,0.5761077
147750,0.5804468
147761,0.83903515
147764,0.42091694
147770,0.94539213
147771,0.99145377
147774,0.91866976
147786,0.9549656
147787,0.92903334
147791,0.024368519
147792,0.17071658
147793,0.9704863
147794,0.22894862
147801,0.9537754
147824,0.6067143
147826,0.20539999
147840,0.6667148
147847,0.91551715
147862,0.42978144
147865,0.8087264
147882,0.11324463
147893,0.9148081
147925,0.25969237
147932,0.099546015
147942,0.9689668
147953,0.12730025
147955,0.9875265
147964,0.024141153
147966,0.9572763
147981,0.027815951
147982,0.83360606
147990,0.99731654
147998,0.7401709
148002,0.72479546
148013,0.72903574
148025,0.6632355
148026,0.93291026
148031,0.98140186
148035,0.4556484
148042,0.93048334
148047,0.12712373
148050,0.696012
148063,0.95558256
148065,0.4818435
148069,0.9327408
148070,0.8764483
148075,0.87178034
148076,0.48208097
148087,0.98011005
148091,0.9942159
148102,0.17639367
148107,0.99685836
148108,0.99183124
148113,0.10285857
148131,0.99410844
148141,0.9000081
148149,0.05431182
148150,0.39059263
148163,0.16480055
148175,0.9300618
148185,0.5592949
148187,0.90331006
148198,0.9556366
148204,0.9798508
148205,0.7204356
148212,0.99297816
148216,0.96045333
148217,0.94984883
148223,0.9508057
148224,0.9449408
148235,0.3856749
148255,0.9079657
148276,0.4426238
148285,0.23734818
148289,0.9773931
148292,0.5479816
148294,0.44318998
148314,0.7706518
148319,0.7265276
148320,0.93722844
148322,0.81837755
148323,0.2659534
148325,0.059433527
148333,0.49028158
148339,0.44431233
148359,0.074638546
148361,0.23018076
148364,0.5396133
148380,0.33312204
148382,0.07328711
148386,0.36130852
148393,0.99880755
148394,0.9779219
148404,0.9414948
148419,0.84691197
148423,0.34519333
148437,0.0572703
148440,0.67606294
148448,0.5143032
148449,0.74710745
148450,0.31944126
148451,0.72497153
148458,0.18652199
148471,0.16227579
148475,0.917987
148476,0.26904395
148497,0.9943509
148511,0.991155
148512,0.99083745
148534,0.029598001
148545,0.09231298
148557,0.97493297
148564,0.27282742
148570,0.053912032
148586,0.08079666
148596,0.150734
148600,0.094625026
148607,0.7368322
148609,0.79117936
148622,0.7412496
148623,0.9706673
148625,0.043064658
148626,0.40426013
148628,0.9806387
148632,0.16891193
148639,0.7789628
148643,0.93810827
148644,0.08124924
148680,0.39172223
148702,0.6750771
148716,0.16305317
148717,0.4881567
148726,0.9902345
148738,0.95520765
148746,0.4711241
148749,0.2411805
148750,0.56874704
148769,0.9672956
148791,0.39593893
148803,0.9476731
148804,0.31064644
148823,0.12321799
148831,0.87381035
148849,0.4810956
148850,0.5596366
148855,0.977141
148893,0.7920207
148896,0.35453838
148899,0.07631977
148903,0.6857962
148910,0.42799392
148911,0.9925107
148912,0.23750855
148913,0.6258159
148933,0.12888598
148935,0.94487906
148937,0.85446024
148946,0.24515855
148955,0.32610106
148980,0.9898671
148996,0.9868918
149015,0.94382274
149025,0.13764632
149028,0.95009226
149029,0.8412176
149035,0.9487099
149050,0.9849954
149051,0.1431306
149052,0.98594785
149056,0.5719722
149062,0.96548635
149067,0.9952899
149076,0.86656874
149090,0.7646686
149106,0.44484067
149107,0.963246
149118,0.10376326
149119,0.9470857
149130,0.54348767
149154,0.97092223
149157,0.97843057
149158,0.5096937
149160,0.95894235
149163,0.053394638
149164,0.9909848
149165,0.34951305
149166,0.8212147
149214,0.017743818
149231,0.14681126
149236,0.20120792
149237,0.80107015
149246,0.95876795
149247,0.94698924
149253,0.88485277
149254,0.71719754
149265,0.051027846
149266,0.3350005
149277,0.8976823
149283,0.7443966
149289,0.85225785
149310,0.9308091
149314,0.95281845
149318,0.048557572
149319,0.13798638
149320,0.9024111
149321,0.2051612
149333,0.24973992
149337,0.85161805
149338,0.84314305
149341,0.70983005
149342,0.28078234
149349,0.5454719
149351,0.39655387
149354,0.10540426
149360,0.98639643
149362,0.77969843
149366,0.6386638
149372,0.09435283
149376,0.7245599
149388,0.98688126
149393,0.84916645
149401,0.9562267
149405,0.97454756
149412,0.4178819
149415,0.23200537
149416,0.5730264
149430,0.3258554
149435,0.6673051
149436,0.18186824
149444,0.98440534
149456,0.21007738
149471,0.97830015
149480,0.82807857
149481,0.98847777
149490,0.6377416
149491,0.98624414
149503,0.24784759
149512,0.52015483
149524,0.93201846
149525,0.2822794
149532,0.13675427
149533,0.023002721
149536,0.49492204
149540,0.69696033
149548,0.7921641
149563,0.9455277
149568,0.9956993
149569,0.40934575
149570,0.109636195
149582,0.62329113
149584,0.19807875
149587,0.73988914
149592,0.8838731
149596,0.8328757
149599,0.84501207
149612,0.9143185
149643,0.2552565
149648,0.8185717
149665,0.50311416
149666,0.6863651
149671,0.96288437
149675,0.6583423
149676,0.0039792205
149677,0.9781423
149680,0.43294325
149711,0.51857245
149723,0.99646276
149726,0.98458165
149727,0.10084003
149730,0.95996135
149733,0.33038756
149734,0.9855928
149736,0.20234744
149750,0.15311138
149752,0.9500718
149767,0.6877854
149791,0.7901951
149793,0.96987593
149810,0.14234088
149850,0.97121125
149857,0.07151472
149858,0.34097832
149860,0.876779
149882,0.21165383
149889,0.9391645
149890,0.9525594
149918,0.47514668
149919,0.9909894
149927,0.4955463
149928,0.37438652
149940,0.123127766
149944,0.030721676
149947,0.9972365
149951,0.34116247
149956,0.55830634
149958,0.5385307
149969,0.8849332
149988,0.82834667
149996,0.97730833
150007,0.255914
150018,0.40218517
150025,0.19912025
150054,0.2371212
150064,0.9773685
150070,0.94301224
150074,0.08586497
150078,0.627502
150084,0.98628795
150106,0.3503617
150111,0.06481526
150115,0.24987352
150117,0.06567845
150120,0.9977964
150127,0.15555905
150128,0.95928407
150130,0.32813576
150132,0.055873036
150135,0.99174786
150145,0.50964826
150148,0.3543789
150153,0.40616804
150154,0.14419007
150173,0.97638285
150174,0.9871567
150176,0.33167928
150177,0.11017297
150178,0.98813164
150179,0.66481566
150187,0.4128768
150207,0.2190483
150223,0.83541894
150224,0.9335094
150229,0.50003266
150233,0.61387014
150245,0.9802105
150252,0.5036462
150257,0.9710668
150258,0.98823905
150267,0.39175707
150268,0.7925947
150272,0.04999458
150282,0.85844827
150289,0.71508634
150299,0.032970946
150307,0.8587656
150310,0.65257776
150311,0.2317251
150312,0.7121531
150313,0.975748
150324,0.32132706
150335,0.33885962
150343,0.72399545
150354,0.6446878
150363,0.68421984
150365,0.64012665
150377,0.6231417
150381,0.9970488
150382,0.8858231
150414,0.28765792
150418,0.8893456
150431,0.97268
150449,0.89423466
150450,0.13468374
150473,0.28497788
150475,0.90915287
150476,0.22731502
150478,0.93999517
150488,0.2852216
150499,0.29397875
150501,0.64527714
150503,0.993693
150518,0.25029245
150529,0.20258929
150531,0.3649659
150532,0.13441473
150535,0.78871197
150543,0.13827343
150545,0.09657408
150548,0.9389608
150552,0.10127538
150558,0.16563621
150574,0.07030256
150576,0.9255281
150577,0.17562844
150594,0.9732175
150601,0.939519
150604,0.20914131
150618,0.9868195
150626,0.27772656
150627,0.91762227
150635,0.5781076
150648,0.54787695
150649,0.9971699
150650,0.17550983
150651,0.9218595
150652,0.22913413
150657,0.49428666
150659,0.15418752
150666,0.80951875
150667,0.68271774
150680,0.8164889
150698,0.88361883
150700,0.97111815
150713,0.20067795
150715,0.7127451
150718,0.3851652
150724,0.5620144
150731,0.8966705
150734,0.9965653
150738,0.9252311
150744,0.9761311
150745,0.054425113
150746,0.3140159
150749,0.4350862
150750,0.14271441
150753,0.9341286
150759,0.9683635
150762,0.8847625
150764,0.17593434
150782,0.034586832
150784,0.9589078
150785,0.94670296
150786,0.39692596
150789,0.72950166
150802,0.24428876
150809,0.03171448
150810,0.84807086
150817,0.35603654
150820,0.96060854
150822,0.43322578
150845,0.95710194
150846,0.42412025
150854,0.41299096
150858,0.9982614
150866,0.9437935
150869,0.31211287
150874,0.033275437
150887,0.92358655
150889,0.9915047
150892,0.13049664
150896,0.40118715
150901,0.94357604
150914,0.96985143
150918,0.3820693
150919,0.7707634
150929,0.8871404
150935,0.99507785
150941,0.7162162
150949,0.08880846
150950,0.24381065
150951,0.36657393
150952,0.99790037
150980,0.9618477
150981,0.15232584
150986,0.010590121
150987,0.4663627
151004,0.7061854
151005,0.11709637
151010,0.16554698
151012,0.56439483
151016,0.86669856
151021,0.9397772
151022,0.9536792
151023,0.16935256
151024,0.9475141
151035,0.3134239
151036,0.3066529
151039,0.9604684
151041,0.16928601
151043,0.3661947
151052,0.97098464
151058,0.9366726
151065,0.12597016
151066,0.8568998
151067,0.88219965
151069,0.9898453
151070,0.34999737
151080,0.0666041
151090,0.3883913
151092,0.6353229
151100,0.025753973
151108,0.44400558
151113,0.79013914
151119,0.95707333
151131,0.5923866
151145,0.7863604
151147,0.10263851
151148,0.32665068
151149,0.95096105
151153,0.4351353
151158,0.9405505
151167,0.9806157
151169,0.5938332
151185,0.7473807
151186,0.7665675
151187,0.98676133
151203,0.085882485
151206,0.483985
151213,0.9833756
151237,0.21982071
151254,0.2130621
151255,0.1354709
151264,0.6281904
151266,0.28006843
151267,0.9846014
151270,0.94238013
151286,0.4382769
151288,0.37542135
151289,0.5830794
151290,0.7106511
151303,0.98813546
151304,0.5564756
151308,0.90193635
151315,0.9620395
151324,0.5366944
151329,0.49911603
151335,0.97024924
151343,0.97756106
151347,0.06395433
151348,0.4945621
151357,0.99776673
151366,0.88183045
151372,0.99476284
151374,0.03158555
151394,0.13517065
151395,0.86692804
151403,0.32498014
151410,0.02983338
151412,0.9865963
151419,0.15633543
151443,0.90157545
151464,0.65906405
151466,0.17378062
151467,0.036162723
151476,0.96696687
151480,0.8322164
151481,0.7169156
151486,0.94219005
151487,0.96420693
151490,0.6163935
151498,0.59469634
151500,0.028744683
151504,0.9940598
151516,0.11087978
151519,0.5334518
151528,0.8576769
151529,0.97673404
151539,0.41793352
151540,0.97689587
151556,0.3561153
151558,0.17477156
151559,0.9454249
151581,0.88315266
151586,0.9863768
151589,0.6691703
151603,0.2975193
151604,0.7479888
151610,0.34985128
151637,0.959385
151652,0.9984837
151654,0.8302411
151667,0.70280296
151668,0.6835462
151669,0.92340916
151678,0.8750506
151697,0.974666
151706,0.43496546
151729,0.5607544
151730,0.4920908
151737,0.9024659
151744,0.5915743
151756,0.29153445
151785,0.5228445
151800,0.007857428
151801,0.33302438
151821,0.9968362
151822,0.08216945
151834,0.23172085
151845,0.521164
151846,0.044866893
151847,0.016137619
151848,0.06546427
151859,0.35522267
151872,0.99824095
151875,0.98080206
151883,0.9208092
151888,0.804853
151895,0.95854884
151896,0.9460164
151900,0.1114221
151913,0.15434505
151920,0.38353652
151928,0.13422723
151933,0.9847542
151934,0.88278145
151948,0.9708053
151951,0.94827485
151963,0.928217
151964,0.34145114
151965,0.12031285
151966,0.18356806
151974,0.33705643
151975,0.10412291
151978,0.7230528
151982,0.265888
151993,0.027181214
152002,0.96019155
152005,0.06412816
152017,0.17791285
152020,0.064798415
152039,0.9613517
152047,0.12150047
152064,0.10851979
152071,0.48885494
152076,0.9513332
152088,0.94175
152091,0.9944931
152093,0.73477095
152100,0.15937226
152107,0.016667454
152115,0.5329054
152119,0.105034836
152123,0.36636046
152129,0.37042964
152140,0.07135197
152141,0.48298672
152142,0.024842191
152148,0.92728543
152170,0.82200605
152171,0.8899715
152176,0.9670536
152186,0.13962856
152192,0.5915836
152204,0.83245826
152215,0.5063568
152220,0.92807084
152230,0.64514214
152256,0.98981196
152265,0.53801185
152266,0.39423537
152268,0.9865362
152272,0.8841578
152286,0.9488926
152299,0.14010872
152305,0.13425493
152324,0.9954731
152329,0.38696527
152355,0.97036874
152356,0.99892646
152365,0.6365124
152369,0.7866722
152373,0.2300984
152374,0.9545986
152383,0.65396124
152395,0.55039394
152403,0.9039469
152404,0.9959902
152406,0.90268564
152425,0.13939783
152437,0.3128555
152438,0.9775733
152442,0.955079
152460,0.99641174
152461,0.98388416
152462,0.55041015
152472,0.610445
152473,0.7081171
152477,0.98084736
152506,0.78954446
152522,0.9866041
152530,0.123715796
152535,0.953572
152543,0.42799696
152548,0.8294798
152556,0.89514434
152562,0.4229762
152563,0.109504856
152565,0.9471931
152591,0.90774477
152593,0.38566336
152612,0.15412997
152619,0.8327336
152627,0.69110286
152628,0.20453955
152632,0.3792164
152638,0.64586437
152646,0.39366356
152662,0.6570934
152679,0.36302
152680,0.61948764
152699,0.9077771
152703,0.9844654
152717,0.42556104
152720,0.76897216
152721,0.97503304
152735,0.26037544
152736,0.38681886
152739,0.044180546
152755,0.20800795
152769,0.05805319
152785,0.97368693
152788,0.9964786
152791,0.87769496
152808,0.60555357
152815,0.85313046
152816,0.938144
152817,0.48020098
152818,0.9473303
152819,0.18772274
152820,0.9526061
152823,0.26944214
152831,0.03449434
152832,0.9480225
152833,0.9796795
152835,0.99728155
152838,0.8029858
152846,0.89953643
152862,0.23759729
152864,0.29604784
152865,0.14369988
152871,0.92938864
152874,0.9894952
152875,0.39747614
152876,0.97944117
152877,0.14995252
152881,0.7989092
152892,0.949396
152908,0.020892592
152909,0.5866363
152915,0.9187253
152916,0.37871218
152923,0.4820568
152932,0.65882814
152934,0.09484186
152936,0.51753557
152948,0.7523979
152951,0.2411296
152956,0.12520921
152963,0.92995626
152964,0.33421516
152978,0.9469737
152980,0.90146035
152986,0.76944256
153001,0.30322367
153002,0.3189092
153007,0.9608722
153009,0.31108218
153017,0.98746765
153018,0.92540324
153022,0.42263114
153027,0.9806593
153032,0.57327616
153033,0.70954806
153034,0.90416735
153037,0.29990733
153051,0.5055022
153052,0.98161364
153057,0.83596355
153067,0.00837812
153084,0.8881737
153088,0.48362806
153089,0.94684774
153093,0.5797182
153094,0.96994275
153095,0.38796458
153105,0.6621683
153108,0.8250602
153110,0.22366217
153119,0.9957445
153135,0.12952627
153139,0.9801633
153146,0.86441356
153154,0.9488127
153185,0.219544
153195,0.9591695
153196,0.9836283
153198,0.9870569
153202,0.75457054
153203,0.98235303
153209,0.9890359
153223,0.84083873
153224,0.52742755
153227,0.82675815
153230,0.1524656
153233,0.81125194
153234,0.29530865
153235,0.4110366
153243,0.96585196
153263,0.8871815
153269,0.98860544
153272,0.24935988
153276,0.99239105
153279,0.035730515
153291,0.99923193
153311,0.79313767
153328,0.8608928
153330,0.85924536
153341,0.03225196
153345,0.48877728
153393,0.15582824
153394,0.9552056
153395,0.3598272
153420,0.7593238
153428,0.9951879
153432,0.9133783
153449,0.6436309
153458,0.2849198
153459,0.9384937
153472,0.94906706
153475,0.35585245
153479,0.23007873
153480,0.9611497
153490,0.31656036
153491,0.56821626
153501,0.9687995
153502,0.6248969
153507,0.99601305
153513,0.973196
153514,0.18586816
153519,0.28570363
153520,0.94117427
153556,0.1479959
153577,0.06198828
153582,0.2542216
153594,0.5961131
153595,0.31170952
153598,0.7293797
153601,0.7738978
153625,0.5489081
153641,0.9683908
153654,0.94400895
153676,0.1487296
153681,0.040335067
153704,0.6447287
153706,0.17656274
153710,0.9434349
153720,0.31321403
153734,0.9862809
153738,0.39859253
153743,0.20573105
153748,0.9506926
153756,0.9955049
153757,0.81237006
153759,0.9849915
153764,0.36324865
153782,0.013927117
153796,0.8889992
153802,0.97542167
153809,0.33552772
153810,0.9557662
153817,0.7502617
153821,0.86640215
153823,0.017053684
153830,0.7174329
153834,0.9943961
153839,0.9969869
153842,0.94458145
153847,0.9852645
153855,0.58691734
153873,0.2664313
153875,0.24084245
153882,0.048226472
153884,0.28930563
153885,0.047708016
153886,0.53154904
153890,0.34475327
153892,0.22259183
153897,0.038807902
153898,0.9323253
153901,0.9463073
153924,0.2935967
153928,0.017325787
153929,0.53077
153949,0.27253106
153979,0.33122158
153980,0.91307104
153981,0.43215373
154010,0.98770344
154015,0.81868535
154039,0.7819118
154043,0.16668746
154044,0.2338508
154046,0.92273605
154047,0.6437375
154058,0.71266085
154060,0.52869934
154065,0.48436606
154083,0.82836735
154100,0.97645766
154108,0.12467075
154120,0.9554541
154121,0.9950788
154122,0.15491442
154128,0.86790806
154137,0.26923883
154143,0.11604188
154151,0.08688376
154158,0.9736051
154176,0.6977177
154184,0.9955135
154191,0.5809243
154215,0.94851416
154216,0.36263275
154220,0.6238616
154222,0.13168573
154227,0.023079425
154241,0.9750469
154243,0.93149436
154244,0.5172977
154254,0.9855215
154264,0.29738715
154265,0.66430736
154268,0.96279263
154269,0.3922499
154299,0.96001595
154307,0.66476506
154315,0.96629894
154325,0.96891844
154327,0.5714014
154332,0.7898287
154346,0.9217767
154347,0.8537456
154353,0.5278183
154369,0.86832696
154376,0.71416926
154377,0.7748184
154379,0.9623435
154389,0.87376916
154402,0.5723735
154403,0.22524545
154416,0.91487634
154428,0.9211865
154430,0.11989204
154442,0.8070062
154447,0.95763284
154468,0.13759694
154470,0.88462275
154473,0.9583847
154480,0.9496898
154486,0.54198486
154500,0.244019
154507,0.9942812
154529,0.27556142
154549,0.01854709
154557,0.12572086
154571,0.8191156
154578,0.95784134
154580,0.9531599
154591,0.67886555
154611,0.39509717
154623,0.7144399
154650,0.6436741
154655,0.16444343
154659,0.16930522
154680,0.9844433
154681,0.6650832
154690,0.3049869
154711,0.97104454
154712,0.39915907
154722,0.60866696
154731,0.75460637
154747,0.97078425
154749,0.21748182
154750,0.64631295
154760,0.5553523
154763,0.03526056
154786,0.1872251
154788,0.24701169
154792,0.92758995
154807,0.6254169
154812,0.036559556
154818,0.3887281
154819,0.8244318
154824,0.9180096
154839,0.9756149
154840,0.7094146
154843,0.06683929
154847,0.7791291
154849,0.7673741
154850,0.105774336
154851,0.43018907
154853,0.98348457
154858,0.9590581
154868,0.16122358
154871,0.44931054
154877,0.35650554
154916,0.2604172
154920,0.9923344
154922,0.89004534
154924,0.43302107
154933,0.07677393
154942,0.6577192
154955,0.15855359
154957,0.1827333
154966,0.59821254
154971,0.49096695
154972,0.986241
154973,0.98221016
154974,0.20137343
154979,0.9568398
154982,0.017021047
154990,0.32156163
154991,0.21086004
154994,0.7560131
154995,0.786593
155009,0.041581012
155014,0.035207078
155017,0.9366568
155018,0.9199059
155019,0.59039646
155020,0.20612325
155027,0.11028497
155034,0.9239476
155047,0.61543113
155049,0.5340572
155052,0.88371575
155053,0.48843634
155059,0.0952964
155060,0.031994604
155069,0.9188342
155077,0.91822654
155078,0.2555081
155086,0.31994474
155088,0.47993976
155094,0.70404345
155099,0.9711131
155100,0.94071704
155116,0.7890985
155117,0.058812957
155119,0.09040447
155120,0.5306962
155133,0.9448532
155135,0.5730712
155141,0.9342401
155144,0.13879572
155145,0.9453997
155174,0.5279179
155194,0.5354355
155196,0.34282622
155204,0.09026384
155232,0.6448311
155240,0.69091296
155246,0.9971903
155254,0.2436804
155267,0.13323687
155273,0.11152708
155274,0.38090023
155283,0.99566984
155296,0.10053486
155312,0.89992833
155318,0.56103796
155322,0.3247329
155323,0.9801846
155329,0.9469373
155342,0.46525133
