SK_ID_CURR,TARGET
143100,0.23
143115,0.48
143132,0.25
143135,0.42
143136,0.27
143149,0.46
143151,0.43
143152,0.29
143153,0.63
143162,0.37
143166,0.35
143167,0.41
143187,0.28
143188,0.37
143190,0.63
143191,0.36
143195,0.44
143207,0.28
143209,0.38
143227,0.16
143231,0.32
143232,0.3
143244,0.28
143263,0.4
143268,0.19
143275,0.27
143278,0.24
143302,0.43
143320,0.32
143328,0.31
143336,0.6
143339,0.43
143340,0.32
143353,0.34
143360,0.52
143361,0.25
143385,0.42
143388,0.49
143389,0.38
143390,0.24
143393,0.53
143396,0.61
143419,0.3
143421,0.62
143422,0.29
143431,0.32
143433,0.37
143440,0.42
143442,0.24
143463,0.35
143466,0.25
143475,0.27
143500,0.31
143510,0.54
143528,0.35
143532,0.34
143535,0.27
143538,0.32
143548,0.17
143550,0.56
143555,0.19
143576,0.35
143593,0.2
143595,0.15
143596,0.31
143597,0.29
143599,0.26
143601,0.72
143602,0.28
143605,0.58
143609,0.55
143611,0.25
143613,0.28
143618,0.58
143652,0.34
143667,0.55
143679,0.3
143680,0.33
143692,0.29
143703,0.31
143712,0.26
143714,0.68
143715,0.41
143729,0.3
143732,0.35
143738,0.22
143740,0.19
143743,0.29
143772,0.31
143773,0.38
143792,0.47
143802,0.27
143808,0.35
143819,0.23
143820,0.33
143825,0.34
143828,0.31
143831,0.44
143834,0.47
143835,0.31
143843,0.24
143860,0.32
143874,0.36
143889,0.36
143903,0.25
143921,0.21
143936,0.46
143944,0.32
143947,0.28
143948,0.33
143957,0.49
143964,0.25
143965,0.6
143971,0.27
143976,0.41
143977,0.33
143983,0.42
143991,0.19
144015,0.25
144032,0.42
144057,0.34
144065,0.36
144087,0.28
144090,0.52
144091,0.35
144092,0.49
144139,0.33
144150,0.21
144151,0.23
144153,0.49
144154,0.29
144159,0.23
144168,0.42
144169,0.23
144178,0.55
144179,0.3
144183,0.36
144186,0.47
144190,0.35
144191,0.34
144199,0.3
144226,0.36
144227,0.22
144229,0.47
144237,0.25
144247,0.53
144249,0.4
144259,0.36
144260,0.55
144282,0.42
144295,0.37
144304,0.28
144314,0.56
144318,0.26
144324,0.36
144325,0.27
144333,0.34
144334,0.43
144336,0.61
144350,0.59
144354,0.24
144357,0.35
144359,0.29
144365,0.44
144385,0.42
144386,0.42
144387,0.29
144390,0.33
144393,0.39
144398,0.7
144402,0.29
144416,0.24
144422,0.42
144446,0.4
144451,0.27
144461,0.2
144464,0.37
144483,0.33
144498,0.45
144499,0.43
144534,0.14
144549,0.34
144563,0.39
144570,0.3
144579,0.24
144580,0.28
144581,0.31
144582,0.5
144587,0.25
144588,0.25
144589,0.26
144590,0.2
144598,0.53
144601,0.32
144610,0.3
144611,0.27
144612,0.35
144613,0.42
144617,0.37
144635,0.21
144640,0.32
144644,0.28
144645,0.36
144654,0.16
144656,0.48
144657,0.24
144658,0.49
144659,0.31
144665,0.3
144667,0.33
144675,0.26
144677,0.33
144678,0.6
144690,0.4
144701,0.5
144702,0.23
144716,0.24
144721,0.19
144722,0.19
144729,0.48
144744,0.5
144753,0.23
144761,0.29
144764,0.32
144767,0.25
144780,0.7
144781,0.43
144784,0.25
144806,0.3
144810,0.49
144811,0.28
144824,0.28
144828,0.19
144829,0.52
144835,0.47
144849,0.36
144850,0.25
144870,0.26
144881,0.4
144891,0.37
144898,0.38
144904,0.24
144906,0.26
144909,0.45
144910,0.41
144912,0.35
144963,0.47
144965,0.36
144966,0.32
144979,0.26
144990,0.33
144991,0.59
144992,0.32
144999,0.3
145006,0.29
145007,0.61
145008,0.18
145009,0.32
145011,0.3
145014,0.41
145025,0.33
145036,0.31
145041,0.44
145058,0.26
145071,0.37
145106,0.38
145110,0.25
145142,0.2
145146,0.49
145147,0.4
145148,0.35
145149,0.33
145154,0.42
145157,0.45
145158,0.65
145167,0.38
145172,0.29
145174,0.22
145192,0.47
145195,0.19
145196,0.35
145199,0.12
145209,0.23
145242,0.24
145248,0.58
145249,0.57
145250,0.3
145281,0.25
145287,0.35
145288,0.25
145298,0.33
145303,0.6
145309,0.26
145333,0.18
145336,0.24
145339,0.41
145350,0.29
145353,0.37
145354,0.36
145358,0.53
145382,0.24
145383,0.2
145389,0.41
145390,0.17
145391,0.47
145392,0.63
145407,0.26
145410,0.16
145412,0.33
145415,0.2
145418,0.25
145419,0.41
145440,0.36
145451,0.37
145476,0.38
145481,0.21
145482,0.48
145484,0.48
145502,0.49
145512,0.29
145515,0.35
145521,0.26
145523,0.21
145554,0.37
145557,0.71
145560,0.69
145563,0.27
145569,0.59
145586,0.35
145601,0.26
145602,0.37
145615,0.44
145623,0.29
145638,0.39
145640,0.35
145645,0.55
145654,0.21
145664,0.26
145677,0.27
145679,0.32
145681,0.29
145698,0.45
145709,0.32
145713,0.29
145720,0.29
145780,0.4
145781,0.44
145798,0.35
145811,0.48
145819,0.32
145833,0.47
145834,0.26
145835,0.23
145844,0.41
145862,0.51
145869,0.46
145871,0.53
145872,0.44
145874,0.28
145888,0.13
145891,0.31
145907,0.3
145908,0.41
145919,0.2
145925,0.42
145940,0.31
145941,0.23
145943,0.33
145951,0.27
145954,0.26
145957,0.39
145962,0.35
145974,0.55
145976,0.29
145987,0.45
145988,0.28
145989,0.31
145990,0.33
145991,0.19
145993,0.27
146000,0.13
146001,0.43
146006,0.41
146011,0.27
146014,0.19
146020,0.34
146021,0.33
146022,0.35
146026,0.23
146028,0.5
146032,0.31
146033,0.26
146037,0.31
146059,0.23
146060,0.41
146063,0.3
146069,0.53
146086,0.21
146090,0.45
146092,0.22
146094,0.61
146097,0.35
146098,0.21
146106,0.72
146115,0.24
146121,0.56
146122,0.19
146140,0.47
146142,0.3
146146,0.31
146149,0.2
146153,0.6
146155,0.43
146156,0.26
146159,0.37
146172,0.53
146176,0.29
146184,0.23
146186,0.58
146191,0.33
146198,0.23
146199,0.27
146202,0.59
146206,0.15
146214,0.25
146221,0.31
146232,0.29
146239,0.16
146246,0.22
146247,0.32
146252,0.42
146255,0.41
146256,0.33
146262,0.34
146277,0.36
146292,0.26
146303,0.42
146305,0.5
146313,0.54
146317,0.5
146330,0.27
146344,0.23
146345,0.38
146347,0.24
146356,0.36
146369,0.34
146384,0.21
146385,0.41
146386,0.34
146388,0.35
146404,0.5
146409,0.5
146413,0.28
146421,0.4
146428,0.54
146451,0.67
146458,0.5
146466,0.21
146476,0.37
146485,0.49
146486,0.34
146487,0.32
146500,0.33
146502,0.4
146512,0.35
146514,0.54
146515,0.42
146516,0.2
146533,0.58
146535,0.49
146541,0.19
146557,0.59
146562,0.27
146565,0.16
146570,0.29
146571,0.7
146574,0.48
146587,0.34
146591,0.1
146597,0.24
146600,0.34
146614,0.46
146621,0.33
146623,0.36
146631,0.47
146644,0.34
146649,0.35
146651,0.22
146652,0.28
146663,0.59
146680,0.22
146683,0.34
146714,0.22
146724,0.34
146730,0.32
146732,0.32
146738,0.36
146752,0.45
146755,0.26
146756,0.27
146759,0.28
146760,0.35
146761,0.19
146765,0.27
146806,0.69
146809,0.41
146810,0.35
146811,0.39
146815,0.35
146820,0.28
146821,0.42
146824,0.34
146829,0.23
146842,0.45
146864,0.33
146891,0.57
146918,0.52
146955,0.2
146957,0.29
146972,0.39
146973,0.3
146979,0.34
146982,0.3
146984,0.42
146997,0.5
147001,0.62
147008,0.27
147014,0.24
147022,0.34
147038,0.41
147048,0.45
147060,0.27
147061,0.21
147077,0.27
147082,0.35
147083,0.47
147085,0.46
147086,0.35
147099,0.36
147127,0.29
147128,0.3
147133,0.33
147138,0.2
147139,0.3
147150,0.29
147155,0.33
147171,0.3
147172,0.29
147182,0.32
147195,0.47
147199,0.34
147216,0.21
147224,0.22
147225,0.3
147230,0.43
147240,0.22
147250,0.31
147253,0.3
147254,0.32
147264,0.45
147294,0.48
147308,0.39
147309,0.24
147315,0.17
147319,0.38
147329,0.29
147340,0.43
147345,0.6
147353,0.29
147354,0.37
147364,0.36
147366,0.38
147373,0.37
147382,0.36
147383,0.25
147390,0.31
147408,0.21
147411,0.5
147415,0.42
147416,0.32
147425,0.38
147427,0.43
147438,0.32
147439,0.26
147457,0.53
147459,0.36
147463,0.22
147469,0.26
147476,0.43
147483,0.28
147497,0.36
147502,0.37
147515,0.27
147523,0.33
147527,0.19
147541,0.28
147551,0.42
147552,0.33
147561,0.15
147571,0.3
147587,0.4
147657,0.3
147659,0.26
147670,0.19
147695,0.3
147696,0.49
147702,0.34
147710,0.4
147711,0.43
147712,0.37
147713,0.26
147720,0.25
147722,0.24
147742,0.24
147750,0.33
147761,0.42
147764,0.21
147770,0.39
147771,0.43
147774,0.46
147786,0.35
147787,0.36
147791,0.29
147792,0.25
147793,0.37
147794,0.26
147801,0.47
147824,0.3
147826,0.27
147840,0.4
147847,0.42
147862,0.27
147865,0.42
147882,0.19
147893,0.21
147925,0.26
147932,0.33
147942,0.4
147953,0.39
147955,0.54
147964,0.24
147966,0.51
147981,0.29
147982,0.6
147990,0.69
147998,0.31
148002,0.28
148013,0.23
148025,0.3
148026,0.38
148031,0.62
148035,0.32
148042,0.46
148047,0.19
148050,0.49
148063,0.51
148065,0.34
148069,0.38
148070,0.29
148075,0.39
148076,0.51
148087,0.37
148091,0.62
148102,0.22
148107,0.51
148108,0.67
148113,0.23
148131,0.66
148141,0.45
148149,0.17
148150,0.23
148163,0.25
148175,0.28
148185,0.43
148187,0.38
148198,0.34
148204,0.46
148205,0.24
148212,0.37
148216,0.66
148217,0.52
148223,0.31
148224,0.29
148235,0.27
148255,0.45
148276,0.41
148285,0.33
148289,0.52
148292,0.48
148294,0.38
148314,0.45
148319,0.42
148320,0.45
148322,0.55
148323,0.26
148325,0.16
148333,0.34
148339,0.34
148359,0.22
148361,0.22
148364,0.29
148380,0.26
148382,0.25
148386,0.25
148393,0.63
148394,0.5
148404,0.45
148419,0.29
148423,0.3
148437,0.18
148440,0.41
148448,0.27
148449,0.23
148450,0.3
148451,0.11
148458,0.43
148471,0.27
148475,0.57
148476,0.33
148497,0.51
148511,0.44
148512,0.44
148534,0.19
148545,0.33
148557,0.58
148564,0.37
148570,0.27
148586,0.25
148596,0.34
148600,0.27
148607,0.33
148609,0.44
148622,0.25
148623,0.44
148625,0.27
148626,0.21
148628,0.47
148632,0.25
148639,0.31
148643,0.52
148644,0.34
148680,0.22
148702,0.22
148716,0.26
148717,0.38
148726,0.73
148738,0.43
148746,0.38
148749,0.31
148750,0.33
148769,0.4
148791,0.25
148803,0.42
148804,0.23
148823,0.25
148831,0.59
148849,0.26
148850,0.32
148855,0.46
148893,0.44
148896,0.31
148899,0.23
148903,0.35
148910,0.31
148911,0.41
148912,0.25
148913,0.35
148933,0.31
148935,0.4
148937,0.27
148946,0.31
148955,0.24
148980,0.51
148996,0.5
149015,0.36
149025,0.3
149028,0.37
149029,0.46
149035,0.32
149050,0.39
149051,0.19
149052,0.75
149056,0.34
149062,0.34
149067,0.61
149076,0.42
149090,0.3
149106,0.35
149107,0.49
149118,0.29
149119,0.32
149130,0.39
149154,0.6
149157,0.39
149158,0.26
149160,0.58
149163,0.17
149164,0.52
149165,0.33
149166,0.16
149214,0.19
149231,0.28
149236,0.24
149237,0.29
149246,0.29
149247,0.27
149253,0.25
149254,0.31
149265,0.21
149266,0.23
149277,0.32
149283,0.47
149289,0.22
149310,0.35
149314,0.37
149318,0.29
149319,0.26
149320,0.44
149321,0.19
149333,0.34
149337,0.2
149338,0.27
149341,0.34
149342,0.33
149349,0.29
149351,0.4
149354,0.3
149360,0.65
149362,0.34
149366,0.24
149372,0.2
149376,0.25
149388,0.45
149393,0.39
149401,0.34
149405,0.73
149412,0.44
149415,0.29
149416,0.21
149430,0.41
149435,0.39
149436,0.3
149444,0.49
149456,0.33
149471,0.41
149480,0.27
149481,0.37
149490,0.38
149491,0.4
149503,0.32
149512,0.47
149524,0.37
149525,0.19
149532,0.17
149533,0.27
149536,0.32
149540,0.46
149548,0.27
149563,0.28
149568,0.62
149569,0.3
149570,0.31
149582,0.33
149584,0.21
149587,0.42
149592,0.41
149596,0.37
149599,0.26
149612,0.4
149643,0.37
149648,0.24
149665,0.46
149666,0.38
149671,0.38
149675,0.27
149676,0.12
149677,0.39
149680,0.31
149711,0.35
149723,0.69
149726,0.63
149727,0.21
149730,0.42
149733,0.24
149734,0.65
149736,0.14
149750,0.34
149752,0.34
149767,0.29
149791,0.32
149793,0.56
149810,0.24
149850,0.51
149857,0.25
149858,0.31
149860,0.34
149882,0.31
149889,0.48
149890,0.31
149918,0.18
149919,0.47
149927,0.36
149928,0.35
149940,0.32
149944,0.14
149947,0.71
149951,0.36
149956,0.44
149958,0.29
149969,0.54
149988,0.27
149996,0.57
150007,0.24
150018,0.25
150025,0.32
150054,0.28
150064,0.57
150070,0.29
150074,0.25
150078,0.33
150084,0.62
150106,0.44
150111,0.23
150115,0.2
150117,0.11
150120,0.73
150127,0.29
150128,0.49
150130,0.31
150132,0.23
150135,0.53
150145,0.3
150148,0.17
150153,0.32
150154,0.32
150173,0.37
150174,0.43
150176,0.23
150177,0.27
150178,0.64
150179,0.37
150187,0.22
150207,0.24
150223,0.26
150224,0.24
150229,0.3
150233,0.41
150245,0.61
150252,0.2
150257,0.57
150258,0.41
150267,0.26
150268,0.46
150272,0.18
150282,0.41
150289,0.27
150299,0.2
150307,0.46
150310,0.33
150311,0.31
150312,0.38
150313,0.33
150324,0.36
150335,0.31
150343,0.3
150354,0.25
150363,0.28
150365,0.38
150377,0.31
150381,0.63
150382,0.47
150414,0.29
150418,0.27
150431,0.38
150449,0.4
150450,0.27
150473,0.34
150475,0.42
150476,0.31
150478,0.42
150488,0.32
150499,0.34
150501,0.3
150503,0.57
150518,0.31
150529,0.34
150531,0.4
150532,0.19
150535,0.32
150543,0.21
150545,0.29
150548,0.49
150552,0.19
150558,0.26
150574,0.32
150576,0.34
150577,0.29
150594,0.3
150601,0.51
150604,0.19
150618,0.62
150626,0.34
150627,0.42
150635,0.37
150648,0.42
150649,0.7
150650,0.38
150651,0.31
150652,0.27
150657,0.26
150659,0.29
150666,0.39
150667,0.49
150680,0.26
150698,0.58
150700,0.34
150713,0.22
150715,0.36
150718,0.34
150724,0.35
150731,0.44
150734,0.72
150738,0.31
150744,0.33
150745,0.28
150746,0.19
150749,0.29
150750,0.24
150753,0.35
150759,0.41
150762,0.36
150764,0.45
150782,0.31
150784,0.43
150785,0.36
150786,0.24
150789,0.31
150802,0.36
150809,0.36
150810,0.52
150817,0.3
150820,0.3
150822,0.23
150845,0.47
150846,0.28
150854,0.16
150858,0.78
150866,0.35
150869,0.27
150874,0.26
150887,0.32
150889,0.51
150892,0.31
150896,0.33
150901,0.43
150914,0.42
150918,0.27
150919,0.55
150929,0.14
150935,0.54
150941,0.39
150949,0.31
150950,0.24
150951,0.29
150952,0.74
150980,0.39
150981,0.19
150986,0.17
150987,0.22
151004,0.31
151005,0.25
151010,0.2
151012,0.52
151016,0.38
151021,0.56
151022,0.4
151023,0.21
151024,0.33
151035,0.3
151036,0.34
151039,0.35
151041,0.32
151043,0.19
151052,0.47
151058,0.39
151065,0.36
151066,0.49
151067,0.24
151069,0.37
151070,0.2
151080,0.24
151090,0.28
151092,0.3
151100,0.23
151108,0.42
151113,0.43
151119,0.32
151131,0.27
151145,0.41
151147,0.28
151148,0.3
151149,0.54
151153,0.27
151158,0.35
151167,0.42
151169,0.45
151185,0.3
151186,0.33
151187,0.23
151203,0.24
151206,0.3
151213,0.46
151237,0.26
151254,0.23
151255,0.16
151264,0.46
151266,0.21
151267,0.32
151270,0.37
151286,0.28
151288,0.27
151289,0.28
151290,0.37
151303,0.55
151304,0.46
151308,0.44
151315,0.59
151324,0.42
151329,0.3
151335,0.39
151343,0.58
151347,0.35
151348,0.23
151357,0.65
151366,0.34
151372,0.61
151374,0.21
151394,0.34
151395,0.29
151403,0.31
151410,0.2
151412,0.58
151419,0.32
151443,0.24
151464,0.44
151466,0.28
151467,0.22
151476,0.42
151480,0.36
151481,0.34
151486,0.4
151487,0.45
151490,0.24
151498,0.44
151500,0.13
151504,0.54
151516,0.24
151519,0.3
151528,0.27
151529,0.39
151539,0.34
151540,0.34
151556,0.32
151558,0.32
151559,0.4
151581,0.31
151586,0.59
151589,0.44
151603,0.25
151604,0.44
151610,0.2
151637,0.48
151652,0.6
151654,0.42
151667,0.27
151668,0.33
151669,0.48
151678,0.37
151697,0.56
151706,0.34
151729,0.18
151730,0.21
151737,0.37
151744,0.45
151756,0.25
151785,0.32
151800,0.23
151801,0.29
151821,0.56
151822,0.19
151834,0.28
151845,0.19
151846,0.26
151847,0.22
151848,0.22
151859,0.4
151872,0.62
151875,0.54
151883,0.5
151888,0.29
151895,0.35
151896,0.3
151900,0.3
151913,0.28
151920,0.34
151928,0.18
151933,0.34
151934,0.3
151948,0.55
151951,0.37
151963,0.32
151964,0.3
151965,0.28
151966,0.27
151974,0.35
151975,0.16
151978,0.35
151982,0.19
151993,0.27
152002,0.58
152005,0.21
152017,0.28
152020,0.26
152039,0.42
152047,0.2
152064,0.27
152071,0.31
152076,0.42
152088,0.3
152091,0.56
152093,0.26
152100,0.29
152107,0.24
152115,0.4
152119,0.26
152123,0.31
152129,0.19
152140,0.23
152141,0.31
152142,0.32
152148,0.34
152170,0.23
152171,0.3
152176,0.38
152186,0.28
152192,0.4
152204,0.31
152215,0.17
152220,0.44
152230,0.21
152256,0.62
152265,0.22
152266,0.44
152268,0.46
152272,0.28
152286,0.42
152299,0.3
152305,0.31
152324,0.58
152329,0.29
152355,0.53
152356,0.58
152365,0.41
152369,0.35
152373,0.34
152374,0.41
152383,0.27
152395,0.35
152403,0.4
152404,0.69
152406,0.34
152425,0.25
152437,0.29
152438,0.35
152442,0.34
152460,0.62
152461,0.32
152462,0.37
152472,0.28
152473,0.36
152477,0.3
152506,0.52
152522,0.62
152530,0.3
152535,0.36
152543,0.32
152548,0.36
152556,0.47
152562,0.29
152563,0.27
152565,0.4
152591,0.41
152593,0.33
152612,0.25
152619,0.24
152627,0.47
152628,0.25
152632,0.46
152638,0.26
152646,0.34
152662,0.51
152679,0.32
152680,0.41
152699,0.32
152703,0.32
152717,0.26
152720,0.32
152721,0.31
152735,0.29
152736,0.24
152739,0.2
152755,0.26
152769,0.23
152785,0.41
152788,0.72
152791,0.53
152808,0.26
152815,0.47
152816,0.38
152817,0.28
152818,0.42
152819,0.21
152820,0.4
152823,0.29
152831,0.17
152832,0.4
152833,0.58
152835,0.68
152838,0.27
152846,0.28
152862,0.3
152864,0.23
152865,0.22
152871,0.29
152874,0.72
152875,0.37
152876,0.56
152877,0.32
152881,0.43
152892,0.3
152908,0.16
152909,0.29
152915,0.37
152916,0.35
152923,0.36
152932,0.24
152934,0.12
152936,0.41
152948,0.39
152951,0.24
152956,0.23
152963,0.61
152964,0.31
152978,0.32
152980,0.3
152986,0.35
153001,0.21
153002,0.24
153007,0.52
153009,0.34
153017,0.62
153018,0.52
153022,0.26
153027,0.48
153032,0.32
153033,0.32
153034,0.22
153037,0.28
153051,0.31
153052,0.52
153057,0.19
153067,0.23
153084,0.3
153088,0.28
153089,0.36
153093,0.41
153094,0.4
153095,0.35
153105,0.18
153108,0.25
153110,0.31
153119,0.47
153135,0.27
153139,0.4
153146,0.43
153154,0.38
153185,0.33
153195,0.64
153196,0.57
153198,0.31
153202,0.58
153203,0.51
153209,0.51
153223,0.5
153224,0.5
153227,0.28
153230,0.23
153233,0.35
153234,0.3
153235,0.34
153243,0.51
153263,0.19
153269,0.59
153272,0.18
153276,0.49
153279,0.34
153291,0.47
153311,0.3
153328,0.35
153330,0.29
153341,0.12
153345,0.36
153393,0.22
153394,0.38
153395,0.41
153420,0.45
153428,0.68
153432,0.56
153449,0.29
153458,0.29
153459,0.34
153472,0.24
153475,0.29
153479,0.3
153480,0.29
153490,0.34
153491,0.43
153501,0.39
153502,0.38
153507,0.59
153513,0.44
153514,0.34
153519,0.23
153520,0.29
153556,0.22
153577,0.19
153582,0.29
153594,0.34
153595,0.28
153598,0.44
153601,0.49
153625,0.27
153641,0.36
153654,0.28
153676,0.3
153681,0.39
153704,0.31
153706,0.24
153710,0.44
153720,0.35
153734,0.58
153738,0.39
153743,0.33
153748,0.4
153756,0.63
153757,0.45
153759,0.41
153764,0.36
153782,0.17
153796,0.28
153802,0.37
153809,0.39
153810,0.29
153817,0.44
153821,0.3
153823,0.2
153830,0.31
153834,0.55
153839,0.59
153842,0.49
153847,0.35
153855,0.28
153873,0.24
153875,0.38
153882,0.19
153884,0.4
153885,0.21
153886,0.36
153890,0.26
153892,0.25
153897,0.28
153898,0.31
153901,0.63
153924,0.2
153928,0.25
153929,0.37
153949,0.34
153979,0.36
153980,0.33
153981,0.33
154010,0.39
154015,0.47
154039,0.4
154043,0.33
154044,0.17
154046,0.34
154047,0.48
154058,0.21
154060,0.29
154065,0.44
154083,0.47
154100,0.34
154108,0.16
154120,0.38
154121,0.66
154122,0.14
154128,0.45
154137,0.22
154143,0.2
154151,0.21
154158,0.36
154176,0.5
154184,0.53
154191,0.32
154215,0.34
154216,0.3
154220,0.17
154222,0.35
154227,0.39
154241,0.4
154243,0.29
154244,0.41
154254,0.41
154264,0.38
154265,0.3
154268,0.45
154269,0.27
154299,0.42
154307,0.48
154315,0.43
154325,0.6
154327,0.37
154332,0.33
154346,0.31
154347,0.35
154353,0.29
154369,0.36
154376,0.26
154377,0.35
154379,0.43
154389,0.49
154402,0.32
154403,0.28
154416,0.51
154428,0.35
154430,0.25
154442,0.31
154447,0.35
154468,0.14
154470,0.44
154473,0.32
154480,0.43
154486,0.36
154500,0.37
154507,0.66
154529,0.31
154549,0.21
154557,0.26
154571,0.42
154578,0.51
154580,0.53
154591,0.45
154611,0.28
154623,0.38
154650,0.39
154655,0.39
154659,0.23
154680,0.54
154681,0.35
154690,0.17
154711,0.34
154712,0.25
154722,0.29
154731,0.39
154747,0.48
154749,0.26
154750,0.26
154760,0.42
154763,0.15
154786,0.31
154788,0.39
154792,0.3
154807,0.29
154812,0.19
154818,0.27
154819,0.43
154824,0.45
154839,0.52
154840,0.28
154843,0.35
154847,0.25
154849,0.39
154850,0.22
154851,0.36
154853,0.46
154858,0.29
154868,0.33
154871,0.31
154877,0.32
154916,0.32
154920,0.45
154922,0.39
154924,0.33
154933,0.25
154942,0.44
154955,0.21
154957,0.29
154966,0.44
154971,0.34
154972,0.4
154973,0.17
154974,0.26
154979,0.31
154982,0.23
154990,0.36
154991,0.19
154994,0.31
154995,0.28
155009,0.17
155014,0.19
155017,0.31
155018,0.46
155019,0.3
155020,0.24
155027,0.31
155034,0.34
155047,0.37
155049,0.29
155052,0.35
155053,0.29
155059,0.22
155060,0.26
155069,0.37
155077,0.27
155078,0.27
155086,0.23
155088,0.25
155094,0.26
155099,0.32
155100,0.32
155116,0.26
155117,0.31
155119,0.26
155120,0.31
155133,0.36
155135,0.15
155141,0.44
155144,0.16
155145,0.35
155174,0.23
155194,0.4
155196,0.24
155204,0.2
155232,0.36
155240,0.21
155246,0.58
155254,0.18
155267,0.29
155273,0.22
155274,0.26
155283,0.62
155296,0.26
155312,0.37
155318,0.33
155322,0.27
155323,0.5
155329,0.32
155342,0.44
155346,0.38
155366,0.3
155369,0.26
155372,0.2
155378,0.4
155382,0.33
155390,0.26
155401,0.32
155428,0.21
155443,0.47
155445,0.28
155450,0.32
155452,0.36
155453,0.39
155480,0.29
155482,0.37
155484,0.3
155485,0.61
155496,0.61
155497,0.41
155531,0.61
155541,0.31
155547,0.19
155550,0.37
155551,0.3
155565,0.41
155567,0.47
155569,0.49
155573,0.33
155575,0.23
155581,0.48
155591,0.29
155593,0.37
155594,0.42
155610,0.21
155623,0.28
155624,0.31
155629,0.14
155638,0.3
155650,0.36
155652,0.48
155687,0.24
155697,0.3
155715,0.21
155718,0.31
155719,0.28
155723,0.49
155730,0.5
155731,0.45
155737,0.68
155738,0.47
155740,0.31
155742,0.7
155755,0.29
155766,0.55
155768,0.36
155771,0.38
155803,0.46
155808,0.38
155809,0.57
155812,0.28
155820,0.36
155832,0.35
155841,0.4
155847,0.16
155848,0.31
155855,0.39
155886,0.32
155893,0.13
155905,0.61
155910,0.46
155912,0.25
155919,0.45
155921,0.39
155937,0.43
155939,0.32
155950,0.35
155987,0.42
155988,0.46
156005,0.31
156006,0.21
156010,0.26
156018,0.52
156021,0.51
156026,0.27
156030,0.47
156033,0.37
156038,0.58
156041,0.3
156049,0.16
156050,0.37
156068,0.43
156069,0.16
156087,0.15
156088,0.39
156095,0.17
156104,0.64
156107,0.39
156108,0.22
156111,0.36
156119,0.28
156123,0.48
156140,0.48
156149,0.3
156161,0.63
156180,0.41
156186,0.31
156189,0.6
156194,0.32
156200,0.53
156213,0.31
156214,0.26
156228,0.39
156234,0.25
156236,0.19
156243,0.19
156256,0.35
156268,0.24
156269,0.24
156270,0.36
156274,0.47
156290,0.33
156291,0.28
156292,0.3
156298,0.28
156301,0.21
156302,0.28
156309,0.19
156355,0.33
156365,0.36
156367,0.27
156372,0.38
156376,0.28
156377,0.32
156389,0.4
156400,0.36
156404,0.31
156405,0.26
156426,0.33
156427,0.48
156429,0.39
156430,0.28
156431,0.32
156432,0.35
156449,0.27
156463,0.39
156464,0.45
156478,0.14
156492,0.48
156508,0.14
156509,0.34
156517,0.34
156526,0.37
156527,0.49
156538,0.33
156542,0.77
156543,0.3
156555,0.28
156556,0.26
156561,0.42
156563,0.19
156564,0.32
156567,0.33
156570,0.45
156581,0.28
156594,0.42
156597,0.39
156600,0.41
156601,0.39
156627,0.32
156629,0.19
156642,0.36
156644,0.37
156663,0.38
156674,0.38
156688,0.39
156696,0.32
156707,0.46
156723,0.35
156728,0.32
156731,0.47
156732,0.24
156733,0.27
156768,0.32
156773,0.21
156782,0.32
156815,0.25
156837,0.36
156854,0.26
156861,0.25
156862,0.37
156878,0.29
156903,0.23
156910,0.34
156925,0.33
156933,0.37
156952,0.39
156953,0.28
156963,0.33
156965,0.23
156989,0.28
156994,0.25
156996,0.2
157005,0.39
157011,0.34
157046,0.38
157058,0.39
157061,0.3
157065,0.35
157066,0.39
157067,0.26
157090,0.29
157091,0.3
157096,0.34
157101,0.35
157104,0.27
157109,0.43
157116,0.64
157120,0.6
157121,0.33
157124,0.27
157125,0.27
157132,0.19
157153,0.43
157157,0.3
157159,0.29
157168,0.23
157189,0.28
157195,0.63
157203,0.23
157210,0.36
157212,0.33
157220,0.34
157239,0.2
157241,0.31
157246,0.38
157247,0.22
157252,0.4
157253,0.5
157265,0.33
157291,0.63
157292,0.43
157301,0.21
157306,0.36
157312,0.34
157314,0.43
157332,0.2
157333,0.23
157337,0.34
157345,0.47
157347,0.33
157363,0.29
157376,0.32
157382,0.33
157397,0.33
157409,0.31
157411,0.34
157422,0.35
157428,0.16
157434,0.26
157442,0.21
157446,0.34
157456,0.37
157465,0.33
157469,0.33
157482,0.3
157497,0.41
157507,0.18
157510,0.34
157515,0.28
157529,0.36
157530,0.26
157541,0.3
157546,0.42
157553,0.35
157554,0.33
157562,0.51
157565,0.36
157566,0.42
157571,0.62
157572,0.35
157574,0.29
157575,0.24
157581,0.38
157590,0.57
157604,0.29
157611,0.58
157617,0.24
157620,0.2
157623,0.47
157651,0.27
157653,0.35
157664,0.2
157690,0.53
157704,0.48
157712,0.25
157722,0.26
157727,0.4
157764,0.66
157765,0.33
157775,0.62
157777,0.3
157789,0.14
157802,0.36
157803,0.19
157804,0.31
157805,0.34
157822,0.37
157823,0.32
157827,0.38
157836,0.3
157839,0.38
157847,0.29
157859,0.26
157864,0.35
157866,0.39
157877,0.27
157886,0.42
157892,0.32
157903,0.39
157913,0.38
157919,0.12
157920,0.16
157923,0.21
157926,0.26
157927,0.2
157948,0.34
157949,0.35
157952,0.11
