SK_ID_CURR,TARGET
142883,0.42
142905,0.19
142906,0.22
142917,0.46
142921,0.37
142927,0.47
142932,0.33
142940,0.39
142962,0.27
142969,0.38
142976,0.31
142977,0.42
142982,0.36
142988,0.46
142990,0.34
142992,0.35
143012,0.26
143013,0.63
143016,0.25
143017,0.29
143033,0.27
143058,0.22
143059,0.33
143060,0.33
143065,0.45
143076,0.28
143081,0.25
143088,0.4
143089,0.3
143090,0.22
143094,0.36
143100,0.26
143115,0.4
143132,0.2
143135,0.31
143136,0.28
143149,0.47
143151,0.53
143152,0.18
143153,0.5
143162,0.35
143166,0.21
143167,0.29
143187,0.41
143188,0.38
143190,0.64
143191,0.41
143195,0.38
143207,0.28
143209,0.31
143227,0.16
143231,0.2
143232,0.26
143244,0.25
143263,0.32
143268,0.21
143275,0.39
143278,0.3
143302,0.44
143320,0.46
143328,0.4
143336,0.56
143339,0.38
143340,0.37
143353,0.3
143360,0.58
143361,0.35
143385,0.26
143388,0.49
143389,0.37
143390,0.21
143393,0.46
143396,0.61
143419,0.29
143421,0.62
143422,0.37
143431,0.23
143433,0.36
143440,0.32
143442,0.23
143463,0.41
143466,0.16
143475,0.15
143500,0.26
143510,0.55
143528,0.34
143532,0.35
143535,0.29
143538,0.36
143548,0.19
143550,0.49
143555,0.33
143576,0.37
143593,0.25
143595,0.17
143596,0.28
143597,0.29
143599,0.3
143601,0.64
143602,0.36
143605,0.48
143609,0.56
143611,0.26
143613,0.33
143618,0.6
143652,0.29
143667,0.5
143679,0.23
143680,0.28
143692,0.41
143703,0.31
143712,0.42
143714,0.77
143715,0.3
143729,0.33
143732,0.3
143738,0.29
143740,0.24
143743,0.25
143772,0.28
143773,0.35
143792,0.35
143802,0.37
143808,0.5
143819,0.23
143820,0.32
143825,0.44
143828,0.26
143831,0.56
143834,0.42
143835,0.25
143843,0.13
143860,0.34
143874,0.44
143889,0.24
143903,0.26
143921,0.17
143936,0.28
143944,0.31
143947,0.27
143948,0.38
143957,0.48
143964,0.2
143965,0.53
143971,0.35
143976,0.38
143977,0.32
143983,0.4
143991,0.25
144015,0.29
144032,0.41
144057,0.36
144065,0.32
144087,0.32
144090,0.44
144091,0.34
144092,0.44
144139,0.34
144150,0.23
144151,0.29
144153,0.49
144154,0.36
144159,0.28
144168,0.48
144169,0.22
144178,0.54
144179,0.41
144183,0.25
144186,0.37
144190,0.22
144191,0.31
144199,0.3
144226,0.34
144227,0.21
144229,0.35
144237,0.25
144247,0.57
144249,0.41
144259,0.38
144260,0.45
144282,0.41
144295,0.39
144304,0.39
144314,0.47
144318,0.33
144324,0.36
144325,0.26
144333,0.27
144334,0.45
144336,0.49
144350,0.59
144354,0.27
144357,0.37
144359,0.28
144365,0.29
144385,0.47
144386,0.39
144387,0.24
144390,0.24
144393,0.37
144398,0.58
144402,0.23
144416,0.19
144422,0.46
144446,0.41
144451,0.24
144461,0.25
144464,0.33
144483,0.28
144498,0.37
144499,0.48
144534,0.17
144549,0.24
144563,0.31
144570,0.26
144579,0.23
144580,0.27
144581,0.23
144582,0.58
144587,0.29
144588,0.35
144589,0.3
144590,0.32
144598,0.52
144601,0.3
144610,0.32
144611,0.28
144612,0.26
144613,0.37
144617,0.33
144635,0.29
144640,0.31
144644,0.32
144645,0.42
144654,0.11
144656,0.46
144657,0.3
144658,0.4
144659,0.34
144665,0.34
144667,0.42
144675,0.25
144677,0.33
144678,0.54
144690,0.32
144701,0.5
144702,0.19
144716,0.14
144721,0.12
144722,0.22
144729,0.47
144744,0.46
144753,0.26
144761,0.28
144764,0.31
144767,0.29
144780,0.65
144781,0.27
144784,0.27
144806,0.24
144810,0.55
144811,0.32
144824,0.23
144828,0.22
144829,0.48
144835,0.49
144849,0.41
144850,0.37
144870,0.27
144881,0.25
144891,0.39
144898,0.43
144904,0.29
144906,0.25
144909,0.4
144910,0.42
144912,0.36
144963,0.53
144965,0.31
144966,0.21
144979,0.24
144990,0.35
144991,0.62
144992,0.27
144999,0.27
145006,0.17
145007,0.56
145008,0.22
145009,0.28
145011,0.27
145014,0.36
145025,0.22
145036,0.32
145041,0.34
145058,0.32
145071,0.25
145106,0.27
145110,0.24
145142,0.22
145146,0.38
145147,0.48
145148,0.24
145149,0.27
145154,0.58
145157,0.34
145158,0.59
145167,0.29
145172,0.25
145174,0.26
145192,0.43
145195,0.2
145196,0.26
145199,0.3
145209,0.31
145242,0.31
145248,0.7
145249,0.54
145250,0.45
145281,0.25
145287,0.33
145288,0.3
145298,0.34
145303,0.69
145309,0.34
145333,0.23
145336,0.24
145339,0.32
145350,0.31
145353,0.43
145354,0.28
145358,0.6
145382,0.29
145383,0.24
145389,0.28
145390,0.28
145391,0.39
145392,0.57
145407,0.26
145410,0.16
145412,0.3
145415,0.25
145418,0.23
145419,0.49
145440,0.39
145451,0.41
145476,0.42
145481,0.16
145482,0.44
145484,0.41
145502,0.49
145512,0.29
145515,0.3
145521,0.28
145523,0.24
145554,0.37
145557,0.66
145560,0.64
145563,0.3
145569,0.54
145586,0.26
145601,0.29
145602,0.5
145615,0.52
145623,0.3
145638,0.38
145640,0.24
145645,0.47
145654,0.33
145664,0.29
145677,0.28
145679,0.26
145681,0.24
145698,0.49
145709,0.24
145713,0.33
145720,0.31
145780,0.43
145781,0.45
145798,0.29
145811,0.53
145819,0.28
145833,0.54
145834,0.26
145835,0.2
145844,0.42
145862,0.44
145869,0.41
145871,0.42
145872,0.39
145874,0.24
145888,0.16
145891,0.32
145907,0.3
145908,0.36
145919,0.25
145925,0.46
145940,0.29
145941,0.35
145943,0.42
145951,0.2
145954,0.26
145957,0.33
145962,0.34
145974,0.57
145976,0.26
145987,0.41
145988,0.39
145989,0.35
145990,0.25
145991,0.2
145993,0.35
146000,0.24
146001,0.42
146006,0.38
146011,0.32
146014,0.14
146020,0.32
146021,0.24
146022,0.31
146026,0.41
146028,0.53
146032,0.37
146033,0.19
146037,0.31
146059,0.2
146060,0.43
146063,0.32
146069,0.39
146086,0.38
146090,0.46
146092,0.27
146094,0.41
146097,0.4
146098,0.28
146106,0.67
146115,0.23
146121,0.59
146122,0.19
146140,0.32
146142,0.36
146146,0.3
146149,0.18
146153,0.52
146155,0.24
146156,0.25
146159,0.45
146172,0.44
146176,0.29
146184,0.17
146186,0.47
146191,0.32
146198,0.28
146199,0.29
146202,0.69
146206,0.23
146214,0.32
146221,0.38
146232,0.36
146239,0.21
146246,0.26
146247,0.49
146252,0.47
146255,0.42
146256,0.31
146262,0.36
146277,0.3
146292,0.21
146303,0.36
146305,0.43
146313,0.57
146317,0.5
146330,0.35
146344,0.26
146345,0.4
146347,0.18
146356,0.34
146369,0.27
146384,0.2
146385,0.39
146386,0.26
146388,0.33
146404,0.52
146409,0.6
146413,0.29
146421,0.34
146428,0.57
146451,0.6
146458,0.38
146466,0.31
146476,0.37
146485,0.47
146486,0.32
146487,0.34
146500,0.35
146502,0.35
146512,0.4
146514,0.56
146515,0.29
146516,0.23
146533,0.53
146535,0.37
146541,0.06
146557,0.54
146562,0.29
146565,0.19
146570,0.39
146571,0.72
146574,0.52
146587,0.32
146591,0.09
146597,0.21
146600,0.46
146614,0.56
146621,0.28
146623,0.31
146631,0.48
146644,0.27
146649,0.36
146651,0.24
146652,0.3
146663,0.41
146680,0.23
146683,0.25
146714,0.2
146724,0.43
146730,0.39
146732,0.19
146738,0.29
146752,0.49
146755,0.34
146756,0.25
146759,0.24
146760,0.34
146761,0.15
146765,0.27
146806,0.7
146809,0.48
146810,0.33
146811,0.33
146815,0.32
146820,0.2
146821,0.42
146824,0.3
146829,0.28
146842,0.37
146864,0.33
146891,0.58
146918,0.33
146955,0.33
146957,0.25
146972,0.34
146973,0.3
146979,0.34
146982,0.24
146984,0.36
146997,0.41
147001,0.62
147008,0.31
147014,0.17
147022,0.41
147038,0.51
147048,0.57
147060,0.25
147061,0.22
147077,0.3
147082,0.45
147083,0.5
147085,0.41
147086,0.28
147099,0.3
147127,0.27
147128,0.26
147133,0.24
147138,0.21
147139,0.28
147150,0.38
147155,0.33
147171,0.43
147172,0.37
147182,0.31
147195,0.4
147199,0.27
147216,0.32
147224,0.28
147225,0.32
147230,0.45
147240,0.21
147250,0.35
147253,0.27
147254,0.26
147264,0.45
147294,0.43
147308,0.33
147309,0.32
147315,0.16
147319,0.36
147329,0.29
147340,0.37
147345,0.46
147353,0.47
147354,0.34
147364,0.3
147366,0.4
147373,0.23
147382,0.29
147383,0.33
147390,0.39
147408,0.17
147411,0.5
147415,0.33
147416,0.33
147425,0.44
147427,0.41
147438,0.33
147439,0.29
147457,0.64
147459,0.47
147463,0.25
147469,0.3
147476,0.52
147483,0.29
147497,0.43
147502,0.43
147515,0.28
147523,0.39
147527,0.26
147541,0.19
147551,0.4
147552,0.33
147561,0.28
147571,0.33
147587,0.41
147657,0.23
147659,0.13
147670,0.31
147695,0.37
147696,0.51
147702,0.32
147710,0.3
147711,0.44
147712,0.35
147713,0.27
147720,0.18
147722,0.27
147742,0.33
147750,0.28
147761,0.37
147764,0.27
147770,0.44
147771,0.41
147774,0.47
147786,0.35
147787,0.33
147791,0.21
147792,0.27
147793,0.26
147794,0.33
147801,0.54
147824,0.28
147826,0.23
147840,0.37
147847,0.5
147862,0.27
147865,0.47
147882,0.24
147893,0.27
147925,0.33
147932,0.42
147942,0.42
147953,0.27
147955,0.51
147964,0.22
147966,0.39
147981,0.16
147982,0.58
147990,0.67
147998,0.37
148002,0.29
148013,0.21
148025,0.33
148026,0.36
148031,0.54
148035,0.34
148042,0.33
148047,0.19
148050,0.45
148063,0.53
148065,0.4
148069,0.39
148070,0.24
148075,0.3
148076,0.53
148087,0.29
148091,0.53
148102,0.3
148107,0.45
148108,0.64
148113,0.21
148131,0.57
148141,0.48
148149,0.2
148150,0.28
148163,0.19
148175,0.3
148185,0.42
148187,0.3
148198,0.35
148204,0.5
148205,0.31
148212,0.46
148216,0.54
148217,0.46
148223,0.29
148224,0.36
148235,0.25
148255,0.37
148276,0.41
148285,0.38
148289,0.38
148292,0.35
148294,0.28
148314,0.4
148319,0.37
148320,0.45
148322,0.54
148323,0.21
148325,0.19
148333,0.31
148339,0.38
148359,0.18
148361,0.25
148364,0.32
148380,0.27
148382,0.27
148386,0.31
148393,0.8
148394,0.47
148404,0.3
148419,0.31
148423,0.33
148437,0.22
148440,0.45
148448,0.26
148449,0.33
148450,0.32
148451,0.14
148458,0.39
148471,0.28
148475,0.44
148476,0.32
148497,0.56
148511,0.53
148512,0.57
148534,0.23
148545,0.27
148557,0.45
148564,0.31
148570,0.22
148586,0.23
148596,0.41
148600,0.2
148607,0.29
148609,0.44
148622,0.35
148623,0.29
148625,0.28
148626,0.13
148628,0.42
148632,0.21
148639,0.29
148643,0.36
148644,0.35
148680,0.31
148702,0.25
148716,0.18
148717,0.55
148726,0.7
148738,0.51
148746,0.38
148749,0.35
148750,0.31
148769,0.39
148791,0.28
148803,0.42
148804,0.23
148823,0.35
148831,0.55
148849,0.24
148850,0.36
148855,0.55
148893,0.46
148896,0.17
148899,0.16
148903,0.27
148910,0.29
148911,0.42
148912,0.29
148913,0.4
148933,0.33
148935,0.38
148937,0.36
148946,0.32
148955,0.29
148980,0.54
148996,0.53
149015,0.39
149025,0.19
149028,0.39
149029,0.53
149035,0.41
149050,0.43
149051,0.22
149052,0.72
149056,0.4
149062,0.31
149067,0.6
149076,0.48
149090,0.29
149106,0.3
149107,0.43
149118,0.28
149119,0.43
149130,0.31
149154,0.62
149157,0.5
149158,0.37
149160,0.57
149163,0.19
149164,0.52
149165,0.29
149166,0.29
149214,0.2
149231,0.3
149236,0.27
149237,0.18
149246,0.4
149247,0.37
149253,0.32
149254,0.36
149265,0.28
149266,0.29
149277,0.45
149283,0.31
149289,0.26
149310,0.37
149314,0.36
149318,0.23
149319,0.29
149320,0.42
149321,0.25
149333,0.31
149337,0.33
149338,0.36
149341,0.31
149342,0.2
149349,0.34
149351,0.4
149354,0.31
149360,0.62
149362,0.37
149366,0.3
149372,0.23
149376,0.16
149388,0.41
149393,0.36
149401,0.41
149405,0.57
149412,0.38
149415,0.33
149416,0.21
149430,0.51
149435,0.49
149436,0.33
149444,0.48
149456,0.36
149471,0.44
149480,0.37
149481,0.46
149490,0.45
149491,0.36
149503,0.28
149512,0.32
149524,0.33
149525,0.16
149532,0.26
149533,0.23
149536,0.44
149540,0.53
149548,0.29
149563,0.41
149568,0.53
149569,0.35
149570,0.3
149582,0.26
149584,0.37
149587,0.42
149592,0.38
149596,0.28
149599,0.25
149612,0.48
149643,0.29
149648,0.25
149665,0.37
149666,0.44
149671,0.49
149675,0.25
149676,0.19
149677,0.41
149680,0.29
149711,0.32
149723,0.71
149726,0.67
149727,0.18
149730,0.4
149733,0.27
149734,0.6
149736,0.21
149750,0.35
149752,0.27
149767,0.37
149791,0.43
149793,0.52
149810,0.19
149850,0.53
149857,0.29
149858,0.23
149860,0.35
149882,0.29
149889,0.36
149890,0.45
149918,0.23
149919,0.47
149927,0.33
149928,0.25
149940,0.34
149944,0.23
149947,0.68
149951,0.29
149956,0.32
149958,0.21
149969,0.54
149988,0.26
149996,0.57
150007,0.19
150018,0.28
150025,0.3
150054,0.22
150064,0.56
150070,0.38
150074,0.31
150078,0.37
150084,0.65
150106,0.41
150111,0.28
150115,0.16
150117,0.19
150120,0.6
150127,0.29
150128,0.49
150130,0.2
150132,0.19
150135,0.51
150145,0.34
150148,0.22
150153,0.25
150154,0.3
150173,0.43
150174,0.44
150176,0.21
150177,0.25
150178,0.62
150179,0.49
150187,0.24
150207,0.3
150223,0.3
150224,0.32
150229,0.46
150233,0.48
150245,0.55
150252,0.27
150257,0.52
150258,0.5
150267,0.24
150268,0.5
150272,0.16
150282,0.37
150289,0.28
150299,0.28
150307,0.38
150310,0.36
150311,0.2
150312,0.16
150313,0.4
150324,0.38
150335,0.3
150343,0.42
150354,0.28
150363,0.37
150365,0.29
150377,0.29
150381,0.48
150382,0.42
150414,0.26
150418,0.33
150431,0.37
150449,0.37
150450,0.26
150473,0.17
150475,0.31
150476,0.24
150478,0.41
150488,0.32
150499,0.36
150501,0.28
150503,0.56
150518,0.3
150529,0.35
150531,0.34
150532,0.15
150535,0.33
150543,0.27
150545,0.21
150548,0.5
150552,0.21
150558,0.23
150574,0.31
150576,0.28
150577,0.25
150594,0.35
150601,0.46
150604,0.32
150618,0.61
150626,0.34
150627,0.32
150635,0.33
150648,0.41
150649,0.63
150650,0.34
150651,0.35
150652,0.18
150657,0.23
150659,0.29
150666,0.39
150667,0.43
150680,0.31
150698,0.58
150700,0.35
150713,0.18
150715,0.39
150718,0.39
150724,0.36
150731,0.31
150734,0.61
150738,0.26
150744,0.48
150745,0.21
150746,0.36
150749,0.19
150750,0.27
150753,0.48
150759,0.35
150762,0.3
150764,0.39
150782,0.28
150784,0.45
150785,0.29
150786,0.34
150789,0.42
150802,0.32
150809,0.32
150810,0.54
150817,0.27
150820,0.32
150822,0.29
150845,0.5
150846,0.25
150854,0.28
150858,0.75
150866,0.24
150869,0.27
150874,0.17
150887,0.28
150889,0.53
150892,0.24
150896,0.27
150901,0.47
150914,0.41
150918,0.38
150919,0.45
150929,0.26
150935,0.49
150941,0.37
150949,0.41
150950,0.28
150951,0.31
150952,0.71
150980,0.42
150981,0.14
150986,0.23
150987,0.26
151004,0.32
151005,0.37
151010,0.32
151012,0.45
151016,0.37
151021,0.55
151022,0.48
151023,0.31
151024,0.31
151035,0.38
151036,0.29
151039,0.34
151041,0.23
151043,0.18
151052,0.61
151058,0.35
151065,0.29
151066,0.45
151067,0.26
151069,0.54
151070,0.3
151080,0.16
151090,0.22
151092,0.23
151100,0.2
151108,0.36
151113,0.41
151119,0.33
151131,0.25
151145,0.39
151147,0.28
151148,0.31
151149,0.5
151153,0.33
151158,0.33
151167,0.47
151169,0.35
151185,0.3
151186,0.4
151187,0.3
151203,0.31
151206,0.29
151213,0.42
151237,0.2
151254,0.23
151255,0.16
151264,0.45
151266,0.26
151267,0.39
151270,0.26
151286,0.31
151288,0.33
151289,0.3
151290,0.36
151303,0.45
151304,0.48
151308,0.42
151315,0.6
151324,0.48
151329,0.36
151335,0.28
151343,0.5
151347,0.3
151348,0.28
151357,0.65
151366,0.37
151372,0.61
151374,0.26
151394,0.28
151395,0.24
151403,0.23
151410,0.22
151412,0.54
151419,0.23
151443,0.29
151464,0.45
151466,0.29
151467,0.26
151476,0.38
151480,0.29
151481,0.3
151486,0.34
151487,0.39
151490,0.19
151498,0.4
151500,0.22
151504,0.52
151516,0.32
151519,0.24
151528,0.27
151529,0.47
151539,0.29
151540,0.41
151556,0.32
151558,0.33
151559,0.49
151581,0.28
151586,0.55
151589,0.31
151603,0.33
151604,0.36
151610,0.26
151637,0.57
151652,0.73
151654,0.25
151667,0.37
151668,0.37
151669,0.52
151678,0.46
151697,0.6
151706,0.36
151729,0.28
151730,0.21
151737,0.36
151744,0.39
151756,0.24
151785,0.34
151800,0.21
151801,0.27
151821,0.58
151822,0.23
151834,0.35
151845,0.25
151846,0.29
151847,0.18
151848,0.31
151859,0.34
151872,0.6
151875,0.58
151883,0.41
151888,0.3
151895,0.43
151896,0.43
151900,0.34
151913,0.27
151920,0.31
151928,0.25
151933,0.33
151934,0.18
151948,0.47
151951,0.42
151963,0.34
151964,0.29
151965,0.35
151966,0.32
151974,0.32
151975,0.18
151978,0.33
151982,0.25
151993,0.25
152002,0.61
152005,0.21
152017,0.23
152020,0.23
152039,0.47
152047,0.21
152064,0.33
152071,0.32
152076,0.4
152088,0.26
152091,0.62
152093,0.32
152100,0.2
152107,0.22
152115,0.36
152119,0.26
152123,0.34
152129,0.24
152140,0.3
152141,0.37
152142,0.31
152148,0.28
152170,0.29
152171,0.33
152176,0.43
152186,0.39
152192,0.31
152204,0.35
152215,0.26
152220,0.56
152230,0.26
152256,0.61
152265,0.34
152266,0.38
152268,0.33
152272,0.18
152286,0.36
152299,0.29
152305,0.29
152324,0.65
152329,0.28
152355,0.47
152356,0.54
152365,0.44
152369,0.27
152373,0.24
152374,0.43
152383,0.31
152395,0.31
152403,0.44
152404,0.6
152406,0.31
152425,0.24
152437,0.22
152438,0.4
152442,0.47
152460,0.64
152461,0.33
152462,0.38
152472,0.46
152473,0.4
152477,0.35
152506,0.25
152522,0.54
152530,0.33
152535,0.3
152543,0.27
152548,0.29
152556,0.4
152562,0.28
152563,0.28
152565,0.34
152591,0.37
152593,0.32
152612,0.25
152619,0.3
152627,0.37
152628,0.28
152632,0.35
152638,0.28
152646,0.45
152662,0.42
152679,0.33
152680,0.38
152699,0.39
152703,0.45
152717,0.27
152720,0.28
152721,0.28
152735,0.33
152736,0.25
152739,0.24
152755,0.22
152769,0.29
152785,0.42
152788,0.58
152791,0.61
152808,0.31
152815,0.32
152816,0.34
152817,0.33
152818,0.32
152819,0.25
152820,0.44
152823,0.2
152831,0.24
152832,0.36
152833,0.6
152835,0.65
152838,0.35
152846,0.26
152862,0.21
152864,0.13
152865,0.26
152871,0.34
152874,0.68
152875,0.3
152876,0.59
152877,0.36
152881,0.44
152892,0.31
152908,0.25
152909,0.33
152915,0.44
152916,0.31
152923,0.31
152932,0.29
152934,0.24
152936,0.35
152948,0.38
152951,0.28
152956,0.25
152963,0.57
152964,0.4
152978,0.33
152980,0.33
152986,0.2
153001,0.29
153002,0.15
153007,0.49
153009,0.24
153017,0.64
153018,0.48
153022,0.29
153027,0.45
153032,0.28
153033,0.26
153034,0.28
153037,0.21
153051,0.24
153052,0.45
153057,0.19
153067,0.27
153084,0.26
153088,0.32
153089,0.36
153093,0.55
153094,0.43
153095,0.21
153105,0.27
153108,0.2
153110,0.29
153119,0.56
153135,0.28
153139,0.44
153146,0.44
153154,0.29
153185,0.36
153195,0.63
153196,0.68
153198,0.34
153202,0.53
153203,0.48
153209,0.51
153223,0.39
153224,0.59
153227,0.34
153230,0.26
153233,0.31
153234,0.27
153235,0.37
153243,0.49
153263,0.39
153269,0.59
153272,0.15
153276,0.59
153279,0.28
153291,0.56
153311,0.37
153328,0.28
153330,0.34
153341,0.24
153345,0.3
153393,0.16
153394,0.37
153395,0.38
153420,0.46
153428,0.58
153432,0.51
153449,0.36
153458,0.39
153459,0.31
153472,0.36
153475,0.36
153479,0.23
153480,0.38
153490,0.31
153491,0.3
153501,0.52
153502,0.38
153507,0.66
153513,0.38
153514,0.37
153519,0.26
153520,0.28
153556,0.23
153577,0.09
153582,0.29
153594,0.27
153595,0.32
153598,0.5
153601,0.36
153625,0.32
153641,0.3
153654,0.28
153676,0.29
153681,0.32
153704,0.25
153706,0.31
153710,0.37
153720,0.27
153734,0.51
153738,0.32
153743,0.25
153748,0.29
153756,0.55
153757,0.39
153759,0.35
153764,0.29
153782,0.16
153796,0.36
153802,0.39
153809,0.36
153810,0.38
153817,0.43
153821,0.37
153823,0.2
153830,0.39
153834,0.47
153839,0.68
153842,0.51
153847,0.39
153855,0.39
153873,0.27
153875,0.31
153882,0.22
153884,0.39
153885,0.22
153886,0.37
153890,0.26
153892,0.22
153897,0.23
153898,0.4
153901,0.55
153924,0.22
153928,0.39
153929,0.3
153949,0.35
153979,0.22
153980,0.26
153981,0.31
154010,0.47
154015,0.45
154039,0.36
154043,0.28
154044,0.21
154046,0.4
154047,0.44
154058,0.18
154060,0.2
154065,0.37
154083,0.44
154100,0.34
154108,0.21
154120,0.43
154121,0.66
154122,0.14
154128,0.37
154137,0.25
154143,0.27
154151,0.3
154158,0.33
154176,0.43
154184,0.5
154191,0.28
154215,0.32
154216,0.27
154220,0.27
154222,0.29
154227,0.26
154241,0.42
154243,0.2
154244,0.4
154254,0.37
154264,0.37
154265,0.4
154268,0.49
154269,0.31
154299,0.33
154307,0.46
154315,0.28
154325,0.55
154327,0.42
154332,0.31
154346,0.37
154347,0.5
154353,0.33
154369,0.46
154376,0.29
154377,0.2
154379,0.44
154389,0.42
154402,0.41
154403,0.34
154416,0.46
154428,0.44
154430,0.22
154442,0.5
154447,0.29
154468,0.22
154470,0.39
154473,0.44
154480,0.41
154486,0.39
154500,0.42
154507,0.59
154529,0.2
154549,0.25
154557,0.15
154571,0.39
154578,0.58
154580,0.53
154591,0.48
154611,0.38
154623,0.41
154650,0.35
154655,0.41
154659,0.24
154680,0.5
154681,0.36
154690,0.3
154711,0.42
154712,0.22
154722,0.26
154731,0.37
154747,0.54
154749,0.36
154750,0.23
154760,0.34
154763,0.16
154786,0.32
154788,0.33
154792,0.38
154807,0.23
154812,0.2
154818,0.33
154819,0.47
154824,0.5
154839,0.64
154840,0.23
154843,0.29
154847,0.17
154849,0.39
154850,0.16
154851,0.39
154853,0.43
154858,0.43
154868,0.3
154871,0.39
154877,0.36
154916,0.26
154920,0.49
154922,0.4
154924,0.37
154933,0.25
154942,0.42
154955,0.19
154957,0.32
154966,0.45
154971,0.38
154972,0.38
154973,0.45
154974,0.24
154979,0.43
154982,0.19
154990,0.23
154991,0.22
154994,0.28
154995,0.31
155009,0.29
155014,0.23
155017,0.36
155018,0.44
155019,0.25
155020,0.33
155027,0.32
155034,0.33
155047,0.32
155049,0.22
155052,0.3
155053,0.35
155059,0.22
155060,0.2
155069,0.39
155077,0.31
155078,0.3
155086,0.15
155088,0.24
155094,0.34
155099,0.37
155100,0.38
155116,0.26
155117,0.24
155119,0.28
155120,0.24
155133,0.37
155135,0.28
155141,0.47
155144,0.17
155145,0.39
155174,0.28
155194,0.35
155196,0.29
155204,0.3
155232,0.43
155240,0.19
155246,0.63
155254,0.3
155267,0.25
155273,0.2
155274,0.28
155283,0.65
155296,0.29
155312,0.25
155318,0.26
155322,0.35
155323,0.63
155329,0.34
155342,0.51
155346,0.27
155366,0.16
155369,0.31
155372,0.27
155378,0.35
155382,0.32
155390,0.2
155401,0.24
155428,0.29
155443,0.44
155445,0.24
155450,0.25
155452,0.33
155453,0.4
155480,0.24
155482,0.42
155484,0.27
155485,0.66
155496,0.49
155497,0.35
155531,0.55
155541,0.22
155547,0.2
155550,0.45
155551,0.27
155565,0.28
155567,0.47
155569,0.51
155573,0.28
155575,0.21
155581,0.48
155591,0.24
155593,0.23
155594,0.35
155610,0.2
155623,0.22
155624,0.39
155629,0.2
155638,0.27
155650,0.31
155652,0.53
155687,0.32
155697,0.29
155715,0.3
155718,0.29
155719,0.24
155723,0.46
155730,0.4
155731,0.39
155737,0.62
155738,0.49
155740,0.32
155742,0.66
155755,0.39
155766,0.55
155768,0.42
155771,0.41
155803,0.37
155808,0.37
155809,0.48
155812,0.28
155820,0.32
155832,0.28
155841,0.5
155847,0.18
155848,0.32
155855,0.38
155886,0.34
155893,0.19
155905,0.69
155910,0.51
155912,0.32
155919,0.37
155921,0.33
155937,0.52
155939,0.28
155950,0.28
155987,0.38
155988,0.39
156005,0.27
156006,0.2
156010,0.22
156018,0.61
156021,0.5
156026,0.32
156030,0.37
156033,0.28
156038,0.46
156041,0.25
156049,0.14
156050,0.44
156068,0.5
156069,0.15
156087,0.22
156088,0.47
156095,0.24
156104,0.63
156107,0.29
156108,0.31
156111,0.3
156119,0.26
156123,0.5
156140,0.46
156149,0.37
156161,0.51
156180,0.46
156186,0.41
156189,0.45
156194,0.33
156200,0.7
156213,0.28
156214,0.24
156228,0.33
156234,0.22
156236,0.21
156243,0.3
156256,0.39
156268,0.24
156269,0.23
156270,0.36
156274,0.47
156290,0.24
156291,0.19
156292,0.39
156298,0.22
156301,0.28
156302,0.21
156309,0.35
156355,0.28
156365,0.39
156367,0.24
156372,0.41
156376,0.26
156377,0.46
156389,0.34
156400,0.48
156404,0.22
156405,0.28
156426,0.27
156427,0.33
156429,0.43
156430,0.26
156431,0.26
156432,0.31
156449,0.34
156463,0.43
156464,0.28
156478,0.23
156492,0.42
156508,0.26
156509,0.32
156517,0.28
156526,0.39
156527,0.36
156538,0.35
156542,0.62
156543,0.24
156555,0.42
156556,0.32
156561,0.26
156563,0.29
156564,0.35
156567,0.4
156570,0.43
156581,0.42
156594,0.45
156597,0.31
156600,0.44
156601,0.43
156627,0.27
156629,0.27
156642,0.44
156644,0.47
156663,0.33
156674,0.39
156688,0.32
156696,0.31
156707,0.51
156723,0.24
156728,0.33
156731,0.41
156732,0.24
156733,0.27
156768,0.25
156773,0.19
156782,0.27
156815,0.23
156837,0.45
156854,0.24
156861,0.29
156862,0.23
156878,0.26
156903,0.27
156910,0.29
156925,0.17
156933,0.27
156952,0.33
156953,0.24
156963,0.37
156965,0.28
156989,0.38
156994,0.21
156996,0.19
157005,0.33
157011,0.31
157046,0.3
157058,0.42
157061,0.3
157065,0.4
157066,0.35
157067,0.28
157090,0.3
157091,0.28
157096,0.32
157101,0.31
157104,0.33
157109,0.39
157116,0.65
157120,0.68
157121,0.28
157124,0.3
157125,0.38
157132,0.22
157153,0.32
157157,0.38
157159,0.23
157168,0.2
157189,0.42
157195,0.59
157203,0.39
157210,0.38
157212,0.28
157220,0.4
157239,0.25
157241,0.39
157246,0.43
157247,0.35
157252,0.56
157253,0.53
157265,0.26
157291,0.68
157292,0.44
157301,0.27
157306,0.39
157312,0.32
157314,0.35
157332,0.27
157333,0.25
157337,0.32
157345,0.45
157347,0.37
157363,0.24
157376,0.32
157382,0.29
157397,0.34
157409,0.2
157411,0.41
157422,0.31
157428,0.11
157434,0.22
157442,0.22
157446,0.25
157456,0.37
157465,0.29
157469,0.36
157482,0.39
157497,0.35
157507,0.28
157510,0.36
157515,0.29
157529,0.39
157530,0.34
157541,0.32
157546,0.44
157553,0.34
157554,0.45
157562,0.54
157565,0.34
157566,0.42
157571,0.59
157572,0.35
157574,0.27
157575,0.38
157581,0.43
157590,0.65
157604,0.37
157611,0.48
157617,0.29
157620,0.25
157623,0.47
157651,0.26
157653,0.21
157664,0.21
157690,0.57
157704,0.47
157712,0.31
157722,0.32
157727,0.31
