SK_ID_CURR,TARGET
195013,0.027671874
195044,0.016891897
195048,0.48554718
195050,0.47779262
195051,0.40665454
195055,0.22748053
195070,0.3730824
195074,0.11218238
195075,0.25832456
195077,0.75784767
195081,0.1740377
195088,0.046783566
195089,0.080007136
195091,0.14310867
195096,0.024710894
195100,0.24392128
195103,0.66408324
195116,0.20114416
195117,0.15378481
195129,0.8546338
195151,0.19809443
195158,0.39701456
195164,0.20099342
195176,0.43381476
195186,0.5399124
195187,0.31231886
195198,0.26309747
195201,0.17843175
195207,0.052305043
195214,0.92719126
195215,0.74989
195234,0.28501034
195235,0.6510485
195239,0.04446733
195240,0.009870231
195253,0.060670614
195255,0.81790113
195280,0.20824414
195291,0.6526809
195293,0.88422555
195300,0.79103374
195306,0.3122527
195307,0.041042864
195322,0.0134599805
195326,0.4213451
195330,0.8393758
195341,0.62107384
195343,0.8872201
195367,0.75753087
195369,0.05649817
195371,0.07200718
195372,0.011341751
195389,0.92942804
195415,0.7098703
195435,0.097634315
195439,0.06862384
195440,0.0035659075
195444,0.07629299
195447,0.7915746
195450,0.7664237
195451,0.47073692
195456,0.09662944
195457,0.9286671
195461,0.001791954
195462,0.119356275
195463,0.8919585
195466,0.88964766
195468,0.14674878
195469,0.22750902
195489,0.9252958
195495,0.3247878
195496,0.33450663
195504,0.25173128
195505,0.0772593
195506,0.15418285
195511,0.3679734
195518,0.94432753
195519,0.8671911
195529,0.8955305
195531,0.083399594
195546,0.7816659
195547,0.90115106
195552,0.9973391
195577,0.01947534
195579,0.69045484
195588,0.5155988
195597,0.9455925
195607,0.73376095
195617,0.1221742
195626,0.21461356
195632,0.8941967
195634,0.01886779
195635,0.71020544
195645,0.31359208
195648,0.30431855
195674,0.7612487
195691,0.14040941
195695,0.25209373
195703,0.44478428
195710,0.818563
195711,0.7627151
195727,0.7871548
195729,0.01489526
195734,0.037334442
195739,0.28082788
195740,0.1126799
195746,0.06022179
195750,0.7398199
195769,0.19208717
195772,0.63279617
195785,0.88873905
195789,0.15680331
195793,0.95364803
195801,0.0015074015
195803,0.8976489
195810,0.3232183
195818,0.8062191
195819,0.8447631
195823,0.75595856
195828,0.020476043
195836,0.017572343
195843,0.31809253
195858,0.7610652
195876,0.30714804
195890,0.75933224
195891,0.100170135
195900,0.026432514
195905,0.04064983
195910,0.8338156
195911,0.94511515
195912,0.9305475
195917,0.5879037
195918,0.8737811
195923,0.7896881
195937,0.04788965
195940,0.95872885
195945,0.028466702
195946,0.074982285
195948,0.005238116
195955,0.21625221
195957,0.15099245
195958,0.28565162
195959,0.0069414377
195970,0.3965438
195974,0.5686027
195979,0.35289764
195990,0.8268818
196004,0.36397737
196007,0.94271487
196012,0.036056757
196019,0.9514315
196029,0.028376222
196034,0.027463675
196042,0.62992835
196066,0.79842395
196067,0.025097251
196071,0.6834396
196074,0.13780844
196075,0.8536158
196079,0.85150945
196080,0.90064245
196082,0.57494473
196083,0.31060165
196085,0.8951116
196115,0.92489386
196118,0.33195943
196128,0.5641721
196149,0.051283002
196150,0.7612948
196162,0.19059426
196194,0.023618937
196198,0.13276094
196204,0.1833471
196206,0.60989404
196210,0.14598745
196220,0.82882583
196221,0.0045711994
196230,0.48014152
196236,0.03385812
196242,0.40335816
196256,0.4527791
196261,0.5920739
196274,0.0010972023
196281,0.8499274
196303,0.08177632
196305,0.03647715
196322,0.16354662
196343,0.7923771
196346,0.01118207
196354,0.008232892
196357,0.24250913
196359,0.331667
196360,0.46962947
196361,0.8710241
196364,0.5883535
196371,0.21057898
196375,0.7233126
196377,0.0069841146
196378,0.055505216
196381,0.8054483
196384,0.087942064
196385,0.48197818
196388,0.77844363
196394,0.19546545
196400,0.14644724
196401,0.049512446
196404,0.032678723
196411,0.7239311
196436,0.45554084
196443,0.44028455
196444,0.76659495
196446,0.24439591
196475,0.019377828
196476,0.405218
196486,0.13351727
196489,0.6789854
196492,0.0510602
196498,0.022289455
196500,0.074031174
196505,0.0097878575
196507,0.91927975
196510,0.5500648
196514,0.031830907
196530,0.30105627
196544,0.80193377
196551,0.7138541
196578,0.010177493
196585,0.65684974
196587,0.026388347
196588,0.043969452
196594,0.042220294
196598,0.9524113
196605,0.5354606
196618,0.0071491003
196619,0.034721255
196623,0.07200265
196624,0.30249906
196643,0.2731532
196649,0.052950323
196650,0.39699072
196656,0.26462525
196663,0.7749867
196667,0.045770764
196669,0.8970251
196681,0.8615476
196717,0.079196215
196726,0.15335
196728,0.5549527
196729,0.7847682
196731,0.883748
196736,0.0033895373
196738,0.20484883
196745,0.89352167
196747,0.043986738
196748,0.34566766
196753,0.6006829
196757,0.019942045
196760,0.04103309
196777,0.7849066
196788,0.14255369
196799,0.35658765
196808,0.7792406
196819,0.20355242
196825,0.20064652
196826,0.45230502
196834,0.03137344
196841,0.03379035
196847,0.024785817
196849,0.742776
196851,0.005333185
196867,0.5538448
196884,0.100779295
196889,0.011371136
196898,0.8467269
196901,0.8574599
196917,0.5630716
196930,0.3118807
196936,0.092794
196956,0.88404214
196959,0.09144187
196962,0.35078746
196963,0.1036821
196971,0.566252
196972,0.73466223
196977,0.3654204
196984,0.345814
196985,0.35414052
197010,0.0042811036
197029,0.045375824
197040,0.03990096
197058,0.31747568
197060,0.3591249
197064,0.056259334
197075,0.8262323
197083,0.7670339
197102,0.24231553
197103,0.45325875
197107,0.42431128
197129,0.10903162
197135,0.078217804
197140,0.32572007
197150,0.8004393
197152,0.2790571
197153,0.17501229
197154,0.95688546
197156,0.38264543
197166,0.83241904
197167,0.019898057
197177,0.34083325
197178,0.61966157
197187,0.02307713
197191,0.8370656
197205,0.31941903
197206,0.9470132
197219,0.1386261
197224,0.8988594
197245,0.70340645
197246,0.05089569
197273,0.9554561
197275,0.13826853
197278,0.730407
197288,0.40519822
197290,0.93353605
197294,0.8156938
197295,0.014719784
197311,0.6719334
197314,0.18585652
197320,0.040600657
197321,0.42292422
197324,0.023524642
197327,0.49445438
197332,0.5425561
197333,0.80714023
197335,0.84854066
197348,0.42053825
197362,0.14648062
197363,0.52251846
197368,0.9030738
197378,0.19011933
197381,0.43448222
197384,0.071353495
197386,0.50921553
197393,0.70569503
197396,0.4732687
197400,0.041115522
197408,0.1763714
197412,0.6919594
197413,0.66102105
197415,0.6481724
197418,0.84158736
197427,0.8681743
197443,0.14696342
197448,0.6326592
197449,0.7857815
197470,0.18784279
197478,0.28318596
197482,0.5517443
197488,0.94223773
197491,0.014871538
197495,0.8241774
197498,0.05102414
197502,0.00968194
197507,0.18622345
197509,0.68715745
197510,0.0014869571
197512,0.80513823
197513,0.10157853
197524,0.9722473
197525,0.34451544
197529,0.004606366
197533,0.8667429
197534,0.026864529
197540,0.04595679
197541,0.0024858713
197559,0.73185074
197566,0.58411753
197582,0.6856239
197585,0.0054888725
197587,0.97735983
197595,0.3811221
197598,0.2192502
197601,0.029232025
197603,0.006495774
197607,0.4905662
197611,0.06531012
197625,0.039280057
197631,0.09103322
197633,0.64166033
197638,0.9720412
197640,0.10766667
197644,0.3655687
197645,0.052928627
197646,0.31517708
197650,0.30382586
197657,0.98220044
197664,0.76740193
197668,0.5596559
197681,0.20074373
197682,0.0122792125
197693,0.049137473
197695,0.30681682
197699,0.92551833
197709,0.24708706
197711,0.09986627
197715,0.34103942
197716,0.014200687
197722,0.79630744
197728,0.9584633
197729,0.15776438
197730,0.73493636
197744,0.047643006
197768,0.9428689
197770,0.7010237
197775,0.44323212
197788,0.35011405
197795,0.1196751
197806,0.01991421
197808,0.08427489
197812,0.4018942
197813,0.29455495
197822,0.09528488
197827,0.033669055
197828,0.0037447214
197836,0.018926501
197857,0.9180555
197862,0.023745418
197872,0.11745888
197892,0.3412943
197903,0.9673785
197907,0.8037277
197908,0.05980265
197916,0.17097765
197921,0.63381875
197924,0.042865396
197930,0.0902009
197934,0.031630874
197942,0.8316401
197945,0.6879196
197958,0.29127067
197959,0.46752495
197967,0.9953412
197969,0.0052863955
197978,0.78198516
197999,0.9714329
198001,0.014412403
198004,0.05393064
198007,0.3543126
198019,0.08034068
198020,0.30224472
198024,0.88515383
198026,0.02979958
198038,0.8279685
198044,0.5846518
198050,0.020534813
198054,0.41559923
198055,0.26722968
198082,0.12725294
198094,0.61279655
198095,0.09091395
198099,0.009910703
198101,0.82645094
198102,0.71337473
198114,0.9493344
198125,0.22465932
198127,0.7861553
198128,0.41419977
198137,0.97564006
198141,0.06915629
198142,0.57339245
198155,0.67564666
198179,0.4987436
198181,0.23902023
198184,0.1096071
198185,0.34743685
198186,0.22894579
198187,0.5955843
198193,0.8973063
198197,0.8139889
198209,0.46780473
198221,0.015069127
198225,0.8254035
198229,0.6186734
198237,0.76666325
198239,0.72698474
198247,0.9878002
198253,0.34511006
198272,0.78138196
198279,0.100919604
198282,0.29901892
198284,0.024266064
198285,0.79069656
198287,0.34396
198294,0.10300821
198309,0.8992372
198312,0.40200835
198315,0.20590407
198323,0.31266606
198331,0.29803926
198333,0.91205627
198359,0.95977205
198370,0.2058745
198378,0.17172593
198379,0.88928
198381,0.74700594
198383,0.72853184
198384,0.7643361
198385,0.14739686
198420,0.75608504
198421,0.82647365
198425,0.06519276
198427,0.04638976
198429,0.028077245
198437,0.51296735
198445,0.016209066
198452,0.757043
198454,0.14052469
198487,0.8999679
198523,0.022509575
198528,0.06308901
198530,0.28562713
198539,0.62884104
198540,0.017551601
198547,0.037427545
198566,0.54662037
198568,0.40135705
198569,0.39369512
198595,0.6129416
198600,0.0020304322
198614,0.71682453
198617,0.14029741
198619,0.06201887
198627,0.30955607
198640,0.3839715
198655,0.937955
198664,0.2682501
198665,0.4546247
198666,0.45292884
198670,0.92949617
198673,0.0068534017
198680,0.7890353
198689,0.03164929
198690,0.36202586
198702,0.4975875
198703,0.05858755
198704,0.4251964
198714,0.006210029
198715,0.62794113
198717,0.16920257
198718,0.03552282
198720,0.020022333
198721,0.22346437
198730,0.8679118
198739,0.9515518
198754,0.0009806156
198761,0.19540364
198772,0.33572376
198774,0.037353218
198775,0.48030776
198779,0.7421871
198783,0.4335578
198790,0.35790235
198794,0.0025565624
198798,0.43578917
198799,0.80965674
198802,0.042654693
198806,0.09305215
198847,0.9324908
198854,0.05105126
198858,0.10854864
198859,0.30206263
198865,0.015736163
198872,0.014099181
198874,0.830301
198878,0.9425043
198883,0.05688566
198884,0.34748185
198891,0.89762014
198899,0.7713227
198907,0.30225986
198916,0.84052193
198917,0.4390602
198934,0.61272264
198937,0.927884
198938,0.0086372495
198941,0.30598974
198957,0.22237533
198966,0.045053303
198984,0.95149076
198997,0.5608313
199001,0.2600476
199003,0.9761379
199009,0.7052378
199011,0.6972265
199013,0.038586557
199015,0.5797092
199024,0.6465633
199026,0.46180856
199027,0.014994621
199029,0.8053138
199030,0.44672507
199041,0.1750195
199048,0.2649067
199057,0.118836224
199058,0.20605928
199062,0.9851359
199067,0.95018274
199070,0.0024743676
199075,0.7774459
199076,0.9436064
199092,0.04627657
199096,0.66532
199104,0.63233393
199114,0.83931404
199115,0.9424298
199117,0.2821735
199126,0.29742026
199131,0.5383047
199141,0.5671323
199145,0.24492341
199150,0.07040858
199151,0.38300556
199153,0.8683934
199166,0.8108978
199167,0.21293145
199177,0.909365
199182,0.19405657
199183,0.015269935
199185,0.40282702
199212,0.3563642
199213,0.047104478
199222,0.40434128
199229,0.0766685
199230,0.49330515
199242,0.26419735
199243,0.1933322
199246,0.20150524
199247,0.7329326
199249,0.4205618
199262,0.03664881
199263,0.6471956
199275,0.15790182
199276,0.13883096
199287,0.0038128495
199298,0.047772408
199304,0.17578751
199307,0.22822666
199311,0.003637731
199316,0.68160695
199320,0.036331594
199321,0.25781322
199325,0.07844716
199326,0.0036693215
199327,0.33839613
199334,0.03130299
199344,0.8588241
199345,0.4492824
199352,0.071531475
199364,0.9763715
199378,0.069806874
199379,0.9567356
199387,0.14891613
199405,0.9200274
199418,0.057717025
199424,0.1575473
199425,0.6644449
199432,0.6614164
199433,0.65759563
199442,0.9048919
199446,0.17975813
199457,0.19309515
199458,0.934674
199477,0.17806834
199522,0.12564349
199525,0.48338026
199533,0.035939693
199536,0.7250265
199537,0.05476713
199550,0.175075
199560,0.32116425
199564,0.28904247
199575,0.635255
199580,0.42381483
199586,0.0193277
199597,0.06626856
199598,0.12576723
199604,0.0166983
199608,0.8406492
199609,0.9524513
199616,0.94204915
199625,0.104188144
199648,0.5003406
199650,0.34158236
199655,0.0012263656
199663,0.041523755
199670,0.09918201
199673,0.06595808
199685,0.9181905
199696,0.44374263
199703,0.83310354
199704,0.8407749
199706,0.06274545
199727,0.027559519
199740,0.50970113
199746,0.3550532
199764,0.13134277
199766,0.5560274
199785,0.7762517
199786,0.78369987
199795,0.013508797
199797,0.033321798
199803,0.92665243
199804,0.92359746
199810,0.7862533
199815,0.014503539
199822,0.21212798
199824,0.028243184
199828,0.10703355
199833,0.028630853
199840,0.0020504594
199844,0.9640611
199846,0.01279366
199858,0.07133067
199862,0.27271354
199865,0.15374076
199866,0.07729471
199869,0.021700144
199870,0.3904721
199871,0.2400657
199878,0.9106669
199889,0.31943852
199891,0.05422312
199898,0.90098035
199903,0.5259373
199904,0.81537426
199924,0.025200963
199950,0.020953298
199954,0.0020170212
199956,0.47464973
199962,0.9542813
199965,0.049999416
199971,0.07730347
199972,0.5184747
199988,0.020758927
199995,0.9942086
199997,0.6453014
199998,0.121239364
199999,0.47813493
200011,0.014479697
200012,0.9880485
200016,0.8731708
200019,0.58984506
200030,0.5364133
200031,0.43978262
200032,0.43757635
200038,0.11750299
200043,0.61935294
200044,0.7762532
200045,0.22407305
200053,0.8972935
200057,0.28385556
200061,0.52100754
200064,0.04264027
200071,0.012573957
200084,0.0010660291
200085,0.45070118
200086,0.9618298
200093,0.9069022
200095,0.77497655
200105,0.061637938
200111,0.44902343
200116,0.7708365
200125,0.47492266
200126,0.86786383
200157,0.07004899
200173,0.13164186
200181,0.7817653
200185,0.48858005
200187,0.05322653
200193,0.07682598
200200,0.40608346
200202,0.15094948
200206,0.07651752
200207,0.9742123
200216,0.088668406
200229,0.90933704
200234,0.6080701
200241,0.7002038
200244,0.7437048
200258,0.08289099
200262,0.84317744
200268,0.02994442
200277,0.0052360296
200286,0.0051180124
200293,0.065615594
200299,0.74848247
200306,0.67583936
200335,0.15320456
200358,0.58512354
200366,0.027936995
200367,0.6371691
200370,0.4156512
200373,0.1976465
200374,0.55332947
200383,0.77598757
200387,0.7979312
200390,0.9294782
200391,0.7173146
200421,0.30517524
200437,0.0041854978
200442,0.46282643
200447,0.33706737
200460,0.35733032
200463,0.18436205
200467,0.8740859
200487,0.36029136
200488,0.3231333
200490,0.086331666
200493,0.024074793
200494,0.03358674
200501,0.5441093
200506,0.33498347
200516,0.08057767
200518,0.56981194
200520,0.25304967
200523,0.05019611
200524,0.13099253
200525,0.3419509
200534,0.49422437
200538,0.09398538
200552,0.026796877
200556,0.6161375
200557,0.016091526
200567,0.50430495
200568,0.9736951
200570,0.75493246
200572,0.66279256
200576,0.025418699
200585,0.44360548
200587,0.5509311
200588,0.011131048
200593,0.025068045
200594,0.54524314
200595,0.6178149
200603,0.018418193
200615,0.3477686
200624,0.062996626
200631,0.63677335
200632,0.022545338
200636,0.32042044
200638,0.26107037
200641,0.9670495
200650,0.8244954
200653,0.06412667
200657,0.92580634
200668,0.060589373
200669,0.91285324
200670,0.043582797
200676,0.7345302
200697,0.30733323
200710,0.99564546
200720,0.8498348
200729,0.55241644
200749,0.36233443
200753,0.81622124
200755,0.05275023
200756,0.9870134
200757,0.007959425
200768,0.9727041
200776,0.7798351
200799,0.14664507
200801,0.20387936
200810,0.47831285
200823,0.9696655
200832,0.03888893
200836,0.9404885
200838,0.7575208
200864,0.49750143
200867,0.13471681
200869,0.26076096
200873,0.89802307
200876,0.7750964
200881,0.47282666
200883,0.67675936
200890,0.18216372
200895,0.04331112
200897,0.1603722
200899,0.13512033
200900,0.45498854
200907,0.2730472
200912,0.040667117
200926,0.47016943
200930,0.13630885
200971,0.49602014
200974,0.17795533
200979,0.048973322
200998,0.12808073
201008,0.47417462
201018,0.042898178
201026,0.15445185
201043,0.91451555
201049,0.30387622
201050,0.96284264
201061,0.056953788
201062,0.71219265
201072,0.7421904
201076,0.026444733
201077,0.917904
201081,0.42628044
201084,0.14952183
201089,0.56580853
201092,0.04177308
201109,0.08436906
201110,0.46892524
201116,0.88528687
201122,0.6088469
201135,0.021071255
201143,0.2429086
201153,0.08993596
201159,0.55487955
201165,0.12539113
201187,0.23443419
201197,0.8151212
201218,0.0029578805
201219,0.8524163
201231,0.07259053
201234,0.009619296
201243,0.9386772
201246,0.0396201
201254,0.15606183
201256,0.08468026
201262,0.012891233
201263,0.08836079
201272,0.16798067
201273,0.4013859
201281,0.5715052
201290,0.9786519
201294,0.9874642
201296,0.8629557
201320,0.508906
201332,0.48783076
201342,0.12918895
201343,0.6516314
201347,0.9050717
201350,0.42362165
201351,0.093426704
201362,0.08792579
201363,0.8986974
201368,0.752791
201373,0.85992444
201375,0.77868605
201378,0.0067247152
201386,0.12649232
201387,0.69713163
201390,0.0030125976
201393,0.15344095
201409,0.037100077
201442,0.6774677
201444,0.53358674
201447,0.072812736
201451,0.8869415
201474,0.60345924
201481,0.37131244
201491,0.80777866
201498,0.0015147328
201499,0.38065338
201501,0.858142
201502,0.48234946
201516,0.88603604
201517,0.061360955
201524,0.01302886
201526,0.013469934
201528,0.1658591
201532,0.23249054
201543,0.051732242
201544,0.24811298
201546,0.70398027
201552,0.16604984
201554,0.024494588
201556,0.7002035
201557,0.6086478
201559,0.21925431
201575,0.6186551
201592,0.54910505
201593,0.7744812
201600,0.5634504
201630,0.69423676
201631,0.07885152
201635,0.54078114
201638,0.010593951
201642,0.0022487044
201645,0.7882709
201660,0.841182
201663,0.23523313
201665,0.5707307
201674,0.52576065
201675,0.20025766
201677,0.34379667
201688,0.46213883
201698,0.13562644
201706,0.99128383
201709,0.06975746
201710,0.17964166
201718,0.95097786
201720,0.1096431
201727,0.4076451
201730,0.6829674
201732,0.08641386
201733,0.3713693
201736,0.9470991
201738,0.71352154
201744,0.10878098
201747,0.5151573
201751,0.2776748
201766,0.13171798
201777,0.43607432
201778,0.07568997
201785,0.76675683
201804,0.869
201808,0.03444904
201813,0.30184913
201815,0.82379663
201820,0.47980195
201825,0.08208805
201830,0.69063616
201838,0.5052141
201839,0.010380924
201845,0.2444709
201849,0.69897175
201850,0.99048537
201853,0.3052991
201856,0.66760004
201873,0.02461052
201875,0.9138858
201906,0.8613607
201907,0.26462674
201908,0.018318713
201909,0.009426057
201911,0.039656103
201927,0.9433137
201928,0.07059705
201937,0.43043423
201943,0.8819849
201946,0.2976492
201948,0.46536517
201949,0.96400493
201955,0.54683626
201962,0.0045472383
201977,0.2014144
201996,0.843933
201997,0.0032160282
202004,0.38211554
202005,0.00973022
202006,0.30584043
202010,0.7003814
202020,0.014136016
202029,0.16468179
202033,0.104584515
202034,0.04288453
202040,0.7452415
202045,0.9646825
202048,0.07951772
202055,0.050407052
202058,0.9225213
202062,0.06904328
202073,0.9560394
202078,0.12064445
202079,0.9836489
202080,0.4109494
202085,0.25604522
202090,0.15191972
202092,0.07577175
202114,0.073034346
202124,0.004894495
202133,0.84967834
202136,0.98356676
202150,0.59122044
202156,0.086270094
202159,0.9819982
202165,0.17220938
202167,0.87273914
202168,0.2892363
202169,0.123334646
202170,0.869459
202204,0.66246796
202209,0.90724224
202216,0.005001545
202220,0.21125835
202228,0.91405916
202229,0.005282223
202231,0.23441523
202232,0.07091951
202234,0.29710072
202252,0.025253832
202253,0.99445546
202272,0.029357255
202273,0.9923687
202292,0.022451997
202300,0.47203934
202302,0.64602673
202311,0.53564763
202316,0.94647855
202318,0.9094464
202324,0.5206734
202343,0.0061896443
202344,0.03051126
202349,0.08639169
202351,0.06955719
202355,0.7975665
202379,0.053038657
202407,0.6798272
202409,0.095989406
202410,0.351121
202422,0.05109185
202423,0.04914975
202435,0.57832456
202437,0.67235565
202438,0.6233418
202439,0.07475692
202441,0.31999695
202444,0.71194744
202446,0.14885485
202450,0.53022623
202455,0.21327716
202457,0.13925582
202461,0.19236487
202463,0.471035
202473,0.96907806
202478,0.2564916
202484,0.8310064
202490,0.3250944
202491,0.93683195
202492,0.06976467
202497,0.95335037
202508,0.035535574
202509,0.048409283
202510,0.06815195
202511,0.064677715
202514,0.6893311
202524,0.19346154
202527,0.8609432
202547,0.3807605
202554,0.264233
202557,0.66597664
202568,0.6183897
202573,0.29698986
202587,0.6634942
202599,0.01371932
202610,0.1383633
202613,0.42048055
202618,0.019885123
202621,0.022394955
202645,0.063684285
202646,0.4238994
202649,0.76355183
202653,0.53099585
202655,0.9437741
202656,0.1935904
202659,0.03994769
202661,0.18376046
202681,0.6474849
202688,0.13064778
202691,0.7852864
202692,0.8606218
202697,0.0930047
202698,0.13306874
202717,0.93465734
202720,0.5569658
202724,0.908224
202725,0.93963856
202734,0.104827166
202740,0.20106333
202743,0.658606
202746,0.67262137
202760,0.34446687
202761,0.36791998
202765,0.032303333
202769,0.22667682
202785,0.012954116
202793,0.906707
202796,0.51285744
202805,0.78769934
202816,0.0061418414
202823,0.95973855
202825,0.24824572
202829,0.022945166
202830,0.26664442
202848,0.41860956
202861,0.50642645
202862,0.036847472
202863,0.61667126
202879,0.2587958
202889,0.37979132
202894,0.07797009
202895,0.47573298
202897,0.0014203787
202899,0.08576709
202900,0.9289301
202907,0.10979605
202927,0.7143861
202945,0.010933518
202951,0.9339192
202955,0.36793512
202960,0.03079319
202967,0.7272352
202972,0.5999998
202982,0.10940367
202993,0.00828594
202996,0.26471853
202998,0.03500986
203008,0.047881126
203026,0.005410433
203038,0.4197467
203044,0.62823534
203054,0.49685824
203070,0.71846837
203075,0.55107737
203082,0.09114027
203089,0.010532916
203090,0.18094355
203098,0.10991198
203108,0.018273115
203109,0.050115347
203113,0.2407201
203123,0.020230055
203124,0.047739446
203128,0.37153113
203129,0.22194427
203131,0.80918527
203142,0.09460372
203154,0.0019324422
203175,0.9166243
203176,0.4842524
203183,0.7722759
203185,0.020742476
203195,0.19873244
203201,0.7047704
203205,0.53358346
203218,0.040355325
203241,0.9139156
203244,0.030148625
203245,0.019297421
203253,0.16717452
203259,0.6238526
203264,0.22360134
203276,0.20018965
203283,0.32100546
203286,0.95175225
203288,0.0735302
203290,0.12773603
203298,0.9334613
203300,0.5196146
203312,0.7080674
203318,0.91979253
203331,0.34484547
203337,0.9799524
203339,0.53962344
203344,0.75222856
203348,0.031886578
203349,0.23559642
203350,0.3170889
203358,0.8810668
203366,0.018363178
203371,0.9344614
203377,0.031514823
203399,0.9149153
203402,0.06447399
203407,0.6208149
203410,0.011181295
203421,0.0784446
203428,0.7930957
203431,0.4713264
203433,0.17328173
203459,0.9040098
203460,0.09487188
203462,0.0055178404
203470,0.2509904
203475,0.37708402
203476,0.06825501
203496,0.0025584698
203518,0.42799902
203547,0.783303
203549,0.22887015
203550,0.48877
203552,0.7864791
203561,0.04390067
203564,0.4076267
203567,0.71490073
203575,0.5704497
203590,0.05285871
203591,0.0044211745
203605,0.94843775
203606,0.15368235
203640,0.48907584
203643,0.9865721
203647,0.42658693
203648,0.07513356
203669,0.7693343
203671,0.97780794
203692,0.2949081
203695,0.7450437
203706,0.021863878
203713,0.0026183724
203730,0.03775382
203736,0.069562376
203745,0.013861477
203751,0.0074597
203753,0.775674
203755,0.5252073
203762,0.8297581
203769,0.10576886
203774,0.0797326
203796,0.44248998
203799,0.8352788
203806,0.11852229
203807,0.4862445
203810,0.6242535
203816,0.91546005
203821,0.051540136
203822,0.01042819
203850,0.90702003
203854,0.53475916
203862,0.22939545
203868,0.37525153
203869,0.861744
203870,0.60451186
203876,0.037095845
203878,0.59751356
203889,0.013750732
203897,0.021549523
203905,0.03146571
203914,0.08433944
203915,0.14042419
203950,0.82726634
203956,0.9315776
203957,0.27224886
203973,0.22062922
203975,0.6658404
203980,0.70096177
203997,0.36870015
204001,0.84092927
204008,0.9751869
204017,0.30373937
204020,0.12419784
204021,0.95037067
204026,0.57736653
204027,0.09311485
204043,0.35357237
204047,0.15084505
204055,0.96093696
204059,0.83976376
204060,0.24717253
204061,0.0065494776
204073,0.0016295314
204076,0.40229362
204086,0.70973206
204088,0.94227946
204102,0.10440695
204116,0.47361773
204117,0.029275715
204121,0.7360004
204129,0.14045787
204139,0.16848499
204148,0.80844766
204149,0.54446554
204175,0.32877052
204181,0.08028078
204183,0.47127706
204187,0.6279061
204193,0.31787044
204194,0.012096226
204195,0.16199791
204196,0.17864364
204202,0.017297268
204206,0.920592
204207,0.61637723
204214,0.6454691
204222,0.081144154
204226,0.173657
204227,0.030090988
204228,0.69614494
204231,0.05420232
204232,0.6937664
204235,0.4638558
204237,0.070201576
204239,0.8315083
204242,0.019831657
204254,0.06577253
204255,0.8583697
204259,0.7866986
204268,0.8794873
204280,0.09300989
204282,0.012951553
204307,0.5859357
204314,0.74646795
204318,0.8866539
204321,0.23609287
204330,0.9492504
204335,0.19634199
204339,0.031369567
204344,0.60349214
204350,0.5879403
204371,0.888547
204372,0.021903992
204374,0.020394027
204383,0.5658449
204392,0.023233116
204403,0.70344716
204409,0.8556663
204416,0.53255546
204417,0.04546112
204437,0.74791074
204440,0.23657656
204445,0.66251695
204446,0.19323337
204449,0.26878923
204468,0.14988393
204504,0.43671727
204506,0.19242483
204536,0.9049957
204539,0.9106915
204601,0.099000216
204614,0.63013095
204616,0.10963023
204618,0.51476884
204623,0.4309072
204630,0.19216049
204636,0.94773334
204639,0.973263
204642,0.13353026
204644,0.21778697
204648,0.11319327
204662,0.020040989
204673,0.08796859
204674,0.011500418
204681,0.90898794
204682,0.20421565
204683,0.40168035
204689,0.029508173
204690,0.64274496
204707,0.9296383
204728,0.12065101
204736,0.726493
204740,0.8869683
204749,0.010330617
204756,0.39109957
204771,0.49487233
204778,0.4115618
204808,0.6196794
204822,0.5698675
204827,0.8104105
204831,0.63066554
204836,0.016704857
204837,0.4725322
204843,0.052934527
204846,0.72464323
204847,0.37740302
204850,0.7376502
204852,0.834461
204854,0.51928353
204856,0.8308095
204857,0.093446195
204863,0.049728215
204870,0.83242106
204885,0.042120814
204895,0.1591636
204905,0.3457054
204911,0.92493975
204927,0.542084
204929,0.5718986
204941,0.75772494
204959,0.775204
204962,0.33077365
204965,0.54668933
204970,0.6485611
204971,0.1277371
204972,0.039135873
205000,0.43059015
205011,0.0026260614
205013,0.036224306
205014,0.5015944
205019,0.6902738
205043,0.011669397
205045,0.042723835
205054,0.38310623
205066,0.04494208
205069,0.7213348
205070,0.32112813
205071,0.4414993
205073,0.9207842
205077,0.23619425
205078,0.5138898
205088,0.034855902
205104,0.089690566
205107,0.18449491
205117,0.57294244
205118,0.78606844
205128,0.17313087
205134,0.83889294
205140,0.85616046
205141,0.111289084
205142,0.96012574
205153,0.49300563
205158,0.0422737
205169,0.709015
205170,0.20159912
205183,0.79042923
205184,0.0044308305
205197,0.0742228
205199,0.1809718
205204,0.027032435
205208,0.26278412
205209,0.3621617
205210,0.7317972
205216,0.07993013
205219,0.9925375
205222,0.26086074
205225,0.11846477
205235,0.70540804
205236,0.6186663
205241,0.9853466
205244,0.96296436
205251,0.037444472
205252,0.05354345
205258,0.7292888
205262,0.05409193
205264,0.046765447
205274,0.91465104
205277,0.9749382
205281,0.22522116
205306,0.21809125
205307,0.665316
205323,0.60716915
205336,0.05282265
205337,0.62034005
205360,0.3343042
205363,0.124976575
205365,0.26447964
205367,0.75878066
205368,0.02333349
205375,0.2486149
205403,0.46869856
205411,0.92791826
205415,0.23761684
205429,0.12308329
205434,0.59277
205445,0.5266877
205463,0.4457587
205471,0.23170537
205472,0.9517268
205479,0.6222273
205480,0.57917607
205493,0.061499238
205503,0.5939408
205508,0.9371607
