SK_ID_CURR,TARGET
143729,0.3
143732,0.47
143738,0.44
143740,0.64
143743,0.24
143772,0.13
143773,0.36
143792,0.55
143802,0.54
143808,0.52
143819,0.49
143820,0.26
143825,0.17
143828,0.21
143831,0.39
143834,0.5
143835,0.17
143843,0.2
143860,0.17
143874,0.41
143889,0.45
143903,0.31
143921,0.61
143936,0.58
143944,0.53
143947,0.57
143948,0.39
143957,0.54
143964,0.72
143965,0.09
143971,0.29
143976,0.31
143977,0.47
143983,0.34
143991,0.21
144015,0.83
144032,0.67
144057,0.3
144065,0.46
144087,0.13
144090,0.16
144091,0.43
144092,0.22
144139,0.31
144150,0.12
144151,0.67
144153,0.24
144154,0.49
144159,0.62
144168,0.48
144169,0.53
144178,0.75
144179,0.14
144183,0.68
144186,0.21
144190,0.46
144191,0.36
144199,0.63
144226,0.37
144227,0.26
144229,0.28
144237,0.34
144247,0.37
144249,0.39
144259,0.29
144260,0.88
144282,0.5
144295,0.42
144304,0.34
144314,0.63
144318,0.74
144324,0.4
144325,0.11
144333,0.29
144334,0.55
144336,0.36
144350,0.11
144354,0.12
144357,0.48
144359,0.65
144365,0.32
144385,0.46
144386,0.22
144387,0.26
144390,0.36
144393,0.51
144398,0.54
144402,0.22
144416,0.15
144422,0.44
144446,0.73
144451,0.49
144461,0.33
144464,0.47
144483,0.38
144498,0.7
144499,0.22
144534,0.14
144549,0.45
144563,0.31
144570,0.71
144579,0.16
144580,0.36
144581,0.35
144582,0.56
144587,0.5
144588,0.51
144589,0.44
144590,0.49
144598,0.52
144601,0.27
144610,0.27
144611,0.54
144612,0.45
144613,0.26
144617,0.24
144635,0.57
144640,0.47
144644,0.3
144645,0.23
144654,0.6
144656,0.33
144657,0.47
144658,0.48
144659,0.39
144665,0.25
144667,0.58
144675,0.26
144677,0.59
144678,0.49
144690,0.53
144701,0.49
144702,0.4
144716,0.32
144721,0.53
144722,0.44
144729,0.23
144744,0.7
144753,0.15
144761,0.54
144764,0.26
144767,0.25
144780,0.71
144781,0.59
144784,0.54
144806,0.52
144810,0.4
144811,0.37
144824,0.18
144828,0.37
144829,0.24
144835,0.58
144849,0.49
144850,0.35
144870,0.33
144881,0.23
144891,0.54
144898,0.48
144904,0.34
144906,0.49
144909,0.37
144910,0.3
144912,0.34
144963,0.62
144965,0.2
144966,0.42
144979,0.29
144990,0.37
144991,0.09
144992,0.4
144999,0.32
145006,0.34
145007,0.78
145008,0.22
145009,0.61
145011,0.32
145014,0.62
145025,0.35
145036,0.29
145041,0.38
145058,0.74
145071,0.26
145106,0.5
145110,0.08
145142,0.32
145146,0.53
145147,0.08
145148,0.48
145149,0.25
145154,0.22
145157,0.28
145158,0.28
145167,0.33
145172,0.32
145174,0.18
145192,0.36
145195,0.62
145196,0.21
145199,0.49
145209,0.47
145242,0.16
145248,0.44
145249,0.34
145250,0.24
145281,0.26
145287,0.18
145288,0.33
145298,0.58
145303,0.3
145309,0.48
145333,0.53
145336,0.3
145339,0.56
145350,0.65
145353,0.7
145354,0.77
145358,0.22
145382,0.55
145383,0.3
145389,0.31
145390,0.64
145391,0.5
145392,0.55
145407,0.11
145410,0.58
145412,0.71
145415,0.69
145418,0.3
145419,0.75
145440,0.35
145451,0.29
145476,0.5
145481,0.66
145482,0.14
145484,0.76
145502,0.39
145512,0.65
145515,0.22
145521,0.49
145523,0.25
145554,0.2
145557,0.44
145560,0.38
145563,0.4
145569,0.31
145586,0.75
145601,0.34
145602,0.32
145615,0.15
145623,0.34
145638,0.31
145640,0.19
145645,0.45
145654,0.51
145664,0.11
145677,0.41
145679,0.51
145681,0.34
145698,0.25
145709,0.34
145713,0.19
145720,0.3
145780,0.31
145781,0.6
145798,0.74
145811,0.38
145819,0.47
145833,0.69
145834,0.36
145835,0.37
145844,0.47
145862,0.82
145869,0.71
145871,0.29
145872,0.16
145874,0.4
145888,0.52
145891,0.53
145907,0.33
145908,0.25
145919,0.24
145925,0.15
145940,0.59
145941,0.51
145943,0.74
145951,0.57
145954,0.4
145957,0.29
145962,0.23
145974,0.34
145976,0.67
145987,0.57
145988,0.71
145989,0.22
145990,0.31
145991,0.66
145993,0.42
146000,0.74
146001,0.12
146006,0.16
146011,0.51
146014,0.56
146020,0.29
146021,0.17
146022,0.49
146026,0.23
146028,0.77
146032,0.36
146033,0.51
146037,0.57
146059,0.68
146060,0.48
146063,0.24
146069,0.31
146086,0.67
146090,0.38
146092,0.39
146094,0.74
146097,0.5
146098,0.86
146106,0.25
146115,0.53
146121,0.67
146122,0.28
146140,0.56
146142,0.1
146146,0.43
146149,0.31
146153,0.24
146155,0.62
146156,0.15
146159,0.4
146172,0.64
146176,0.44
146184,0.29
146186,0.8
146191,0.72
146198,0.32
146199,0.63
146202,0.58
146206,0.1
146214,0.5
146221,0.76
146232,0.7
146239,0.37
146246,0.52
146247,0.26
146252,0.16
146255,0.48
146256,0.29
146262,0.37
146277,0.2
146292,0.59
146303,0.25
146305,0.38
146313,0.23
146317,0.46
146330,0.13
146344,0.14
146345,0.39
146347,0.28
146356,0.12
146369,0.2
146384,0.73
146385,0.21
146386,0.66
146388,0.25
146404,0.26
146409,0.41
146413,0.63
146421,0.76
146428,0.73
146451,0.66
146458,0.19
146466,0.59
146476,0.26
146485,0.19
146486,0.41
146487,0.68
146500,0.28
146502,0.29
146512,0.47
146514,0.22
146515,0.39
146516,0.33
146533,0.44
146535,0.5
146541,0.6
146557,0.58
146562,0.31
146565,0.37
146570,0.29
146571,0.31
146574,0.54
146587,0.68
146591,0.69
146597,0.5
146600,0.41
146614,0.67
146621,0.24
146623,0.62
146631,0.31
146644,0.66
146649,0.16
146651,0.18
146652,0.14
146663,0.35
146680,0.22
146683,0.65
146714,0.31
146724,0.29
146730,0.31
146732,0.53
146738,0.35
146752,0.3
146755,0.26
146756,0.34
146759,0.44
146760,0.72
146761,0.23
146765,0.19
146806,0.36
146809,0.39
146810,0.49
146811,0.63
146815,0.54
146820,0.5
146821,0.23
146824,0.63
146829,0.76
146842,0.27
146864,0.33
146891,0.46
146918,0.45
146955,0.23
146957,0.34
146972,0.34
146973,0.56
146979,0.34
146982,0.38
146984,0.61
146997,0.44
147001,0.59
147008,0.66
147014,0.67
147022,0.36
147038,0.17
147048,0.2
147060,0.59
147061,0.18
147077,0.43
147082,0.55
147083,0.33
147085,0.42
147086,0.27
147099,0.25
147127,0.75
147128,0.25
147133,0.25
147138,0.35
147139,0.6
147150,0.66
147155,0.94
147171,0.22
147172,0.39
147182,0.14
147195,0.55
147199,0.18
147216,0.39
147224,0.16
147225,0.21
147230,0.42
147240,0.32
147250,0.22
147253,0.28
147254,0.71
147264,0.12
147294,0.39
147308,0.4
147309,0.3
147315,0.44
147319,0.79
147329,0.24
147340,0.24
147345,0.35
147353,0.37
147354,0.23
147364,0.31
147366,0.18
147373,0.62
147382,0.23
147383,0.66
147390,0.16
147408,0.86
147411,0.21
147415,0.4
147416,0.81
147425,0.35
147427,0.26
147438,0.45
147439,0.41
147457,0.56
147459,0.25
147463,0.21
147469,0.63
147476,0.42
147483,0.48
147497,0.25
147502,0.75
147515,0.48
147523,0.35
147527,0.23
147541,0.17
147551,0.21
147552,0.21
147561,0.52
147571,0.18
147587,0.32
147657,0.37
147659,0.57
147670,0.6
147695,0.5
147696,0.51
147702,0.38
147710,0.34
147711,0.3
147712,0.2
147713,0.88
147720,0.45
147722,0.64
147742,0.2
147750,0.15
147761,0.19
147764,0.83
147770,0.33
147771,0.37
147774,0.45
147786,0.32
147787,0.6
147791,0.41
147792,0.68
147793,0.58
147794,0.36
147801,0.22
147824,0.08
147826,0.2
147840,0.54
147847,0.27
147862,0.15
147865,0.42
147882,0.41
147893,0.83
147925,0.18
147932,0.64
147942,0.68
147953,0.28
147955,0.58
147964,0.49
147966,0.34
147981,0.34
147982,0.31
147990,0.26
147998,0.33
148002,0.48
148013,0.57
148025,0.43
148026,0.74
148031,0.69
148035,0.37
148042,0.53
148047,0.3
148050,0.53
148063,0.82
148065,0.27
148069,0.73
148070,0.28
148075,0.28
148076,0.5
148087,0.22
148091,0.65
148102,0.36
148107,0.55
148108,0.21
148113,0.32
148131,0.73
148141,0.4
148149,0.68
148150,0.29
148163,0.43
148175,0.17
148185,0.48
148187,0.23
148198,0.72
148204,0.44
148205,0.24
148212,0.55
148216,0.47
148217,0.61
148223,0.29
148224,0.78
148235,0.47
148255,0.57
148276,0.26
148285,0.35
148289,0.21
148292,0.36
148294,0.64
148314,0.37
148319,0.32
148320,0.33
148322,0.59
148323,0.44
148325,0.37
148333,0.23
148339,0.27
148359,0.24
148361,0.27
148364,0.45
148380,0.58
148382,0.27
148386,0.58
148393,0.61
148394,0.34
148404,0.68
148419,0.39
148423,0.79
148437,0.58
148440,0.4
148448,0.28
148449,0.32
148450,0.4
148451,0.16
148458,0.37
148471,0.28
148475,0.6
148476,0.49
148497,0.53
148511,0.47
148512,0.77
148534,0.35
148545,0.25
148557,0.19
148564,0.25
148570,0.15
148586,0.4
148596,0.4
148600,0.74
148607,0.56
148609,0.71
148622,0.24
148623,0.39
148625,0.44
148626,0.48
148628,0.31
148632,0.3
148639,0.87
148643,0.34
148644,0.4
148680,0.11
148702,0.23
148716,0.3
148717,0.26
148726,0.48
148738,0.66
148746,0.29
148749,0.23
148750,0.28
148769,0.34
148791,0.61
148803,0.26
148804,0.27
148823,0.48
148831,0.42
148849,0.25
148850,0.47
148855,0.39
148893,0.27
148896,0.25
148899,0.23
148903,0.26
148910,0.3
148911,0.43
148912,0.3
148913,0.81
148933,0.63
148935,0.39
148937,0.29
148946,0.37
148955,0.25
148980,0.28
148996,0.44
149015,0.26
149025,0.41
149028,0.59
149029,0.34
149035,0.35
149050,0.55
149051,0.37
149052,0.39
149056,0.3
149062,0.52
149067,0.61
149076,0.52
149090,0.38
149106,0.57
149107,0.36
149118,0.44
149119,0.36
149130,0.58
149154,0.38
149157,0.26
149158,0.15
149160,0.15
149163,0.44
149164,0.18
149165,0.27
149166,0.37
149214,0.57
149231,0.39
149236,0.29
149237,0.26
149246,0.19
149247,0.56
149253,0.33
149254,0.15
149265,0.62
149266,0.44
149277,0.25
149283,0.41
149289,0.35
149310,0.24
149314,0.18
149318,0.53
149319,0.27
149320,0.69
149321,0.47
149333,0.26
149337,0.81
149338,0.31
149341,0.2
149342,0.29
149349,0.19
149351,0.39
149354,0.25
149360,0.26
149362,0.58
149366,0.55
149372,0.59
149376,0.59
149388,0.4
149393,0.32
149401,0.52
149405,0.35
149412,0.4
149415,0.34
149416,0.09
149430,0.82
149435,0.9
149436,0.56
149444,0.58
149456,0.43
149471,0.38
149480,0.18
149481,0.25
149490,0.62
149491,0.53
149503,0.57
149512,0.19
149524,0.35
149525,0.4
149532,0.32
149533,0.65
149536,0.33
149540,0.36
149548,0.27
149563,0.32
149568,0.46
149569,0.43
149570,0.38
149582,0.2
149584,0.23
149587,0.7
149592,0.25
149596,0.75
149599,0.51
149612,0.56
149643,0.2
149648,0.3
149665,0.57
149666,0.32
149671,0.51
149675,0.51
149676,0.58
149677,0.14
149680,0.79
149711,0.31
149723,0.48
149726,0.57
149727,0.21
149730,0.36
149733,0.65
149734,0.37
149736,0.53
149750,0.32
149752,0.26
149767,0.63
149791,0.62
149793,0.49
149810,0.24
149850,0.18
149857,0.31
149858,0.19
149860,0.36
149882,0.53
149889,0.21
149890,0.64
149918,0.12
149919,0.34
149927,0.16
149928,0.31
149940,0.42
149944,0.25
149947,0.3
149951,0.29
149956,0.61
149958,0.67
149969,0.63
149988,0.39
149996,0.62
150007,0.26
150018,0.53
150025,0.32
150054,0.52
150064,0.43
150070,0.51
150074,0.27
150078,0.15
150084,0.35
150106,0.26
150111,0.56
150115,0.25
150117,0.33
150120,0.28
150127,0.28
150128,0.77
150130,0.62
150132,0.35
150135,0.24
150145,0.79
150148,0.69
150153,0.7
150154,0.16
150173,0.39
150174,0.25
150176,0.28
150177,0.17
150178,0.78
150179,0.5
150187,0.15
150207,0.29
150223,0.53
150224,0.23
150229,0.43
150233,0.36
150245,0.47
150252,0.25
150257,0.3
150258,0.32
150267,0.36
150268,0.43
150272,0.37
150282,0.46
150289,0.31
150299,0.76
150307,0.44
150310,0.32
150311,0.2
150312,0.16
150313,0.71
150324,0.41
150335,0.17
150343,0.64
150354,0.37
150363,0.52
150365,0.21
150377,0.2
150381,0.46
150382,0.39
150414,0.31
150418,0.25
150431,0.15
150449,0.22
150450,0.14
150473,0.17
150475,0.3
150476,0.27
150478,0.34
150488,0.7
150499,0.51
150501,0.33
150503,0.48
150518,0.31
150529,0.16
150531,0.48
150532,0.29
150535,0.48
150543,0.6
150545,0.86
150548,0.42
150552,0.14
150558,0.36
150574,0.18
150576,0.5
150577,0.33
150594,0.69
150601,0.23
150604,0.45
150618,0.33
150626,0.26
150627,0.72
150635,0.82
150648,0.37
150649,0.37
150650,0.34
150651,0.36
150652,0.59
150657,0.3
150659,0.51
150666,0.17
150667,0.25
150680,0.54
150698,0.33
150700,0.53
150713,0.37
150715,0.6
150718,0.85
150724,0.7
150731,0.2
150734,0.34
150738,0.47
150744,0.29
150745,0.59
150746,0.36
150749,0.44
150750,0.39
150753,0.18
150759,0.68
150762,0.4
150764,0.29
150782,0.3
150784,0.22
150785,0.26
150786,0.18
150789,0.3
150802,0.46
150809,0.51
150810,0.49
150817,0.21
150820,0.34
150822,0.53
150845,0.44
150846,0.25
150854,0.31
150858,0.51
150866,0.44
150869,0.3
150874,0.22
150887,0.33
150889,0.8
150892,0.4
150896,0.11
150901,0.45
150914,0.57
150918,0.53
150919,0.34
150929,0.39
150935,0.27
150941,0.3
150949,0.44
150950,0.73
150951,0.21
150952,0.43
150980,0.84
150981,0.23
150986,0.57
150987,0.59
151004,0.48
151005,0.41
151010,0.54
151012,0.47
151016,0.28
151021,0.19
151022,0.17
151023,0.37
151024,0.36
151035,0.33
151036,0.55
151039,0.59
151041,0.78
151043,0.3
151052,0.53
151058,0.36
151065,0.35
151066,0.61
151067,0.26
151069,0.1
151070,0.07
151080,0.62
151090,0.37
151092,0.26
151100,0.23
151108,0.33
151113,0.61
151119,0.19
151131,0.32
151145,0.37
151147,0.33
151148,0.23
151149,0.66
151153,0.35
151158,0.26
151167,0.37
151169,0.29
151185,0.28
151186,0.34
151187,0.21
151203,0.62
151206,0.34
151213,0.39
151237,0.72
151254,0.07
151255,0.72
151264,0.17
151266,0.23
151267,0.23
151270,0.33
151286,0.05
151288,0.44
151289,0.64
151290,0.54
151303,0.54
151304,0.36
151308,0.66
151315,0.25
151324,0.34
151329,0.16
151335,0.55
151343,0.43
151347,0.49
151348,0.57
151357,0.4
151366,0.23
151372,0.14
151374,0.34
151394,0.28
151395,0.53
151403,0.42
151410,0.19
151412,0.5
151419,0.29
151443,0.12
151464,0.38
151466,0.35
151467,0.13
151476,0.18
151480,0.25
151481,0.45
151486,0.33
151487,0.16
151490,0.64
151498,0.24
151500,0.41
151504,0.42
151516,0.26
151519,0.81
151528,0.41
151529,0.38
151539,0.3
151540,0.54
151556,0.52
151558,0.67
151559,0.26
151581,0.15
151586,0.33
151589,0.37
151603,0.19
151604,0.45
151610,0.33
151637,0.49
151652,0.35
151654,0.19
151667,0.93
151668,0.54
151669,0.42
151678,0.39
151697,0.39
151706,0.43
151729,0.58
151730,0.76
151737,0.28
151744,0.34
151756,0.72
151785,0.57
151800,0.56
151801,0.57
151821,0.22
151822,0.4
151834,0.54
151845,0.54
151846,0.27
151847,0.36
151848,0.32
151859,0.35
151872,0.41
151875,0.35
151883,0.23
151888,0.16
151895,0.26
151896,0.19
151900,0.65
151913,0.5
151920,0.21
151928,0.28
151933,0.2
151934,0.24
151948,0.25
151951,0.34
151963,0.3
151964,0.15
151965,0.54
151966,0.24
151974,0.52
151975,0.49
151978,0.45
151982,0.27
151993,0.37
152002,0.27
152005,0.39
152017,0.44
152020,0.23
152039,0.22
152047,0.37
152064,0.5
152071,0.57
152076,0.38
152088,0.25
152091,0.37
152093,0.73
152100,0.33
152107,0.22
152115,0.42
152119,0.49
152123,0.27
152129,0.4
152140,0.3
152141,0.23
152142,0.26
152148,0.31
152170,0.53
152171,0.58
152176,0.25
152186,0.41
152192,0.58
152204,0.33
152215,0.23
152220,0.51
152230,0.32
152256,0.46
152265,0.21
152266,0.37
152268,0.63
152272,0.42
152286,0.39
152299,0.19
152305,0.19
152324,0.16
152329,0.25
152355,0.21
152356,0.03
152365,0.22
152369,0.26
152373,0.52
152374,0.52
152383,0.3
152395,0.72
152403,0.56
152404,0.17
152406,0.22
152425,0.72
152437,0.65
152438,0.6
152442,0.29
152460,0.67
152461,0.46
152462,0.33
152472,0.31
152473,0.19
152477,0.62
152506,0.21
152522,0.19
152530,0.36
152535,0.12
152543,0.43
152548,0.32
152556,0.18
152562,0.57
152563,0.29
152565,0.24
152591,0.22
152593,0.2
152612,0.2
152619,0.18
152627,0.2
152628,0.42
152632,0.64
152638,0.54
152646,0.59
152662,0.36
152679,0.89
152680,0.49
152699,0.38
152703,0.29
152717,0.5
152720,0.72
152721,0.5
152735,0.37
152736,0.23
152739,0.31
152755,0.35
152769,0.53
152785,0.14
152788,0.43
152791,0.37
152808,0.77
152815,0.36
152816,0.45
152817,0.25
152818,0.5
152819,0.31
152820,0.16
152823,0.85
152831,0.88
152832,0.79
152833,0.58
152835,0.4
152838,0.14
152846,0.24
152862,0.62
152864,0.6
152865,0.22
152871,0.17
152874,0.27
152875,0.36
152876,0.59
152877,0.39
152881,0.37
152892,0.17
152908,0.19
152909,0.33
152915,0.63
152916,0.31
152923,0.54
152932,0.41
152934,0.33
152936,0.22
152948,0.28
152951,0.27
152956,0.38
152963,0.78
152964,0.44
152978,0.68
152980,0.42
152986,0.3
153001,0.25
153002,0.36
153007,0.29
153009,0.49
153017,0.23
153018,0.56
153022,0.29
153027,0.39
153032,0.22
153033,0.41
153034,0.15
153037,0.42
153051,0.44
153052,0.58
153057,0.17
153067,0.63
153084,0.3
153088,0.26
153089,0.39
153093,0.81
153094,0.27
153095,0.66
153105,0.59
153108,0.79
153110,0.18
153119,0.51
153135,0.14
153139,0.34
153146,0.35
153154,0.63
153185,0.77
153195,0.72
153196,0.16
153198,0.36
153202,0.19
153203,0.13
153209,0.32
153223,0.2
153224,0.34
153227,0.26
153230,0.3
153233,0.77
153234,0.22
153235,0.29
153243,0.64
153263,0.55
153269,0.63
153272,0.56
153276,0.65
153279,0.11
153291,0.67
153311,0.26
153328,0.82
153330,0.28
153341,0.16
153345,0.6
153393,0.63
153394,0.66
153395,0.46
153420,0.24
153428,0.59
153432,0.35
153449,0.25
153458,0.62
153459,0.4
153472,0.2
153475,0.27
153479,0.66
153480,0.14
153490,0.16
153491,0.17
153501,0.33
153502,0.24
153507,0.88
153513,0.49
153514,0.19
153519,0.4
153520,0.11
153556,0.29
153577,0.17
153582,0.81
153594,0.21
153595,0.45
153598,0.25
153601,0.15
153625,0.29
153641,0.23
153654,0.22
153676,0.24
153681,0.3
153704,0.27
153706,0.39
153710,0.77
153720,0.39
153734,0.21
153738,0.43
153743,0.54
153748,0.63
153756,0.61
153757,0.32
153759,0.31
153764,0.22
153782,0.24
153796,0.43
153802,0.3
153809,0.49
153810,0.16
153817,0.61
153821,0.41
153823,0.55
153830,0.58
153834,0.64
153839,0.41
153842,0.32
153847,0.69
153855,0.71
153873,0.12
153875,0.58
153882,0.47
153884,0.23
153885,0.65
153886,0.63
153890,0.47
153892,0.63
153897,0.51
153898,0.31
153901,0.8
153924,0.69
153928,0.17
153929,0.86
153949,0.2
153979,0.36
153980,0.28
153981,0.6
154010,0.52
154015,0.49
154039,0.59
154043,0.2
154044,0.4
154046,0.13
154047,0.24
154058,0.68
154060,0.49
154065,0.61
154083,0.54
154100,0.48
154108,0.76
154120,0.55
154121,0.54
154122,0.57
154128,0.44
154137,0.21
154143,0.62
154151,0.46
154158,0.66
154176,0.23
154184,0.83
154191,0.57
154215,0.56
154216,0.29
154220,0.35
154222,0.31
154227,0.8
154241,0.18
154243,0.46
154244,0.69
154254,0.35
154264,0.32
154265,0.83
154268,0.31
154269,0.14
154299,0.47
154307,0.57
154315,0.67
154325,0.52
154327,0.38
154332,0.31
154346,0.52
154347,0.64
154353,0.4
154369,0.21
154376,0.47
154377,0.29
154379,0.28
154389,0.49
154402,0.2
154403,0.66
154416,0.31
154428,0.59
154430,0.28
154442,0.82
154447,0.38
154468,0.39
154470,0.25
154473,0.26
154480,0.57
154486,0.69
154500,0.18
154507,0.76
154529,0.62
154549,0.18
154557,0.63
154571,0.3
154578,0.42
154580,0.14
154591,0.21
154611,0.34
154623,0.54
154650,0.79
154655,0.43
154659,0.56
154680,0.45
154681,0.22
154690,0.24
154711,0.23
154712,0.53
154722,0.26
154731,0.55
154747,0.55
154749,0.36
154750,0.49
154760,0.79
154763,0.36
154786,0.42
154788,0.41
154792,0.7
154807,0.48
154812,0.36
154818,0.32
154819,0.54
154824,0.37
154839,0.38
154840,0.48
154843,0.3
154847,0.45
154849,0.46
154850,0.21
154851,0.21
154853,0.24
154858,0.41
154868,0.26
154871,0.09
154877,0.19
154916,0.66
154920,0.2
154922,0.38
154924,0.23
154933,0.31
154942,0.27
154955,0.16
154957,0.33
154966,0.4
154971,0.31
154972,0.23
154973,0.17
154974,0.23
154979,0.61
154982,0.43
154990,0.46
154991,0.09
154994,0.21
154995,0.54
155009,0.18
155014,0.28
155017,0.55
155018,0.53
155019,0.14
155020,0.51
155027,0.07
155034,0.38
155047,0.66
155049,0.31
155052,0.38
155053,0.31
155059,0.33
155060,0.49
155069,0.31
155077,0.32
155078,0.3
155086,0.52
155088,0.75
155094,0.56
155099,0.12
155100,0.37
155116,0.32
155117,0.32
155119,0.4
155120,0.31
155133,0.27
155135,0.26
155141,0.56
155144,0.34
155145,0.17
155174,0.13
155194,0.76
155196,0.57
155204,0.24
155232,0.51
155240,0.21
155246,0.13
155254,0.53
155267,0.33
155273,0.23
155274,0.63
155283,0.14
155296,0.57
155312,0.2
155318,0.34
155322,0.41
155323,0.34
155329,0.74
155342,0.25
155346,0.38
155366,0.66
155369,0.32
155372,0.43
155378,0.31
155382,0.13
155390,0.7
155401,0.37
155428,0.15
155443,0.34
155445,0.6
155450,0.41
155452,0.27
155453,0.28
155480,0.31
155482,0.23
155484,0.37
155485,0.69
155496,0.55
155497,0.23
155531,0.26
155541,0.21
155547,0.27
155550,0.34
155551,0.53
155565,0.33
155567,0.26
155569,0.9
155573,0.54
155575,0.69
155581,0.24
155591,0.39
155593,0.26
155594,0.41
155610,0.51
155623,0.66
155624,0.21
155629,0.72
155638,0.49
155650,0.39
155652,0.36
155687,0.52
155697,0.45
155715,0.39
155718,0.85
155719,0.32
155723,0.41
155730,0.38
155731,0.4
155737,0.42
155738,0.78
155740,0.28
155742,0.41
155755,0.25
155766,0.47
155768,0.25
155771,0.62
155803,0.56
155808,0.27
155809,0.24
155812,0.21
155820,0.22
155832,0.74
155841,0.19
155847,0.47
155848,0.26
155855,0.39
155886,0.26
155893,0.31
155905,0.44
155910,0.25
155912,0.32
155919,0.42
155921,0.73
155937,0.13
155939,0.57
155950,0.87
155987,0.55
155988,0.6
156005,0.33
156006,0.5
156010,0.52
156018,0.57
156021,0.35
156026,0.71
156030,0.61
156033,0.11
156038,0.5
156041,0.3
156049,0.56
156050,0.15
156068,0.33
156069,0.28
156087,0.18
156088,0.37
156095,0.26
156104,0.62
156107,0.15
156108,0.24
156111,0.67
156119,0.27
156123,0.25
156140,0.45
156149,0.34
156161,0.57
156180,0.79
156186,0.26
156189,0.25
156194,0.1
156200,0.29
156213,0.77
156214,0.23
156228,0.26
156234,0.48
156236,0.55
156243,0.28
156256,0.34
156268,0.26
156269,0.31
156270,0.34
156274,0.52
156290,0.51
156291,0.15
156292,0.27
156298,0.17
156301,0.32
156302,0.68
156309,0.18
156355,0.16
156365,0.54
156367,0.43
156372,0.45
156376,0.75
156377,0.15
156389,0.55
156400,0.31
156404,0.31
156405,0.16
156426,0.32
156427,0.39
156429,0.6
156430,0.08
156431,0.66
156432,0.55
156449,0.22
156463,0.5
156464,0.16
156478,0.1
156492,0.88
156508,0.31
156509,0.17
156517,0.45
156526,0.35
156527,0.2
156538,0.34
156542,0.56
156543,0.47
156555,0.64
156556,0.24
156561,0.54
156563,0.49
156564,0.14
156567,0.17
156570,0.55
156581,0.79
156594,0.12
156597,0.39
156600,0.47
156601,0.19
156627,0.71
156629,0.3
156642,0.24
156644,0.69
156663,0.4
156674,0.38
156688,0.21
156696,0.2
156707,0.13
156723,0.18
156728,0.7
156731,0.55
156732,0.52
156733,0.27
156768,0.45
156773,0.56
156782,0.51
156815,0.56
156837,0.59
156854,0.56
156861,0.26
156862,0.8
156878,0.48
156903,0.35
156910,0.31
156925,0.62
156933,0.17
156952,0.71
156953,0.47
156963,0.39
156965,0.33
156989,0.59
156994,0.2
156996,0.69
157005,0.33
157011,0.1
157046,0.55
157058,0.22
157061,0.45
157065,0.18
157066,0.29
157067,0.42
157090,0.85
157091,0.58
157096,0.46
157101,0.54
157104,0.23
157109,0.14
157116,0.32
157120,0.34
157121,0.25
157124,0.46
157125,0.39
157132,0.19
157153,0.21
157157,0.51
157159,0.8
157168,0.33
157189,0.46
157195,0.78
157203,0.4
157210,0.19
157212,0.15
157220,0.29
157239,0.21
157241,0.44
157246,0.32
157247,0.38
157252,0.11
157253,0.63
157265,0.43
157291,0.39
157292,0.39
157301,0.27
157306,0.21
157312,0.3
157314,0.39
157332,0.28
157333,0.42
157337,0.71
157345,0.42
157347,0.61
157363,0.51
157376,0.25
157382,0.3
157397,0.34
157409,0.55
157411,0.08
157422,0.14
157428,0.34
157434,0.49
157442,0.47
157446,0.6
157456,0.48
157465,0.25
157469,0.16
157482,0.49
157497,0.32
157507,0.56
157510,0.37
157515,0.5
157529,0.51
157530,0.72
157541,0.42
157546,0.39
157553,0.18
157554,0.4
157562,0.65
157565,0.47
157566,0.4
157571,0.74
157572,0.51
157574,0.49
157575,0.07
157581,0.69
157590,0.44
157604,0.37
157611,0.53
157617,0.42
157620,0.26
157623,0.34
157651,0.38
157653,0.29
157664,0.57
157690,0.56
157704,0.24
157712,0.78
157722,0.3
157727,0.23
157764,0.29
157765,0.38
157775,0.31
157777,0.26
157789,0.3
157802,0.6
157803,0.31
157804,0.05
157805,0.47
157822,0.31
157823,0.23
157827,0.64
157836,0.27
157839,0.29
157847,0.5
157859,0.48
157864,0.29
157866,0.48
157877,0.67
157886,0.41
157892,0.31
157903,0.26
157913,0.76
157919,0.32
157920,0.23
157923,0.23
157926,0.58
157927,0.4
157948,0.12
157949,0.35
157952,0.27
157955,0.37
157958,0.43
157960,0.57
157966,0.67
157970,0.21
157979,0.3
157980,0.74
157985,0.21
157997,0.48
157998,0.63
158002,0.23
158004,0.25
158005,0.31
158007,0.25
158008,0.57
158015,0.4
158033,0.39
158036,0.32
158041,0.55
158044,0.55
158049,0.32
158061,0.17
158078,0.28
158099,0.34
158100,0.74
158102,0.35
158107,0.73
158114,0.29
158127,0.59
158128,0.51
158142,0.44
158145,0.72
158146,0.53
158167,0.32
158176,0.31
158184,0.3
158197,0.21
158201,0.56
158202,0.44
158205,0.38
158208,0.49
158211,0.62
158215,0.24
158218,0.38
158221,0.34
158223,0.75
158230,0.13
158234,0.53
158235,0.37
158245,0.21
158254,0.2
158267,0.28
158277,0.21
158283,0.19
158289,0.64
158290,0.34
158298,0.76
158307,0.18
158332,0.22
158336,0.35
158342,0.14
158344,0.17
158347,0.47
158352,0.36
158354,0.41
158355,0.29
158357,0.54
158365,0.25
158366,0.16
158367,0.29
158368,0.25
158384,0.59
158388,0.11
158395,0.21
158413,0.92
158425,0.31
158426,0.58
158432,0.36
158444,0.26
158453,0.33
158454,0.38
158459,0.25
158462,0.4
